video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2697214342,1498,640,480,What is the reason for the man in white to grip the side of the wood while it's being bent by the man in green?,help adjust the wood,2,CW,break the wood,help adjust the wood,pick up mud,waiting for their turn,not dirty his hands
4219909195,1003,640,480,What prompted the man to tap the cushion?,ask girl to sit down,2,CW,ask dog come over,ask girl to sit down,remove the dust,ask lady to sit,pillow fight
6168716346,949,640,360,What action is the boy in the red shirt taking while the boy in the jacket is speaking?,choosing crayon to colour drawing,0,TC,nervous,looking around,grab the food,choosing crayon to colour drawing,on his waist
3107742409,1604,500,280,What is the reason for the man leaning forward at the beginning?,get close to the baby,0,CW,adjusting music,to move the tricycle,put tray of cookies inside,he is excited,get close to the baby
6272786009,535,640,384,At what location is the event being held?,river,6,DL,forest,park,river,restaurant,garden
8811725760,631,640,360,What caused the woman and the young girl to remain stationary for some time during the video?,pose,5,CW,take photos,boy was there,pose,walk towards dog,pick up the mask
11849091804,1296,640,360,What action is the child in the red and blue shirt performing?,open a present,0,TC,relaxed and happu,photo taking,happy and excited,open a present,playing with toys
5766018720,1830,640,426,What draws the baby's attention towards the dog toy at the start of the video?,shake a lot,0,CH,lying on stomach,pat the dog,push ball with paw,move her head towards the dog,shake a lot
2669452260,456,640,480,What is the count of individuals who passed by the man?,two,1,DC,three,two,seven,thirteen,four
8252088130,426,640,360,What is the bird's action when it is perched on the woman's hand?,sit and look around,2,TC,walks to the boy,pottery,holding fruit,sit and look around,bend down
3821781616,745,640,480,What made the man bring his hands together following a nod of his head?,gesturing,1,CW,posing for camera,to the tune of the music,playing a game,gesturing,replying to someone
6592821115,1800,640,424,What was the emotional response of the woman in grey when the polkadot-clad baby came into her embrace?,happy,4,TC,annoyed,nervous,comforted,scared,happy
2705374471,1556,320,240,What prompted the older child to toss the shoe up and down?,catch baby s attention,0,CW,wanted to exit boot,stabilise himself,grab the ball,passionate,catch baby s attention
7987845241,1511,640,1138,What is the reason for the individual in the background clutching the dog midway through the video?,ensure dog do nt move while injecting,2,CW,playing fetch,play with toy,ensure dog do nt move while injecting,trying to move it,washing the dog
5766018720,1830,640,426,What made the infant store the guitar away at the conclusion of the clip?,found another toy to play with,8,CW,found another toy to play with,imbalanced,lost interest,crying,dropped his toy
4698622422,1252,640,480,What prompted the lady to approach the boy?,hold boy up,6,CW,to speak to him,give him a racket,gave him tissues,hold boy up,adjust his shoes
7442562474,598,640,480,"Towards the end, how did the brown cat manage to grasp the white cat?",hold white cat s head,7,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash
6160414832,1831,640,480,What is the reason for the individuals remaining seated around the table for the duration of the video?,playing cards,9,CW,talking,waiting for their turn to perform,having lunch,listening to speaker,playing cards
2971556305,1459,640,480,In what way does the woman dressed in blue guide them through the house?,walks around in front,9,CH,walks around in front,running her feet on ground,raise her glass and smile,skipping,follow behind
3198533789,690,640,362,In what manner do the two men position their backs while working?,bend,5,DO,on each other,shirtless,stand in a circle,bend,lie on ground
10727696143,1821,640,480,What action does the woman in red take after she steps away from the table?,put glass cups away,8,TN,put glass cups away,walk around girl in pink,turn to leave too,walk away,watch the lady walk away
3380344744,1485,640,480,What approach did the woman take in managing the infant?,clean him gently,4,CH,clean him gently,shake baby with leg,strap baby to body,kiss the baby on forehead,holds his hands
5129152550,2697,640,480,What is the reason a female passes by a male who is addressing the audience?,stranger passing by,1,CW,speaking to an audience,performing together,exploring the house,hand gestures,stranger passing by
4635309062,2076,640,480,What is the reason for the man in black moving the plate towards the end?,make space for other dish,9,CW,wants more food,suggest taking the food away,take food to table,make boy hit the plate,make space for other dish
4036955771,2697,640,480,What action does the man at the far right take after momentarily ceasing to play his trumpet?,look forward,3,TN,bend down to look underneath,sing into mic,walked to the corner,look forward,pass phone back to woman
8547321641,327,640,362,Where can the individuals be found?,beach,5,DL,bus,living room,beach,indoors,kitchen
4372494989,2575,640,480,What is the reason for the man in red bowing?,prayer s gesture,1,CW,thank audience,to grab the food,prayer s gesture,give space to the girl,poke crocodile
6988748711,1512,640,480,What action does the lady in blue take following the laying out of the fabric?,walks on it,5,TN,put flower back into girl s hands,walks on it,look at her,play piano,play with kids
3626788516,337,320,240,What is the reason the lady dressed in brown hands over her camera at the start of the footage?,to hold the animal,0,CW,to better plant the sapling,finish playing,to read the cards,to hold the animal,she asked for it
11503803033,623,640,360,What method do skiers use to alter their skiing direction?,bend their knees,6,CH,bend their knees,using the two sticks,jumps,by running up,walking
3049351381,1542,640,480,What is causing the child to yawn?,sleepy,3,CW,uncomfortable,fed milk,dancing to something,natural reaction to dust,sleepy
7223854838,413,640,360,What is causing the kid in grey to repeatedly place and remove his hands from the glass?,distracted,3,CW,distracted,adjust height of the glas,the glass was hot,playing with the glass,cleans the glass
11565498775,1216,640,360,What action did the man take after grabbing the boy's hand?,guide boy to lift handle,6,TN,touch man s hoodie,shakes the toy,shield himself,guide boy to lift handle,hi-five
2547885226,406,640,480,What prompts the child to swing his leg near the conclusion?,remove the sand,1,CW,remove the sand,to swing chair,strike a pose,play with elmo,excited
3502722122,425,480,640,What causes the young male to tilt to the side towards the conclusion of the clip?,keep the book on the side,3,CW,keep his radio,talking to the lady,keep the book on the side,watch the performance,prepare to throw book
5902452647,812,640,480,What made the lady stoop while she was carrying a camera?,correct angle,3,CW,keep balance,correct angle,talk to camera,to catch rolling fallen bapple,talk to girl at same height
10779838974,890,640,1128,What is the reason behind the two girls utilizing both hands to grip the rake?,push the rake,0,CW,prevent it from falling,pose with it,push the rake,to climb on it,to clean it
4838113006,2697,640,360,What items can be found on the tables?,bells,9,DO,foods,microphones,dishes,fruits,bells
4087013668,1442,640,474,What was the response of the woman in the white shirt when the boy tossed the food back into the bowl?,laugh,1,TN,taking a photo of boy,hold the cupcake,not willing to share,laugh,pat the boy
4164771889,503,640,480,What is the boy dressed in pink have on his wrist as he buries the toy?,bracelet,0,TC,hold each other,move backwards,bracelet,pat baby s tummy,get up and dance
7416295940,2388,640,384,What action does the infant take following the man's placement of sand on the toy car?,pour the sand out of car,2,TN,throw the toy car,grab more sand,push the car,hug the man,pour the sand out of car
4838113006,2697,640,360,What is the reason behind the woman in grey moving the bells between tables?,performing,0,CW,making funny faces,pass to boy to play,singing a birthday song,tie knots,performing
2834146886,1881,496,370,What signs does the black dog give to indicate its fear of the larger white dog?,walks away from it,5,CH,stares at him,bites him,walks away from it,look at the dog,throw a ball to distract it
7999756100,618,640,360,What is the interaction between the man dressed in white and his red bag towards the end?,lay it down,6,CH,carried on his back,give to lady in red,lay it down,swing up and down,raise both his hands
7001078933,633,640,360,What prompted the man with the white helmet to extend his hands while sprinting towards the man with the black helmet?,push the black helmet man,2,CW,push the black helmet man,catch the ball,hug the man,dancing with the man,pass ball to the man
5907839036,2697,640,360,What was the reason the bald individual was examining his camera at the start of the video?,look at photos,0,CW,look at his keychain,trying to fix camera,filming the interview,wipe dust from camera,look at photos
5658916668,660,640,1138,What method did the man use to reach the ground?,slipped,7,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped
7492398760,2697,640,360,What caused the girl to tumble while she was walking in reverse towards the video's conclusion?,lost balance,5,CW,lost balance,pushed by dog,pulled by the lady,playing with boy,tripped over can
2679130168,1504,320,240,In what location was this video filmed?,bedroom,4,DL,lake side,mountain areas,bedroom,sheltered area,jungle
4276006683,799,640,480,How does the cat react when the individual finally closes their hand?,bite it,7,TC,look into the toilet bowl,turns over,bite it,spoon,grab his hand
2782658657,787,640,360,What is the reason the girl dressed in white is gazing at her feet at the video's start?,ready to run,0,CW,ready to run,clean her mouth,pull rope with strength,arrange their standing,pedalling
3935853204,943,640,480,What prompted the woman to make contact with the screen?,screen is interactive by touch,0,CW,turn on the screen,check for dust,mimicking her child s behavior,screen is interactive by touch,wipe it
7059877301,918,640,480,What action did the light brown canine take post its water consumption?,came out of bucket,5,TN,came out of bucket,crawled to the toy,run,jump out,pour on kid
9531760182,2097,640,480,What action did the woman take following her placement of the bowl on the table at the start of the video?,looked at baby,11,TN,dancing,looked at baby,use her phone,feed the man,moves around
4164771889,503,640,480,What prompts the boy wearing red trousers to alter his stance?,to put more sand at once,6,CW,teething,to wear his red jacket,to block the wind,to put more sand at once,he is more advanced
9208803675,582,640,360,What action does the woman in green take following her leap from the platform at the beginning?,swing,4,TN,play with it,lift her feet,talk to the people,caught her,swing
9217939684,1660,512,288,What is the reason the lady in the grey tank top is lifting the baby at the beginning of the video?,help baby walk,1,CW,help baby walk,playing catch,adjust baby position,posing with baby,lay her down and play
3469864014,867,320,240,What made the grown-up stoop over after shifting the plank from the table?,show cat the fish,0,CW,show cat the fish,adjust it,avoid screen,so baby can hold it,to move away from the lady
4970148391,732,640,480,Where does the boy spend his time?,field,6,DL,indoor,field,on a platform,restaurant,beach
4488066715,2638,320,240,What is the baby's response when the man attempts to handle the whisk?,does not let man do it,7,TC,raise his hands,does not let man do it,hi-five,move his mouth,hold the man s hand
7531285946,1170,640,360,What is the reason for the woman ascending the ladder at the beginning of the video?,get to the other side,1,CW,so that girl can see better,wandering around the kitchen,get to the other side,make puppet lively,take out plates from shelves
9213637099,1539,640,360,What is the reason behind the girl in black learning to perform the stunt standing up?,to learn a new skill,2,CW,to learn a new skill,dancing,spectating performance,stay clear of the hula hoop,give rhythm and beat
5854324479,519,640,474,What is the reason for the man dressed in dark brown grinning at the video's conclusion?,finish talking,3,CW,said something funny,tie the lady s shoelaces,sign of respect,enjoy dancing,finish talking
4136617240,2697,480,352,What is causing the girl to shift her body while in front of the TV?,dancing,0,CW,passing to man to help,watch something,watch tv,dancing,mimicking the tv show
4674481985,734,640,480,What is the location of this place?,waterfall,8,DL,outdoors,dirt field,waterfall,playground,stage
5138093706,931,640,480,What action did the infant take after he shifted his gaze towards the stair handles?,stretch hand out,7,TN,lick them,plays with another toy,stretch hand out,happy,crawl towards camera
9217939684,1660,512,288,What method does the baby use to reach the girl in pink towards the conclusion of the video?,crawl,12,CH,cycle,roll,jump,man carried her there,crawl
6480018109,709,640,360,What is the reason for the machine trailing the man as he exits the room?,for supporting his health,3,CW,playing,finished controlling the helicopter,to film process of meeting people,for supporting his health,repeat the route again
3145698830,1763,640,480,What action does the man take post retrieving the book from the boy?,read the book for the baby,7,TN,walk towards the boy,turn behind to look,unlock door,help boy get down,read the book for the baby
8547321641,327,640,362,What prompts the infant to approach the camera at the start of the footage?,excited,3,CW,does nt like the taste at first,look at dog,excited,distracted,dancing
3372023610,1017,640,480,What is the count of individuals present in the video?,four,10,DC,seven,one,two,four,six
7771650716,1805,640,360,What method did the man dressed in white use to guide the actions of the grey dog?,using leash,5,CH,shout at the dog,put hands on its neck,carry it in arms,hold its legs,using leash
4765564263,420,640,480,At what location are the kids engaging in water play?,backyard,7,DL,backyard,living area,water park,river,office
2717347132,818,640,480,What makes the woman appear so protective over the child?,scared the baby will fall,3,CW,scared the baby will be hungry,scared the baby will fall,scared the baby will be bored,scared the baby will be angry,scared the baby will be tired
2940373590,306,640,480,How are the two individuals dancing together related?,couple,5,DO,work mates,team mates,team members,girl in braids,couple
2503404966,840,640,480,What is the reason for the boy gripping the toy's handles?,steer it,1,CW,steer it,cleaning it,dismantle it,paint it green,polish it
2971556305,1459,640,480,What methods did the woman in navy use to communicate her message effectively?,many hand gestures to describe something,4,CH,many hand gestures to describe something,raise her hand,speak with microphone,make eye contact,looking at the man throughout
3046900922,539,640,480,What is the reason behind the man tossing the kid into the heap of leaves?,playing with him,1,CW,performing,push the baby,did not stand well,wants to go away,playing with him
5889898795,2697,640,360,What is the reason for the presence of a woman in white beside the individuals using the zipline?,for support,2,CW,for support,pose,not very active,pack things in,for balancing the microphone
3359075894,414,640,480,What is the reason behind the man in grey swinging the bat several times before the pitch is thrown?,warm up,0,CW,warm up,position ball,waiting for him to throw,resting,end of practice
5889898795,2697,640,360,What is the positioning of individuals intending to zipline for the woman in white to fasten them securely?,facing forward,9,DO,facing forward,standing at the back,nodding her head,use recycling bag,move slowly
4949582792,2639,640,360,What caused the stroller to start moving at the conclusion?,rocked by girl,8,CH,pushed by man,rocked by girl,crawl,lady in red pulles it,look all around the rubik once
8208035645,428,640,360,What is the reason for the boy putting on a helmet?,cycling,6,CW,cycling,skating,working at great height,performing on stage,skiing
7164729910,656,640,360,What is the reason for the boy glancing towards the rear at the video's conclusion?,checking not to bump the sofa,5,CW,wants to eat,play with baby,checking not to bump the sofa,check the tent,trying ot open bottle
5840177726,377,640,480,What causes the flash to occur when the man dressed in brown leaps onto his bicycle?,camera taking photos,2,CW,stunt,camera taking photos,stabilise the bikes,converse with each other,stabilise bicycles
3719793245,342,640,480,What is the count of individuals present in the video?,two,6,DC,six,four,five,two,thirteen
9528990839,427,640,480,What made the man in the driver's seat look back and gesture prior to steering the wheel?,talk to the passenger,0,CW,take photo,talk to the passenger,checking his surrounding,to move into the parking lot,lookout for people
3218498932,892,640,480,What action does the boy in red take after spending some time on his phone in the center?,look at tv,6,TN,put at the side,clap,look backwards at them,look at tv,play with her
3175315183,2513,640,480,What is the count of toys suspended over the infant?,five,4,DC,three,two,five,one,four
3145698830,1763,640,480,What action does the boy take following the man's return of the book to him?,gets up and walks away,8,TN,picks it up,look at camera,shake hands,toy glasses drop,gets up and walks away
2604394962,1078,640,480,What made the man observe the toy before he got up?,see how to play with it,0,CW,talking to children,ensure toy do not fall,oversees the kids,see how to play with it,show toy to children
6143391925,1206,640,480,Where is the location of the woman and the baby?,house,8,DL,her crib,chair,on the bus,house,kitchen
4083875373,1621,360,480,What made the girl leap and twirl while observing the performance?,excited by the music,0,CW,excited by the music,make balloon fly,for fun,having fun,finds person in blue funny
8811725760,631,640,360,What caused the infant to extend her legs?,sit properly on slide,2,CW,morning exercise,play with the dog,reach for her legs,sit properly on slide,try to get into water
5679866364,750,640,480,What action did the elderly lady take following her conversation with the elderly gentleman?,look towards the water,3,TN,put her hand on ther chin,clap,look towards the water,walk around,play with baby
5008618500,754,640,480,What is the reason for the infant wearing diapers?,too young to go toilet himself,3,DO,playing,showered,it s sunny,too young to go toilet himself,for someone to wear
3502722122,425,480,640,What is causing the young man to constantly lower his gaze?,playing with book,0,CW,adjust shoes,communicate with dog,playing with book,look at the pathway,looking at magazine
4164771889,503,640,480,What is the count of boys collaborating to inter the boy?,five,9,DC,seven,three,one,five,twice
6031805098,1368,640,360,What caused the man in the white cap to lift his arms?,hit the leaves,2,CW,hit the leaves,catching basketball,dance,protect his eyes,to keep the water bottle
3261079025,553,640,480,What occurred with the aircraft post takeoff?,drop,2,TN,hit the wall,hit the tree,drop,turn back,drop on water
8313365386,318,640,360,What action does the woman take towards the end after she leans forward to look at the image?,starts talking,5,TN,smile,talks to the camera guy,starts talking,wipe her face,smiles and waves hand
6136926089,1522,480,640,What prompts the infant to move the cart at the start?,playing with the cart,1,CW,man shake the toy,playing with the cart,lost his balance,to push to lady,excited
2990321092,633,640,480,What is the reason behind the men leaning their heads and bodies backward while they are eating?,free food from string,3,CW,take a break,play with each other,not finish the food in mouth,free food from string,challenge
8107573462,406,640,360,What are the activities being performed by the man and the boy in this video?,skiing,12,TC,playing snow ball,fishing,skiing,playing around,looking at the car
3960291106,1428,640,360,What is making the man dressed in white so joyful?,amused by the topic,8,CW,wipe his mouth,amused by the topic,his birthday,playing with kids,funny action
4123915842,750,640,480,What action does the girl take following the adjustment of her socks by the woman in black?,stand up,4,TN,jump,walk towards woman,clap,stand up,lift up her leg
4658396458,2160,640,424,What led to the toys being piled up in front of the baby midway through the video?,baby made it,5,CH,use legs to slide forward,taking support of the ladies leg,lady made it,hold them together,baby made it
3124551255,1962,640,474,What action does the boy take after observing Elmo for some time towards the conclusion?,stood up,10,TN,stood up,touch his head,turn around,take food,pick up something else
10042935613,1710,640,360,What is the reason the boy dressed in red is using his bare left hand to handle the food as he eats?,to pick the food up,4,CW,take food to table,record it for memory,leave food residue,to pick the food up,look at its teeth
4388652400,1785,640,480,What is the location of this place?,living room,6,DL,waterfall,living room,grassland,kitchen,studio
6542914065,300,640,360,What is the count of individuals participating in the video?,five,7,DC,three,six,five,two,one
5008618500,754,640,480,Where is the location of the woman who is lying down?,bed,0,DO,kitchen,grassland,bed,mat on floor,sofa
8171216955,550,568,320,What made the girl stroke the toy dog's head at the start?,get something out of it,1,CW,show the lady,teach boy how to play,happy to hold the dog,scared to hug it,get something out of it
2435100235,1906,640,480,What's the reason behind the man's choice to don a yellow uniform?,he is rickshaw driver,3,CW,to pass the uniform to the man in white,to give it to the officer,he is rickshaw driver,matches his yellow jeep,easy to spot him in the dark
4488066715,2638,320,240,What is the reason for the adult gripping one end of the whisk while the infant clutches the other?,prevent it from tipping,3,CW,making cake,stirring mixture,pose for camera,adding more ingredients,prevent it from tipping
6265968082,1275,640,360,What are the emotions experienced by individuals during their performance?,serious,8,TC,slightly embarassed,serious,worried,feel accomplished,sad
4126010904,1698,640,480,What is the count of instances where the tall man rests his face against the television?,four,7,DC,four,three,five,one,two
8189958994,1869,640,360,What action was the woman performing prior to halting the dog at the start of the video?,walking the dog,9,TP,put the box aside,walk away,walking the dog,smile at the camera,talk
8312058649,774,640,1138,What action does the infant take after he rotates his head back to the front?,look at toys,4,TN,look at toys,stares at camera,turns it more,lean forward and put head down,picks up the grey toy
10779838974,890,640,1128,What is causing the girls to progress?,push the rake,8,CW,holding up her toy,look for directions,hitting the drums,push the rake,engrossed
5349766264,1884,640,362,What is the reason for the woman utilizing a spoon?,hit her hand,1,CW,eating,food dropped on table,take food,judges,hit her hand
8177965766,705,640,360,What action does the man on stage take following a period of standing?,sit down,5,TN,bend down and touch the woman s back,clapped,lighted up,sit down,look at the puppets
2868183184,1551,500,375,What is the girl's method of collecting the food once it's been prepared?,use tongs,6,CH,use tongs,hold it tightly,with her hands,use hand gestures,with the spoon
6592821115,1800,640,424,What was the reason behind the woman distancing the polkadot-clad baby from herself?,encourage baby to walk,8,CW,playing with girl,learning,encourage baby to walk,keep it well,do not want to be bothered
4838145161,1921,640,480,What prompts the cat to place its head under the running tap water midway through the video?,drink,3,CW,ball rolling away,wants to catch something in tv,curious,drink,curious about laptop
8604794910,405,640,360,What is the reason for the girl in blue swinging the racket midway through the video?,try to catch the ball,1,CW,wants to refer back,to hit the boy,carry girl down stairs,try to catch the ball,for fun
3711681535,1070,640,480,What transpires with the woman post being shoved by the man dressed in blue?,she swings,8,TN,swim,fell down,drop the chain,she swings,stood up
3249402410,697,640,480,What action did the woman in black on the right take after she completed the cheese distribution on the pizza?,put it at the side,3,TN,put it at the side,clap,display cake on table,rub hands to shake off crumbs,give to the man in grey
7364407194,312,640,424,What is the reason for the infants being laid down on a blanket each?,lie down on floor comfortably,4,CW,baby puts it on,hungry,to reach the piano,play with him,lie down on floor comfortably
9088819598,670,640,480,What action does the infant take post dropping the ball?,move his hands and legs faster,4,TN,walk over to pick it up,turn towards the toy,move his hands and legs faster,pick up toys,lie down
7536230796,1773,640,1138,What action does the boy take upon nearing the table towards the conclusion?,plays with red toy,5,TN,blow to the people sitting around him,plays with red toy,move away,stands,walks away
2978295992,1056,640,360,What is the other woman's activity as the lady in the singlet is slicing the pumpkin?,sewing,2,TC,sewing,holding book,watch her,use hand to support,wipe on the bib
6806999702,2697,640,360,What prompts the kid to chase the ball?,to pick up the ball,4,CW,to pick up the ball,put it in a better place,want to keep the ball,the ball was about to roll on the streets,prevent dog from taking the ball
4838113006,2697,640,360,What made the woman in grey stoop and crouch down during the video?,get closer to the bell,3,CW,crafting,take balloon away from baby,put funnel down,get closer to the bell,guiding her child to climb upstairs
4761953886,797,640,360,What action does the dog take when the girl begins to pet it at the beginning?,fidget around,1,TC,follow after the girl,try to lick her face,turn towards lady,fidget around,get dog to do tricks
3508459605,2609,320,240,What task is currently being performed?,playing,8,TC,playing,boxing,dancing,flying aeroplane,hiking
2401167740,390,500,375,What action does the man take post sipping from his cup?,put down his cup,6,TN,stops drinking,speaking,walk away,put down his cup,opened its mouth
2584172238,719,320,240,What action did the boy dressed in blue take after he managed to crawl up the slide?,slide down,8,TN,get up and jump,slide down,points backwards,move his arms,gets up and run towards them
6297019062,1746,640,360,What action did the individual take after placing their hand on the infant seated on the pink chair over the purple chair?,took away the bucket,7,TN,walks away,took away the bucket,moves them,feed baby with spoon,takes another chair
6136926089,1522,480,640,What action does the boy take after he ascends the slide?,turns around and come down,7,TN,stand still,move back to spot to jump,climb over something to sit,turns around and come down,walked off
2696280239,398,640,480,What causes the man to tumble to the ground?,bull moving too violently,3,CW,fell backwards,snow is slippery,loses the support of the rope,let baby get off,bull moving too violently
12392885583,929,640,480,What measures does the woman take to safeguard the baby as it nears the edge of the bed?,hand in front of baby s head,6,CH,kiss them,carry her and support neck,rock baby,in her arm,hand in front of baby s head
4822859674,861,640,480,What actions did the man wearing slippers take to assist the baby at the beginning of the video?,hold his shoulder,0,CH,hold his shoulder,pull his hand,carried on shoulder,place on sofa,stop baby from going too deep
8388104887,1233,640,480,What action did the dog take upon returning with the ball for the second time?,lie down,4,TN,bring it to lady in jeans,bring to the person,stood up,lie down,play
4103088549,485,640,480,What is the reason for the man's initial position on the board?,waiting for wave,0,CW,watching sunset,waiting for wave,he was sunbathing,he was talking on the phone,talking to lady
4765564263,420,640,480,What is the reason the boy in the orange trousers is clutching a toy?,playing with it,3,CW,pass to adult,playing with dog,follow the girl,use to comfort the baby,playing with it
6592821115,1800,640,424,What action did the lady dressed in grey take when the baby wearing polkadot stumbled before her?,clap,5,TN,clap,hold a cross sign,continues crawling,cycle forward,talks to the woman in red
5679866364,750,640,480,What made the man dressed in yellow glance back at the group as they traversed the water?,waiting for them to reach shore,5,CW,taking photo of them,to come up together,to stretch,waiting for them to reach shore,listening to them
6025238212,758,640,360,What could this action possibly be?,cosplay,8,TC,singing,making music,cosplay,karoake,board meeting
5996148663,498,640,362,"Based on the woman's clothing and surroundings, what activity is she engaged in?",hiking,1,TC,playing tablet,hiking,playing with toys,boat ride,gaming
3375218204,2241,640,480,What action does the girl take after initially walking for some time?,point to her left,5,TN,hold dog leash,hold baby,crawl on the ground,walk off,point to her left
4846820256,671,640,480,Where can the individuals be found?,boat,3,DL,construction site,dancing hall,stage,road,boat
3477387686,2034,640,480,What is the count of instances the girl extended her hand?,four,9,DC,one,five,four,three,seven
4671452046,1306,640,480,What caused the infant to lean forward at the start of the footage?,to put the spoon in the cup,8,CW,eat food,listen to woman in blue,look under the table,caress dog,to put the spoon in the cup
2834146886,1881,496,370,What made the grown-up shift his feet when the black dog came near?,to make space for dog,1,CW,finish feeding,to make space for dog,take more candies,take more balls,take more food for hte dog
3550839192,1050,640,362,What was the baby's response as the train was nearing?,follow the train with eyes,1,TC,push the toy train,happy to see the baby walking,falls down,follow the train with eyes,run to the train station
4130504920,422,640,480,What action is the infant taking when the balloon is positioned over her?,laugh,1,TC,play with green toy,help the baby,confused,spinning around,laugh
2697261300,1392,640,480,What action does the woman in white take while the woman in grey is operating the camera?,watch lady in grey,5,TC,dance happily,umbrella,watch lady in grey,change direction of clicking picture,smile at her
5833145209,510,640,480,What action did the black bird take following its second plunge into the water?,fly off,6,TN,fly off,assist it,walk away,turns around,go to man in green
13919236672,3924,640,360,What is the reason for the girl stooping down midway through the video?,drag the red box,2,CW,fidgeting around,take the book,to get down,play with the lady,drag the red box
9082180631,406,640,360,What made the boy dressed in green reverse his direction at the start of the video?,look at people on the sled,9,CW,pick up the weight,distracted,he fell,look at people on the sled,he likes his food
4762946272,647,640,360,What strategy did the woman use to make the boy transfer the contents of the filled spoon into the bowl?,point to the bowl,1,CH,hold her hand on the can,licks the spoon,use both hands,lick repeatedly,point to the bowl
8594314852,377,640,360,Who passed by the child when he halted on the street?,lady in jeans,5,TC,lady in jeans,the black dog,older man,boy in red,man in shorts
11503803033,623,640,360,What is the reason for the individual carrying sticks?,skiing,2,CW,playing with cat,skiing,hiking,suggest man to go other side,take a photo
8241491518,891,640,480,What was the reason for the man putting on gloves to tidy up the path?,safely cutting the tree,0,CW,catch fish,ride motorcycle,better grip,climbing the cliff,safely cutting the tree
6300775954,1734,480,800,What prompted the woman to move ahead at the conclusion of the video?,put down the barbell,6,CW,to get nearer to the ball,suggest man to go other side,look at boy,put down the barbell,pointing to duck
8594309349,459,640,360,What's the reason for the individuals donning the diving footwear?,to swim better,9,CW,pactice swimming,to swim better,comfortable,for safety,part of the training
8797589693,2699,640,480,What method does the man in black use to indicate to the man in the leather coat to take a seat in the middle of the front row?,using his hands,7,CH,shake his hand,keep getting up,pat the seat,tap man,using his hands
5658916668,660,640,1138,What's the reason for the abundant snowfall on the ground?,skii area,5,DO,people pour snow,adjust his ski board,heavy snowfall,skii area,snow stuck on shoe
6297019062,1746,640,360,What is the count of infants featured in the video?,four,2,DC,two,three,five,four,seven
8024853715,486,640,360,What actions are the females performing in this video?,playing with sand,10,TC,playing with sand,put toy animal onto train,sitting,piano duet,ski
4087013668,1442,640,474,What prompted the infant to continually remove food peels from the bowl and discard them?,play for fun,2,CW,play for fun,look at each other,play with food,give baby back food,curious
3060478605,432,320,240,What method is being used to direct the horse?,rope,1,CH,strings,using reins,shirtless man guides it,lured with food,rope
5945172741,1593,640,480,What action does the man perform after removing the red ball from the center?,wave his hand,8,TN,kick it,use his hands to control,throw the ball,wave his hand,run towards the ball
2401167740,390,500,375,What type of cup is the gentleman sipping from?,ceramic cup,5,DO,goblet,stainless steel cup,ceramic cup,glass,vacuum cup
5116088152,1205,640,360,What action does the infant take after lifting the banana?,drops it,8,TN,eat the banana,waves her hands in the air,stretch his hand out,drops it,squeeze  it
8188651630,571,640,480,How does the individual elevate their feet when the cat latches onto them towards the conclusion?,shake it,5,CH,kick towards cat,move left and right,running away,shake it,drag the toy around
6078524411,2512,640,360,What was the baby's condition after spending some time playing alone?,bored and sleepy,2,TN,starts crying,stop moving,playing with sofa,bored and sleepy,move his head around
10597533885,1728,640,360,What makes the infant divert her attention to a different group of toys?,wants to play,2,CW,excited then got distracted,wants to play,trying to sleep,excited,touch the toy
4166942239,590,640,480,What is causing the man dressed in red to gaze downwards?,look at man in black s shoes,1,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something
2932897373,558,500,375,What action did the videographer take following the recording of the man in grey and woman in white in the central part of the video?,turn camera around,6,TN,touch chin while talking,turn camera around,begin snowboarding,take a drink,run off
9528990839,427,640,480,What method did the woman use to shield her head?,hat,3,DO,wear helmet,pillow,bandage,tie it with hair band,hat
2559262403,2158,320,240,What action does one pug take after it follows the other towards the water bowl for the second time?,chases it into the corner,6,TN,fly off,shake its body,look into his mouth,raises his hands and smiles,chases it into the corner
5801184682,1683,640,480,How did the person react when the cat bit their hands?,play with cat,6,TC,look at bird,push it,play with cat,stand still,rubs against him
4372494989,2575,640,480,What signs does the infant give when it wants to be picked up?,put his arms up,6,CH,jump up and down,swing himself forward,put his arms up,sit down,lie down
2614918961,1311,640,480,Where do the kids usually spend their time?,home,4,DL,staircase,room,kitchen,home,on a couch in living room
4650556666,567,640,480,What method did the youngster use to maintain warmth in his feet?,wear socks,7,DO,wear thick clothes,covered with blanket,long sleeve clothing,wear socks,winter clothing
6272786009,535,640,384,What causes the boats to travel in a straight line?,race,1,CW,race,enjoy the scenic beauty,another boat came to help,stong wind,to stay on
2623954636,931,500,375,Where was the initial bounce location of the ball after the boy's first throw?,towards camera,7,TN,left,drop down,towards camera,run to boy,run away
11541421563,2403,640,360,What is the reason for the woman in brown repeatedly approaching and retreating from the group at the beginning?,take a new score,1,CW,to catch rolling fallen bapple,man directs her,teach the girl,conversing,take a new score
7442562474,598,640,480,What made the brown cat rotate and position its back towards the center of the bed?,playing with white cat,5,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat
8455160795,600,640,360,What is the count of individuals present?,two,3,DC,four,seven,five,two,three
