video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
7605329840,5,4,swing.,stretch out hand.,pat the baby s back.,let it go.,catch back balloon.,let it go.,what did the girl in stripes do after blowing the green balloon?,TN
4859057828,5,2,cycle away.,look at camera turn around.,raise her hand up and down.,rub baby s face with a cloth.,look at camera.,raise her hand up and down.,what does the lady in yellow do with her arms after laughing when they finished posing?,TN
2435633172,5,0,turn one round.,lie down.,feed dog.,lie on its side.,clean itself.,clean itself.,what does the pig do after shaking itself in the middle?,TN
2821968703,5,6,adjust the white woman getting dressed.,snip of some hair.,moves hands.,stop hitting.,lost balance.,lost balance.,what does the man do after riding normally for a while at the end?,TN
2925298951,5,7,smiles.,clap.,watch and listen about flower.,stretch her hands.,takes her tongue out.,takes her tongue out.,what does the woman in red do after leaning towards the woman in blue scraft?,TN
8388104887,5,5,steals the ball and goes away.,wants to grab ball with mouth.,jump up.,bite the toy.,pull out.,pull out.,what did the dog do after the person put the ball in its mouth at first?,TN
3372023610,5,9,move away.,start dancing.,eat and drink.,stand up and flip the chart.,look at the man.,move away.,what did the lady in grey do after watching them perform for a while?,TN
3942617402,5,5,push toy train.,stops.,changes direction.,move.,follow the train with eyes.,stops.,what happens to the train after moving for a while near the end?,TN
4846820256,5,4,push the rope downward.,walk around.,throw his hands around and jump.,look at the camera.,show him the toy.,push the rope downward.,what did the man do to the loose rope after the boy pulled the rope in the middle of the video?,TN
4136617240,5,6,smile.,pull the leash.,clap their hands.,clap and dance.,take the food.,clap and dance.,what does the girl do after turning around the first time?,TN
3626788516,5,5,hold the girl s hand.,said something.,smile.,hold the animal.,show doll to camera.,hold the animal.,what did the woman in brown do after passing the camera at the start?,TN
2435633172,5,1,shake off water.,walk to rock.,eats from the floor.,throw away remaining marshmallows.,jump out.,walk to rock.,what does the pig do after coming out of the puddle?,TN
4179163342,5,9,hold the checkered girl s leg.,move body like man.,hug.,tilt head forward.,follow her.,move body like man.,what did the shortest girl do after the man moved his body quickly at the end of the video?,TN
4688219212,5,6,shake hands.,get down to the ground.,pick up grass.,stand up.,hold s the rod.,get down to the ground.,what does the boy do after staying topside down for a while in the middle?,TN
9917882506,5,1,stops cycling for a while.,stop and point.,point to her left.,touch her bag.,put up her finger.,stops cycling for a while.,what does the girl do in the middle after she put her feet on the ground?,TN
5996148663,5,3,looked down at ground.,pour on dog.,rinse crab.,laughs.,change hands that held to the bottle.,looked down at ground.,what did the lady do after trying to drink the water directly?,TN
11503803033,5,7,continue digging.,happy.,stand up.,skies again.,bend down.,skies again.,what does the person in grey do after stopping for a while at the beginning?,TN
10727696143,5,6,stop for awhile.,turn to his right.,enters a room.,sit on the couch.,pick something up.,sit on the couch.,what does the boy do after moving away from the door at the end?,TN
4164771889,5,8,laughing.,push the boy.,raised his head to look.,point to the structure.,put more sand.,put more sand.,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy?,TN
5533380417,5,4,tried to touch camera.,move the body.,relaxing.,touches his face.,turns it more.,move the body.,what did the baby do after it moved its feet?,TN
4126010904,5,4,open bottle.,kiss baby.,dances.,talking to each other.,singing.,dances.,what does the tall man do after touching the screen?,TN
4264435046,5,5,go near the dog.,run to the end.,lick baby s hand.,sit.,tried to pick up toy.,run to the end.,what did the stray dog do after first running out?,TN
4190655097,5,7,looks confused.,rubs against him.,licks his hand.,lick its paw.,stroke itself.,rubs against him.,what does the cat do after the person tries to caress it?,TN
3943634344,5,10,eat.,walk away from the table.,look around.,holds the book.,makes faces.,holds the book.,what did the lady do after clapping at the end of the video?,TN
4518113460,5,9,crawls away.,follow the baby.,look into camera.,stand up.,push the toy car.,follow the baby.,what does the adult do after the baby starts crawling away?,TN
7961460440,5,10,lower the camera on his shirt.,lie on tiger.,leaves the rope.,smile.,lean against the screen.,leaves the rope.,what did the man do after he reached the ground?,TN
3441428429,5,9,look over fence of porch.,turns the baby over.,wipe stuff off her dress.,take his skateboard.,get up.,get up.,what does the male skater do after he pushes the female skater away at the beginning?,TN
6239210933,5,5,touch the top layer of the laptop.,draw on pink toy.,play with laptop.,touch her head.,blowing balloon.,draw on pink toy.,what does the child do after looking at the laptop?,TN
13884293626,5,7,bend down.,comb fingers through hair.,push the back of car.,put it back on.,hug the lady.,comb fingers through hair.,what did the lady in purple do after she let down her hair?,TN
6142416815,5,4,stand and push box.,closes eyes.,laugh and hold baby s body.,shake hands.,black box.,closes eyes.,what did the baby do after he opened his eyes at the start of the video?,TN
2821788355,5,8,stand up.,play the drums.,touch the camera.,raise up two more figers.,he is talking.,stand up.,what does the man do after squatting down for a while at the start of the video?,TN
4251505427,5,5,laughing.,frown.,no reaction.,look left.,touch camera.,touch camera.,what does the child with beanie do after touching the baby s cheeks with his finger at the end?,TN
6018490041,5,7,standing.,point and talk.,start dancing.,step back and raise hands.,drink from cup.,step back and raise hands.,what does the man in white do after hitting all the cans in the middle?,TN
4465235803,5,3,passes him the hat.,walk away and play.,take camera.,put cotton pad.,comb hair.,comb hair.,what does the lady do after shaving for a while at the start?,TN
7988210561,5,5,try to crawl forward.,smile.,take the toy out.,close his eyes.,pull the toy in front.,pull the toy in front.,what did the baby do after she touched the toy s hand?,TN
3218498932,5,7,climb and move away.,talk to camera.,look around.,feed the cameraman.,started talking and move hands.,look around.,what does the boy in white do after laughing for a while in the middle?,TN
4635309062,5,5,stir fry meat.,flip cup for game.,instructs man to raise his hands.,walks away.,head bang.,stir fry meat.,what does the man in white do after adding oil at the beginning?,TN
3861485381,5,6,carry the ball on the other side.,jump.,video other leopards.,adjust the canoe.,red and white.,video other leopards.,what did the man in cap do after the animals went in the forest?,TN
5328616848,5,4,waves at the camera.,pick up paper.,keep tools in cabinet.,carry pole to the other side.,doing something with the microwave.,doing something with the microwave.,what did the man do after putting the tray into the oven?,TN
11566980553,5,2,points at the door.,carry baby on her tummy.,raise her hand.,use her phone.,continue cycling.,use her phone.,what did the lady do after putting aside the present?,TN
4138579400,5,7,pick up objects and place it in cup.,wipe his face.,hug man.,walk backwards.,turn back.,pick up objects and place it in cup.,what did the boy do after he scratched his head?,TN
8493226484,5,4,touches his head.,push baby back.,pin woman s hair.,lean forward.,dance.,lean forward.,what does the lady do after putting her hand behind the head of the boy at the start?,TN
3372023610,5,5,walk away.,sing.,laughing.,look at man in grey.,move her hand.,sing.,what did the man in grey do after the lady in black put the microphone in front of him?,TN
5017166671,5,1,run.,look at phone.,tap it.,digs out sand.,hold the boy.,tap it.,what did the man at the front do after lifting the circular object up at the middle?,TN
3557498300,5,6,sit with his legs crossed.,burn the kite.,hold onto sides.,separate two children playing.,threw ball.,separate two children playing.,what did the man in red do after watching the kite fall down at the end?,TN
12682618843,5,1,run alone.,use paw to grab it.,approach another dog.,look at camera.,looks elsewhere.,use paw to grab it.,what does the dog do after letting go of the bone after the middle part of the video?,TN
6096998186,5,2,place it on the top.,put down the souvenirs.,shake her head.,let girl blow the candle.,hold them up.,hold them up.,what did the blonde woman do after she opened her present?,TN
4968805923,5,7,kick forwards.,look.,jumps.,threw balloon.,pass on the arrows.,look.,what did the middle man in black do after the rightmost man threw the balloon?,TN
11871253306,5,6,put ball into hole again.,move forward to lane.,to get another bowling ball.,roll it.,throw it away.,throw it away.,what does the boy in green do after picking up the ball?,TN
5863411262,5,1,walk backward.,close his legs.,pull up his shirt.,play guitar.,hug.,walk backward.,what does the man in plaid shirt do after putting his hands together for a while at the end?,TN
8428551576,5,9,clap.,play with them.,stick out tongue.,places the vacuum upright.,pushes it.,play with them.,what does the baby do after grabbing the two metal pans?,TN
10779838974,5,7,push her.,pass to other people.,push the rake again.,kneel down.,walk to the girl in white.,push the rake again.,what did the girl in white do after turning behind in the middle?,TN
6898821807,5,11,get off the sofa.,show him a toy.,run to kitchen.,look at baby.,panda toy.,look at baby.,what does the boy do after bouncing on the sofa?,TN
2868183184,5,7,take the music script.,jumps up.,hands over the remote.,walks away.,look closer.,look closer.,what does the girl do after the woman opens the cap?,TN
8403741210,5,5,put hand down.,walk over.,rolls on the ground.,drink from a cup.,walks to the boy.,put hand down.,what does the girl sitting on the left do after supporting her head with her hands for a while?,TN
6691330381,5,5,hold his hands.,touch man s hoodie.,let him hold string.,smiles.,point his finger.,hold his hands.,what does the man do after pulling the boy forward in the middle?,TN
5061117640,5,8,dance.,stand up.,smiling.,continue paddling.,hit the ball.,stand up.,what does the man in grey do after pointing somewhere at the end?,TN
2435100235,5,6,take watch out of pocket.,lift up the tyre.,moves hands.,contented.,walk behind.,take watch out of pocket.,what does the man cycling do after talking to the man in the trishaw for a while?,TN
2435633172,5,3,continue rubbing dog s head.,run away.,jump.,wakes up and lean forward.,lie in puddle.,lie in puddle.,what does the pig do after digging the ground at the start?,TN
4263096481,5,5,dive in.,lifts up his leg.,pose.,swipe off food collected on knife.,cut open the fish sideways.,cut open the fish sideways.,what did the man do after he cut the head of the fish off?,TN
6691330381,5,6,ducks and fight back.,man pulls him forward.,pick little boy up.,let go of boy s hand.,put elbow up.,man pulls him forward.,what does the man do after the boy kicked the man in the middle?,TN
6592821115,5,12,point at the music script.,walk away.,look to her left.,excited.,place baby a distance away.,place baby a distance away.,what did the lady in grey do after the girl in pink left her side?,TN
6592821115,5,10,sit down.,point below the piano.,place baby a distance away.,pat the boy s head.,hug girl in pink.,hug girl in pink.,what did the lady in stripped do after the lady in grey hugged the girl in pink?,TN
6713120511,5,6,get up.,stand up and flip the chart.,tickle her.,observe her.,stop playing the guitar.,observe her.,what did the man in black do after the first lady slide down?,TN
11681746823,5,7,rocking baby.,pick up baby.,put the pacifier in her motuh.,shakes her head.,carry baby.,shakes her head.,what does the baby do after the lady starts shaking her head?,TN
7288107396,5,4,put hand inside the toy.,dance.,shield himself.,touch camera.,pick up the present.,pick up the present.,what did the boy do after he approached the present?,TN
5070310138,5,2,holds his arm.,put his hand into mouth.,take the toy.,blink its eyes.,touch his hair.,put his hand into mouth.,what did the baby do after he touched the man s ears?,TN
6188449000,5,5,walk.,stare at camera.,put hand in mouth.,starts running with the trolley.,use it as a costume.,use it as a costume.,what did the boy do after he put the paper on his body?,TN
2573424030,5,9,wagging tail.,put hand on floor.,give dog treat.,stop moving.,chasing its tail.,give dog treat.,what does the man with the food do after seeing the dog standing on two legs?,TN
2405940242,5,8,stand up.,look down.,stopped the bicycle.,climb up from the chair.,laugh.,stand up.,what did the lady do after she collided into the man?,TN
10607095936,5,10,grab his shoulders.,hi-five him.,count down.,turns and looks at him.,take his phone out.,hi-five him.,what does the man in red vest do after the man in red cape raise his hand at the end?,TN
4782722858,5,4,clap.,look at orange cabinet.,catch baby.,walk back to the lady.,put hands together.,clap.,what did the lady in brown skirt do after the second time she shaked her body?,TN
9528990839,5,8,swing her leg.,wave.,moved her hand down slowly.,holds the book.,turn to the front.,wave.,what did the lady do after she smiled into the camera at the end of the video?,TN
7330294814,5,6,jump and switched off the light.,sit down.,feed horse with grass.,picks up something to drink.,push the rake again.,sit down.,what does the lady in white do after walking a few steps at the start?,TN
4219909195,5,1,talk.,pat her face.,pick up something.,touch the shoulder and hair of the man.,stroller.,touch the shoulder and hair of the man.,what did the girl do after she stood up at the beginning of the video?,TN
5017166671,5,8,play his instrument.,looks at where it goes.,pull the rope.,feed baby.,press button.,play his instrument.,what did the person at the front do after the person on the most right started hitting the board at the start?,TN
8224504302,5,8,says something.,fall down the net.,shake finger.,look at him.,clapping.,shake finger.,what does the man in black do after putting on his spectacles?,TN
5235909148,5,5,bend down and touch the woman s back.,got up.,stand on the platform.,continue typing.,walk backwards.,stand on the platform.,what did the man travelling across the rope do after he reached the other side?,TN
3508459605,5,5,steps on the toy.,nod his head.,put his hands on his knees.,smiling.,shake his head.,steps on the toy.,what does the baby do after holding the man s hands?,TN
2535384528,5,9,walk away.,hit golf ball.,takes his club.,raise his arms.,look at where the ball went.,takes his club.,what does the man in white do after the man playing golf approaches near him?,TN
2736413196,5,7,stretches it out.,lean over to man.,put hands in the mouth.,tilt head.,shakes head.,put hands in the mouth.,what did the man in black do after the man in green turned the camera towards himself?,TN
2796821016,5,6,put leg on other boy.,look at the camera.,laugh and hold baby s body.,walk away from room.,hug girl.,put leg on other boy.,what does the boy in striped do after bumping into the other boy in the middle of the video?,TN
3555755537,5,2,crawl out.,running.,throws it inside the cage.,walk and look around.,black dog runs it after.,walk and look around.,what did the white dog do after it came into view at the start?,TN
10042935613,5,0,eat.,smile.,put food back down.,play with clay.,look into camera.,eat.,what does the shirtless man do after he grabbed the plate in the middle?,TN
2736413196,5,8,look in front.,button his blazer.,look at the other man.,adjust it straight on the floor.,dances with the girl.,look at the other man.,what did the man in orange do after he pointed at the laptop in the middle of the video?,TN
9256409422,5,9,dances.,nod.,look left and right.,cry.,play with baby.,nod.,what did the lady do after she finished talking in front of the camera?,TN
2920952624,5,8,stir fry.,dog stop walking.,play with baby.,hold the mother s hand.,touch the plate.,stir fry.,what does the shorter woman do after walking away and coming back?,TN
6727904179,5,5,lift up the boy.,lean on him.,look in lady s direction.,looks forward.,looks at camera.,look in lady s direction.,what did the boy do after the lady pointed towards a direction?,TN
5352022985,5,6,paw at it.,close eyes and open mouth.,pat the dog.,turn towards lady.,bends down.,pat the dog.,what does the adult do after the dog approaches her?,TN
8330342965,5,5,adjust hair band.,run to retrieve it.,chase girl.,hug woman s leg.,laughed.,run to retrieve it.,what does the girl do after throwing the airplane?,TN
4123915842,5,6,unbuckle.,walks away.,adjust the girl s clothes.,pointed at baby.,clap.,adjust the girl s clothes.,what did the lady in black do after passing something to the lady in green?,TN
7331927796,5,1,chase after her.,climbing up.,bark and jerk.,play with the small brown dog.,lick his feet.,play with the small brown dog.,what did the big dog after the boy approached the lady?,TN
2990321092,5,8,turn around.,adjust something.,took a step back.,keep his left arm on table.,pass paper to woman.,took a step back.,what did the man in white do after he finished his food?,TN
5048503508,5,5,to get another bowling ball.,throw the ball.,drag toy towards him.,run faster.,jump into water.,run faster.,what did the boy in green do after he slowed his running in the middle?,TN
9612838272,5,2,pick up grass.,lie down.,point in a direction.,walk.,no reaction.,walk.,what does the boy do after sliding down?,TN
8253302563,5,4,happy.,look around and raise hands.,moves the toy.,tried to climb.,enters the toy car.,enters the toy car.,what does the boy do after opening the door of the toy car at the start?,TN
5133787349,5,4,filming.,performing.,hit cans.,does hand gesture.,sing.,does hand gesture.,what does the man in white do after he enters the stage?,TN
8318310610,5,7,dancing.,tap paper on table.,unroll the gold toy.,move in circle.,run after it.,move in circle.,what does the girls do after kicking their right legs in the middle?,TN
8224504302,5,7,look through pockets.,take a book out.,give to another person.,look at the picture frames.,puts it back on the table.,look through pockets.,what does the man in black do after shaking his hand near his mouth in the middle?,TN
5623068492,5,6,ducks.,moving his body with rhythm.,wear jacket.,caress his hairs.,kneel down.,ducks.,what does the man with white hair do after punching at the start?,TN
5349766264,5,11,closes the lid.,walk away.,picks up her phone.,move her arms.,look up and smile.,picks up her phone.,what did the lady do at the end of the video after their performance?,TN
10607095936,5,5,kiss the boy.,turn around.,avoid him.,take his microphone and talk.,stop walking.,take his microphone and talk.,what does the lady do after walking to the man in red cape at the start?,TN
4765564263,5,8,smile.,yes.,proud.,take a few steps back.,stood up.,stood up.,what did the boy with orange pants do after gliding for a while?,TN
9217939684,5,10,stand up.,pick up something.,fall down.,rise right arm.,lies on his side.,stand up.,what does the baby do after crawling for a short while?,TN
4444192938,5,5,stretch her hands.,cross her arms.,eat.,sit up.,runs forward.,runs forward.,what does the girl in red do after reaching the bottom of the stairs?,TN
13569831214,5,8,dances.,play with her hairs.,stand up.,pick up leaves.,fell.,dances.,what does the second girl do after completing the skiing?,TN
3508459605,5,4,turn to his back.,sit down.,bites it.,uncomfortable.,steps on the toy.,steps on the toy.,what does the baby do after first approaching the toy at the start?,TN
5863411262,5,4,cross his arms and look in front.,walk opposite direction.,push the trolley.,trying to move.,caress the donkey.,caress the donkey.,what does the man in striped shirt do after the man in white shirt walks a way at the start?,TN
4542882771,5,6,scoop more food in bowl.,nothing.,smiling.,continue eating.,eat the food.,continue eating.,what does the baby do after seeing the food spill on the table?,TN
3821781616,5,4,drop into water.,nod.,rotate them.,move forward.,take out the paper.,nod.,what did the man do after tapping his leg?,TN
5875535585,5,5,goes to the front.,continue running awhile.,clap.,pass to man in blue.,look through pockets.,goes to the front.,what does the man in black do after he lets go of the mic stand at the start?,TN
5561024834,5,6,sit on chair.,walk back to bed.,put down the bottle.,play with cardboard paper.,keep a book.,walk back to bed.,what did the boy do after he walked to the book shelf?,TN
5116088152,5,6,use both hands.,smiling.,suck the spoon.,pour it out.,look at camera.,use both hands.,what does the baby do after eating the pear with one hand at the beginning?,TN
3078294001,5,5,hand gesture while talking.,stand still and talk.,extend hand.,dance.,look at the girl playing.,hand gesture while talking.,what does the man in white do after moving away from the man in black?,TN
4485707628,5,7,sit and look around.,lick the man s face.,run away.,run in opposite direction.,sniffing.,sit and look around.,what does the black dog do at the end of the video after running around?,TN
6253433310,5,7,stare at it for awhile.,swim back towards the man.,dive in.,change posture underwater.,move back to spot to jump.,change posture underwater.,what did the boy do after he bent his legs underwater?,TN
9735768590,5,8,does hand gesture.,look at baby.,take off bib.,pop it.,laughs.,look at baby.,what did the woman do after she tickled the baby in the middle?,TN
4896969617,5,7,switch on it.,prepares to slide.,push boy on swing.,jump off seat and spread arms.,happy.,prepares to slide.,what did the girl in white do after she was at the top of the slide?,TN
9088819598,5,3,jump towards it.,move around.,kick her legs.,rolls off the chair.,let go of one hand and turn.,rolls off the chair.,what happens to the ball after the baby keeps moving?,TN
7453733046,5,6,takes it near the water hole.,turn his head away.,run towards cone.,step back and raise hands.,walk away.,takes it near the water hole.,what does the man in white do after picking up the ball from the water puddle?,TN
8277866423,5,5,block the grey dog.,licking toy.,ran back into the cage.,lick the other dog.,chew the mattress.,chew the mattress.,what did the brown dog do after failing to get the bone?,TN
4765717907,5,2,hold railing of bed.,swing it.,move boy.,look at mirror.,take phone away.,move boy.,what did the man do after picking the boy up the first time?,TN
4123915842,5,3,look at lady in black.,put down her club.,looking down at piano keys.,slide down.,cycling.,look at lady in black.,what does the girl do after standing up?,TN
12682618843,5,2,walk towards the cameraman.,carry dog up.,wag tail.,bite it.,looking at the baby.,bite it.,what did the dog do after bringing the bear across to the front at the start?,TN
2510696559,5,5,stopped and stood still on the tyre.,looks at camera.,tap it.,do a stunt.,cycles.,cycles.,what does the boy do after looking down at his bicycle at the start of the video?,TN
2821788355,5,6,lost balance.,stand up.,take watch out of pocket.,exit stage.,get out of boat.,stand up.,what does the man do after travelling along with the speedboat for a while?,TN
2977504625,5,7,run off.,walks down the play area.,crawled forward towards the man.,look forward.,talk to camera.,look forward.,what did the boy in white do after he looked behind at the start of the video?,TN
4013751996,5,8,adjust the stool.,sit on grass.,walk away.,nod.,walks to the boy.,sit on grass.,what does the girl do after finishing talking at the end?,TN
4419096437,5,9,close eyes.,run away.,on man s shoulder.,relaxed.,lady s leg.,close eyes.,what does the cat do after seeing the man moves his hand?,TN
6617533993,5,6,pick up toy.,look to her left.,look into the camera.,clasp ball together.,hug the woman.,pick up toy.,what does the girl do after the toy drops?,TN
3508459605,5,9,push boy.,shake his head.,move his body.,lean forward.,swings with the man.,swings with the man.,what does the baby do after the man starts swinging his body?,TN
6516459343,5,7,plays the guitar.,sitting.,position and aim knife.,hitting the pole.,put on table at the back.,position and aim knife.,what does the man in white do after holding the shoe stably?,TN
8783897632,5,0,push bike.,tries to put out fire.,stood up.,point and talk.,throw it aside.,push bike.,what does the man in white do after getting off his bike in the middle?,TN
8318310610,5,6,moves her bag away.,walk away.,bend down.,move to her left.,walk over.,bend down.,what does the girls do after turning to their left for a while at the start?,TN
3502722122,5,6,grab phone.,wave at girl.,roll around.,keep the book on the side.,point in a direction.,keep the book on the side.,what does the boy do after closing the book at the end?,TN
2596300565,5,6,pick up the tray.,move the other side.,pick it up.,hold hands out around the baby.,crawl back up the pillow.,move the other side.,what did the baby do after letting go of the pram?,TN
5297811305,5,6,play with snow.,throws it at the lady.,move to the rut.,unhappy.,start skiing zig zag.,throws it at the lady.,what does the baby do after grabbing some snow in the middle?,TN
8253302563,5,5,happy.,bring toy to other side.,fall down.,put on table in front.,sit.,sit.,what does the boy do after entering the toy car at the start?,TN
3846475848,5,7,use towel cover it.,follow baby.,swing his body.,go near the dog.,watch baby play.,use towel cover it.,what does the man do after the ferret attempts to run away?,TN
4276006683,5,4,place cat on carpet.,move to other cat.,move hand away.,jump off.,drink water.,move hand away.,what does the person do after shaking the body of the cat at the start?,TN
5863411262,5,0,laugh.,touch donkey s head.,throw the toy.,threw his cap.,reading book.,touch donkey s head.,what does the man in white shirt do after the donkey turns his head at the start?,TN
6356067859,5,5,puts his hand into his pocket.,feed horse.,tap his feet on horse.,throw the sign down.,rode backwards.,feed horse.,what does the boy in jeans do after approaching the horse at the start?,TN
6239210933,5,6,vacuums the flow.,picks up the present.,bored.,places the vacuum upright.,show off her drawing.,show off her drawing.,what does the child do after finishing drawing?,TN
4518113460,5,8,press on laptop.,crawls again.,suck his thumb.,touches the plant.,walks.,walks.,what does the baby do after holding on to the chair near the end?,TN
3194558043,5,6,do a handstand move.,observe.,walk towards the camera.,hi-five.,look at her.,do a handstand move.,what does the man on the dance floor do after dancing for a while?,TN
3821781616,5,7,said something.,put down his cup.,touch his fingers.,cap the bottle.,drink more.,touch his fingers.,what did the man do after drinking?,TN
5504913999,5,3,look towards the right.,wave.,stand on slope.,bend down.,flush the toilet.,stand on slope.,what did the man do after he reached somewhere behind the camera?,TN
11566980553,5,9,get off the dest.,grab the back of his chair.,show the lady.,walks forward.,relax his fingers.,show the lady.,what does the boy do after unwrapping the present?,TN
4483447009,5,4,communicate with other duck.,land on the grass.,sleeping.,moved away.,look at ground.,communicate with other duck.,what does the duck do after approaching the fence in the middle?,TN
2510696559,5,6,turns the bike around.,touch the vacumm clearner.,cycles.,push the toy down.,throw the ball.,turns the bike around.,what does the boy do after cycling up the ramp at the start of the video?,TN
5406108447,5,5,catch back balloon.,blur.,bevery from falling.,shock.,pick back up.,pick back up.,what did the baby do after she accidentally threw the towel to the side?,TN
8575881495,5,2,caressing for the dog.,throws the pink toy.,raise her hands.,pet dog.,fall down.,throws the pink toy.,what does the girl do at the end after lying down again near the end?,TN
2599937944,5,7,point at man.,hit her with cushion.,turn behind her.,stand up.,avoid him.,point at man.,what did the lady in white do after talking to her friends?,TN
4882821564,5,5,stand still in front.,bend down and talk to him.,walk to the sofa.,flip the pages.,lift up the boy.,bend down and talk to him.,what did the woman do after the boy walked towards her with a present?,TN
4838113006,5,7,walk forward.,smiles.,hands over the remote.,looks forward.,squat down.,squat down.,what does the lady do after reaching table b from table a?,TN
4013751996,5,4,excited.,hold the toy hammer.,jump down to same side.,stand up.,give out glass.,stand up.,what does the girl do after stopping the toy bicycle?,TN
3851961428,5,8,smile.,no reaction.,spray out horizontally.,get up.,on his lap.,get up.,what did the boy do after he took out the goggles?,TN
6097994550,5,1,crawl to camera.,happy.,stay on the ground.,rolls back to original position.,fidget.,crawl to camera.,what did the person lying down do after he rolled over near the end?,TN
3026084730,5,8,watch it.,take off his spectacles.,bend forward.,adjust diapers.,poses for the camera.,take off his spectacles.,what did the man in the middle do after he buttoned his blazer?,TN
4825843801,5,3,walk around.,show the lady.,mouthing one another.,lie on his back.,turn back to paper.,walk around.,what do the penguins do after looking around at the beginning?,TN
3359075894,5,5,position at the corner.,pass on the arrows.,smiles with excitement.,smell the toy.,hit the ball with the bat.,hit the ball with the bat.,what does the man in grey do after the man in black throws the ball at him?,TN
6806999702,5,7,get up.,stabilise herself.,turned behind.,walks to her.,get up after a short while.,get up.,what did the girl do after she fell on the ground?,TN
5047408177,5,1,hang it out.,put it back.,put on the clothes.,show to the boy.,helping him to wear.,put it back.,what does the girl do after she took out a yellow shorts from the basket?,TN
2696280239,5,6,smile.,looks at the camera.,the bull ran into the ring.,push the robot.,prepare to swing bowling ball.,the bull ran into the ring.,what happens after the gate was opened at the start?,TN
6806999702,5,9,wag tail.,crawl to the dog.,walk towards the cameraman.,approach them.,pulls the leash towards her.,approach them.,what did the dog do after the girl approached the adult and stood beside him?,TN
3846475848,5,5,hold the microphone.,put his hand in front of camera.,keep tools in cabinet.,use towel dry ferret.,rock baby.,use towel dry ferret.,what does the man do after finishing cleaning the ferret?,TN
2835125654,5,8,stay still.,walks.,blows thw whistle.,hit the smaller elephant.,put on fence.,stay still.,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end?,TN
2885091387,5,5,turn around and walk away.,bend down to pick it.,sink slightly.,break down.,speed up.,sink slightly.,what happens to the car after it gets into the puddle?,TN
3939145327,5,1,roll on her back.,adjust her tricycle.,start claping.,point.,watch the ball.,adjust her tricycle.,what did the girl do after she knocked onto the wall in the middle of the video?,TN
9531760182,5,4,swing her right hand.,support baby s head with hands.,put her hand on his forehead.,touch baby.,touches his head.,put her hand on his forehead.,what did the lady do after the baby leaned forward?,TN
3388598772,5,8,put food on table.,wipe tears.,clap.,smile.,turn back.,wipe tears.,what does the woman in black do after hugging the man at the start of the video?,TN
2599937944,5,6,happy.,touching her head.,said something to person beside her.,start talking.,lie on sofa.,said something to person beside her.,what did the lady in white do after pointing at the guy in black?,TN
6136926089,5,9,turned around.,change posture underwater.,talking.,look at camera.,move towards the stairs.,move towards the stairs.,what does the boy do after coming down from the slide?,TN
6592821115,5,9,go to the lady in grey.,put both hands by her side.,take it away.,goes to help.,take a blue mini bucket.,go to the lady in grey.,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot?,TN
7330294814,5,8,speak to lady.,rub the baby s face.,put plush on the floor.,bite the doll s legs.,pack her stuff.,put plush on the floor.,what does the lady in white do after holding the plush in front of the baby at the end?,TN
5116088152,5,9,waves her hands in the air.,break down.,face grimace.,use both hands.,drop.,drop.,what happens to the banana after the baby holds on loosely to it near the end?,TN
4765717907,5,6,look down.,talk to camera.,leaves the rope.,turn around.,stay on the ground.,talk to camera.,what did the boy do after being let on the ground near the end?,TN
2821968703,5,9,sit down.,get out of boat.,fall down.,walked to the truck.,fall into water.,fall into water.,what happens to the man after he crash into the sea at the end?,TN
5945172741,5,4,adjust hair band.,pick up the pillow.,lift her legs.,leaves the room.,sit down.,leaves the room.,what did the girl do after she got off the bed near the end?,TN
11871253306,5,9,kick the ball.,hold the swing.,look at teammate.,brought it back.,bring to the person.,kick the ball.,what does the boy in white sleeves do after he catch up the running ball?,TN
8225502382,5,8,laugh.,construct toy structure.,dancing.,stops at the side.,throws it at the centre of the table.,stops at the side.,what does the man in dark green do after reaching the top the second time?,TN
4151403382,5,6,talk to him.,flip open to read.,play with cardboard paper.,excited.,sway his body.,flip open to read.,what does the boy in brown bib do after picking up a book?,TN
2503404966,5,5,hold s the rod.,climb up.,pick something up.,enters a room.,stop for awhile.,stop for awhile.,what does the boy do after reaching the darker side of the room at the end?,TN
8064178441,5,9,hold hands out around the baby.,stir it herself.,make it move.,lies down.,touch the ball.,make it move.,what does the girl do after the baby tosses away the toy at the end?,TN
6025238212,5,4,hold on to her eye mask.,lick her lips.,move in circle.,put it on the floor.,cover her mouth.,hold on to her eye mask.,what does the girl in gold do after raising her right arm up at the start?,TN
3340340268,5,3,swing.,stretch out hand.,kick ball back.,pat the baby s back.,look around.,stretch out hand.,what did the girl in green do after putting the bucket back on her head in front of the dog?,TN
4485707628,5,6,shake its body.,run away.,retreat.,supporting.,lie down.,lie down.,what does the white dog do on the rock after it has jumped up?,TN
5875242364,5,3,move back to spot to jump.,put his fingers in his mouth.,jump out.,go to lady.,comes out.,jump out.,what did the dog do after it finished kicking the water in the pool?,TN
8253302563,5,6,press the horn with his hand.,moves to the side.,moving ti around.,eat again.,hold and move baby s arms.,press the horn with his hand.,what does the boy do after chewing the horn at the end?,TN
