video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,chains holding the swing,4,TC,smile at cameraman on tyre,attack dog on tyre,lift tyre while sitting,chains holding the swing,wave at man from tyre
5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,bend his knees,6,TC,drink from mic stand,observe mic stand,happy with mic stand,bend his knees,no reaction to mic stand
3263908208,300,640,360,why are there so many people on the yachts,enjoying scenery,5,CW,watching people on yachts,people playing on yachts,cutting cake on yachts,enjoying scenery,cleaning yachts
8740703217,602,640,360,why there are only four pieces of food left on the table,girl ate one,5,CW,man kept one piece,one piece fell off table,lady took one piece,boy ate one piece,girl ate one
6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,ensure horse is safe for touching,0,CW,ensure horse is safe for touching,'stopping horse from eating','walking the horse by mouth','talking to horse by mouth','playing with horse by mouth'
7149153537,1384,640,360,why did the fair skinned man moved his hand at the end of the video,gesture hi,3,CW,gesture hi,'gesture to stop man','adjust baby's position','take his glove off','wants to hold boy's hand'
7605329840,635,640,360,what was the girl in black doing before she stood up near the end,blowing,7,TP,blowing,walk in black,happy in black,remove black toys from box,black jacket girl
3345608051,2250,640,480,what are the men doing beside the dogs,encourage dogs to fight,1,TC,pulling dogs away,patting the dogs,feeding the dogs,encourage dogs to fight,throwing balls at dogs
11966080214,1531,640,1138,how does the girl interact with the wheel at the end of the video,turns it round and round,3,CH,put wheel behind door,put wheel in water,paint the wheel,change wheel parts,turns it round and round
2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,look across,1,CH,wheels towards camera,look across,wave at camera holder,walk through tunnel towards camera,walking towards camera holder
3121571439,1212,640,428,how do the man in black and the woman in pink dance,hold each other,0,CH,unwrap together,follow dance routine,move fingers in dance,run dance steps,hold each other
6163877860,2160,640,360,why did the socks disappear from the baby s hands,baby threw them,8,CW,lady takes socks away,dog bites socks,baby wears socks on feet,baby threw them,baby passes socks to adult
6793786769,1158,640,360,what did the boy do when the train moved away in the middle of the video,wait for it to come back,8,TC,stood up when train moved,wait for it to come back,kick the tank when train moved,chase after moving train,lift bottle to drink as train moved
2726497009,1575,640,480,why does the second female bike rider stop her bike before reaching the slope,scared of falling down,2,CW,look after slope girl,girl not peddling slope,clean hand before slope,balance better before slope,scared of falling down
6727904179,962,640,360,why are the two men standing in the dark room looking up and to the screen alternatively,distracted by people on top,0,CW,overseeing in dark room,event crew in dark room,alternatively watching screen,distracted by people on top,zoom focus on screen
5296635780,652,640,480,why is the lady holding a bouqet,looks nice,1,CW,poor vision with bouquet,holding bouquet with baby,bouquet for balance,resting with bouquet,looks nice
2957808913,598,640,480,how does the man in black jacket get the music to dance to,band are playing,8,CH,band are playing,man uses microphone,man hits stick for music,man turns knobs for music,man uses drum sticks
2736413196,1617,352,288,how did the man in orange rest his head,on his hand,0,CH,on his hand,on orange pillow,on handle of orange item,on side of orange sofa,on his orange laps
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,turn back,7,TN,turn back,'take video of performers','adjust boy's position in front','pat her head in front','flipping the pages of program'
6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW,blocked by boy s hand,train observed person filming,end of cart space,girl stopped rocking near end,change direction at end
2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,reverse and accelerate forward,5,CH,reverse and accelerate forward,rides bike out of dirt,pulled out of dirt by car,wear gloves in dirt,raises hands to balance in dirt
3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC,walks away from bushes,practicing,beat boxing into trumpet,push boy into bushes,sing into trumpet
5349766264,1884,640,362,why is the man in chequered shirt waving his hands and moving his shoulders vigorously,he is dancing,2,CW,focused on waving,take food while waving,he is dancing,check fixed item while waving,make funny expressions with hands
2731071928,1959,500,375,why is the child hitting the guitar in the middle of the video,strumming the guitar,6,CW,looking at man in video,strumming the guitar,getting into video rhythm,excitement in middle of video,performing in video
8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,listen directly from ipod,2,CW,to see speaker toy,to place speaker on book shelf,to turn speaker screen on,to throw speaker away,listen directly from ipod
5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,want to taste the water dripping,0,CW,shake off rock snow,for rock photograph,playing rock game,want to taste the water dripping,rock sign language
8208035645,428,640,360,what does the boy do after going downslope at the start,cycle towards left,2,TN,wave after downslope,take kite after downslope,stop bicycle at downslope,unhappy at downslope,cycle towards left
3345608051,2250,640,480,how do the men react when the dogs go near to them,move away,5,TC,'hold dogs' paws','caress near dogs','throw sticks at near dogs','take out camera for dogs',move away
5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC,grab box of drink,push away box of drink,insert straw into box,touch table near drink box,run closer to drink box
4798585428,2697,640,480,why did the man in red hug the woman in black after a while,posing for a candid picture,4,CW,'indicate woman's turn to speak','toast to celebrate with woman',posing for a candid picture,'dance with woman for fun','wipe off woman's sweat'
2973331780,1015,640,480,why did the lady in black hold one hands up after singing for a while,dance move,3,CW,dance move,'black lady holds arms tight','lady in white pulls black lady','black lady shows her phone','black lady reads from paper'
3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,look towards the man speaking,7,TC,reached for his water,look towards the man speaking,nodded while man spoke,looked at his phone,put thumb up during speech
5996148663,498,640,362,what did the lady do after she tilted her head upwards,stuck out her tongue,9,TN,stuck out her tongue,danced with head tilted,run upstairs with head tilted,playing tablet after tilting head,continue walking with head upwards
4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,skip together,6,CW,skip together,stabilise each other,dance with each other,exchange rings,fight each other
5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN,clap on stage,look around on stage,play piano on stage,bleed on stage,hand gesture
2990321092,633,640,480,who finished the food first,the man in white,7,TC,the man in white,funny face girl finished first,cap man finished first,black man finished first,oven man finished first
3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,sprinkle,6,CH,sprinkle,use brush for cheese,use spoon for cheese,nibble cheese,use mouth to spread cheese
3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,someone sat down,6,TC,lights blink at back stage,someone sat down,playing piano at back stage,walk back behind camera,take something at back stage
4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,pose for picture,0,CW,record stretch for later use,hold baby in arms,pose for picture,stretch to pet the brown dog,stretch for snacks to eat
2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,bending,6,CH,bending,kick with legs,standing still,swing legs,kiss man in black jacket
4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,walk off,11,TN,plays with girl,run from girl,walk off,look at the girl,observe girl
2401167740,390,500,375,what does the man do after he finishes talking,drink the cup,7,TN,use microphone again,drink the cup,talks to another lady,turn around after talking,raise his hand again
5256928210,606,640,360,what does the man wear on his head,cap,7,TC,head scarf,cap,head turban,head spectacles,head scarf
7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC,putting toy into mouth,playing football,unwrapping a gift for baby,smiling at boy and baby,lying down
7988210561,320,640,384,how did the baby interact with the toy,touch toy with her hands,4,CH,swing the toy around,carry toy around,move toy in circle,touch toy with her hands,kick the toy
6097994550,526,640,360,how does the man with spectacles move at the end of the video,crawls,4,CH,walk at the end,caress head at end,count fingers at end,crawls,strolls around at end
7691172922,1454,640,480,how did the dog greet the lady,walked towards her,0,CH,walked towards her,'lick the lady's hands','jump on the lady','greet with the leash','greet with the toy'
6762389913,1371,640,360,why did the two dogs turn to look at the cameraman after the black dog was licking for a while,distracted,4,CW,play with cameraman,attracted by cameraman,concentrated on cameraman,rest from licking,distracted
3719793245,342,640,480,how is the girl moving the bumper car,spinning the wheels,2,CH,spinning the wheels,lady pushing bumper car,children pushing bumper car,running bumper car,lifting legs in bumper car
7961460440,360,640,480,why is there a rope attached from the rock on the man,to make man come down,1,CW,support for climbing up rock,competing with rock,playing with rock,rock bungee jumping,to make man come down
2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,to slide down,7,CW,to jump down red item,to slide down,play with girl on red item,check nobody behind red item,to drink soup on red item
4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,to find a box,1,CW,to take a paper cup,to kick ball away,to find a box,check on girl after play,to fly kite away
4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC,walking around bushes,sleeping in bushes,turning back in bushes,smelling leaves,run from bushes to boy
2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,wear gloves,4,CH,control vehicle with hand sensor,press vehicle buttons,avoid vehicle handles,wear gloves,dip hands in water
2885091387,1065,640,480,what does the man in blue do when the car tilts at a sharp angle near the end,stand up,6,TC,stand up,screw in tilted car,give thumbs up,squat down near car,drive off at angle
7961460440,360,640,480,what sport is the man doing in the video,coming down,2,TC,frisbee sport,coming down,man rafting,man skateboarding,adjusting sport carpet
6168295272,446,640,360,why did the lady in blue tapped on the girl in blue,show love,9,CW,drink with lady in blue,drag girl in blue,show love,protect girl in blue from sunlight,gesturing to girl in blue
4765717907,1180,640,480,why did the ball drop on the floor the first time,went through pole,8,CW,make toy work on floor,went through pole,ball fell,bite ball on floor,ball fall on floor
5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,shifting its weight,2,CW,camera shooting elephant,shifting its weight,elephant resting and eating,elephant fanning itself,elephant pick up pumpkins
8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,trying to cat the ball,2,CW,picking up stone at back,taking off shoes at back,trying to cat the ball,dancing at back,playing at back
4822859674,861,640,480,how did the man supported the second boy he held near the end of the video,hold sides of the body,9,CH,'kiss the second boy','holds second boy with hands','second boy carried in arm',hold sides of the body,'second boy carried on back'
4542882771,866,480,640,what does the baby do after eating the food on the spoon at the end,look at camera,7,TN,clap after eating,become calmer and happier,move back and forth after eating,look at camera,play with food spoon
8107573462,406,640,360,why did the man lift his right feet at the beginning,to inititate skiing,1,CW,to pick up right feet,gesturing with right feet,to inititate skiing,acting with right feet,dig sand with right feet
4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,ran away,8,TN,'lick person's finger','run towards camera','leave after pushing',ran away,'push finger again'
8313365386,318,640,360,why did the girl stretch her arm forward after she flipped the page,point toward something,7,CW,take sand after page flip,point toward something,tap screen after page flip,hold hand after page flip,show boy after page flip
4087654898,330,640,480,why are both of them staring downwards,look at the bucket,6,CW,retrieve fallen plant,look at the bucket,both eating,stabilizing under water,both feeding birds
4336654741,2697,640,480,why does the baby hold the lady s hands in between,playing,2,CW,lose balance while walking,get lady to join in,lady carrying her,playing,dance with the lady
3321261856,855,640,480,what did the golden cat do after standing at the side of the wall for a while,sat down,7,TN,walks across wall,pet golden cat more,golden cat lick mouth,sat down,cleans wall
7771650716,1805,640,360,why did the grey dog stop after passing the drawn and stopped moving,pee,4,CW,sniff another moving dog,being pulled to stop,pee,watch grey dogs playing,stop for normal wiggling
11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,point at book,7,TN,perform trick in orange,annoints woman in brown,walk same direction as brown woman,point at book,looks attentively at brown woman
8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC,move closer in video,hides below the table,lying on stomach in video,crossing the road in video,playing with toy in video
6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW,baby played with end toy,attracted towards end chair,to look at the person filming,trip near end,reading end paper
5145526755,1675,640,360,why is there a mini vehicle so close to the lioness,to watch and observe their behaviour,4,CW,narrow road near lioness,getting lioness onto mini vehicle,to watch and observe their behaviour,feed lioness from vehicle,watch lioness play with dog
6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,do action of the magnet,5,TN,sit behind man and guide,baby moves his hand,baby moves,do action of the magnet,baby stands up
5913180144,1191,640,480,why did everyone start to walk towards each other towards the end of the video,end of performance,4,CW,end of performance,gather for phototaking at end,exchanging gifts at end,greeting each other at end,exchange contact numbers at end
5801184682,1683,640,480,why did the cat attack the human s hands after it was put on the floor,playing,4,CW,run away from floor cat,check if floor cat is comfortable,defend itself on floor,get away from floor,playing
8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,look at wall,6,CH,use laser pointer at pictures,stand in front of pictures,thumbs up towards pictures,wave at wall pictures,look at wall
4942054721,645,640,360,why are the goats lowering their heads into the grass,eating,0,CW,searching for food in grass,posing for camera in grass,eating,caress birds in grass,smelling the grass
6024684644,519,640,360,why does the man talk while digging the hole,bored,3,CW,arguing while digging,making announcement during digging,bored,talking about digging,giving instructions for digging
5702201498,335,640,1138,what is the man hugging while sleeping,black pillow,0,TC,hugging shirt,black pillow,hugging cat,hugging yellow pillow,hugging toys
5349969207,1193,640,360,what did the black dog do after the two other dogs came into the room,get up slightly,5,TN,chase other dogs,bark at two dogs,lie down in room,get up slightly,walk away from dogs
3171006258,1099,640,480,why did the man wear helmet,skating,2,CW,skating,helmet for safety,helmet to protect themselves,helmet for working at great height,helmet to keep warm
5134317883,1890,640,360,how does the man in red react after taking out a pulp near the end,smiles,9,TN,smiles,places pulp on the side,walks to window with pulp,walks away to gate with pulp,attaches pulp to man on ground
3270490566,1515,640,480,why is the man standing in the middle moving his hands,play the drum,2,CW,play the drum,moving hands with rhythm,catching a ball in middle,synchronizing in middle,thinking in middle
8312058649,774,640,1138,why does the baby keep kicking his legs up,to swing chair,2,CW,happy kicking,unable to cycle legs,crying with legs up,to swing chair,kicking legs for fun
4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN,'make cross sign at baby',scratch arms,'sits down after baby throws','take blue bucket for peels','touch the baby's arm'
5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH,carry baby closer to girl,use magnifying glass on baby,girl carries baby with right arm,girl moves right and left to see baby,bend down to see
6143391925,1206,640,480,what did the baby do after she pointed at the television,lean on the lady,6,TN,step off television pad,lean on the lady,touch television,touch television screen,flail around television
4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,moving the papers,3,TC,moving the papers,nodding at man,listening to man,looks at talking man,smiling at man
6183104292,593,640,480,how does the tiger prevent the food from moving around in the middle of the video,use paws to hold,2,CH,shakes food off,put food on pillow,lying on the food,use paws to hold,by zoo keeper
7416295940,2388,640,384,why is there a hand grab the toy near the middle,adjust its position,8,CW,adjust its position,'hand playing with toy','hand covered toy with blanket','hand pass toy to baby','toy kept in pram by hand'
4273039295,2214,640,360,why does the baby fall down near the end of the video,trip,5,CW,weak baby grip,dog near baby too strong,baby pick up toy,trip,baby check the tent
3175315183,2513,640,480,how are the toy shaken and swung,baby hit with hand,1,CH,girl swings and shakes toy,lady shakes and swings it,baby hit with hand,"man kicks, shakes and swings toys",lady shakes and swings toy with her legs
4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,shake hand with him,1,CH,clap for gymnast boy,shake hand with him,talk to gymnast boy,hug gymnast boy,socialize with gymnast boy
6239210933,1030,640,480,what does the child look at before drawing on the pink toy,laptop,1,TP,look at book,look at phone,look at camera,laptop,look at art works
3897746373,399,640,480,what did the man do before the girl in pink started swimming,push her to swim,4,TP,move towards girl in pink,push her to swim,stand at side before swimming,walks away before swimming,lies on float before swimming
2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,sway her body,8,TN,hit blonde lady with cushion,point blonde lady towards board,sway her body,goes away from blonde lady,hi-five with blonde lady
3124551255,1962,640,474,why does not the boy play with the dog,attracted by the red toy,0,CW,attracted by the red toy,drinking milk instead,watching television instead,talking to man instead,busy dancing
2973331780,1015,640,480,why is the lady in black moving around,dancing,0,CW,look for boy in black,interact with audiences in black,black scarf dropping,dancing,check on food in black
2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC,enjoy performance,feel accomplished by performance,agitated by performance,find the performance boring,find performance funny
3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,posing,4,TC,posing,'pass paper to man in white','video man in white','stand on ladder behind man in white','hold the man in white's hand'
3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,9,CH,oxygen tanks,using oxgen masks,breathing through nebuliser,using inhaler for breathing,breathing with machines
8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,sniff it,6,TN,'stand still near human','lick human's foot',sniff it,'sat down near foot','walks across human'
5889898795,2697,640,360,why are the people wearing a helmet,going down zipline,0,CW,fencing practice with helmet,going down zipline,helmet for funny look,posing with helmet for photo,helmet for skating
7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW,take book from shelf,turn on television,take blue toy from shelf,take phone from shelf,take cards from shelf
8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH,move backwards,sibling of black dog,fix the dog bunker,paw and bark at black dog,grab something from black dog
3376544720,2158,352,288,why did the lady in blue capture the scene with her camera when the man is riding the bull,keep for memory,5,CW,man requested capture,man nearing finish line,keep for memory,first time seeing bull ride,submit bull riding competition
2495861393,1499,500,283,what is the activity being carried out,cooking,6,TC,canoeing activity,conference call activity,cooking,sled pulling activity,boat surfing activity
3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,hit the ball with the bat,8,CH,interact with stick,move backwards from ball,hit the ball with the bat,use hands on thrown ball,holds on to thrown ball
4983922034,479,640,480,why does the black dog standing towards the right not jump after the middle,busy digging snow on ground,2,CW,excited by right,busy digging snow on ground,interested in right toy,play on right,observe right
5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,sitting down,5,TC,standing beside man in white,beside white instrument,sitting down,knee on white floor,standing on white chair
5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC,blue socks man jumped on him,grey man walks away,grey man goes away,carry him,dog barks at grey man
12392885583,929,640,480,what did the man wearing the grey jacket do before the baby got the pacifier,watch,8,TP,carry baby in grey jacket,man in grey jacket turns away,watch,man in grey jacket swings arms,move pacifier closer to the kid
3861485381,2686,640,480,what did the other animals do when the first went into the forest,followed the first,7,TC,followed the first,stared into forest,showed forest to baby,stayed still,lied down near forest
4671452046,1306,640,480,how is the lady in purple supporting the baby,carrying on her chest,0,CH,'strap baby to purple lady','put baby on lady's lap',carrying on her chest,'put baby in purple pram','hold baby's hands in purple'
10727696143,1821,640,480,why did the boy run forward at the start,to get the door,4,CW,put ball forward,to get the door,run to chase the boy,run for a basketball shot,place the giraffe forward
4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,put both hands by her side,3,TN,come out from behind red bag,taps red bag with her foot,bite the red bag,put both hands by her side,looked at red bag
3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,laugh and smile,4,TC,baby goes out,baby lies down,laugh and smile,baby throws a tantrum,baby starts to cry
4263096481,637,320,240,what did the man do before he cut the fish sideways,cut fish head,7,TP,wriggle around fish,interested in fish,cut fish head,pull fish up,moved fish body
4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,use collar strap,0,CH,fenced up area,give dog food,use collar strap,running behind dog,put dog in cage
2833209794,331,640,480,what are the ladies shown at the other side of the escalator doing,going down by escalator,2,TC,watching escalator television,going down by escalator,looking at escalator banners,looking after escalator boy,distributing escalator candies
6516459343,2697,640,360,why did the man in white stand beside the man in green while he is speaking,help man in green later,0,CW,'pace beside man in green',help man in green later,'take over green man's microphone','pass book to man in green','pass trophy to man in green'
5433090067,607,480,640,why did the girl walk away from the black chair at the start,distracted,6,CW,to take bowl from chair,to take another black chair,to chase dog from chair,to get to girl on black chair,distracted
5138093706,931,640,480,why did the baby stretched his hand to the right at the end of the video,wanted hold handle to stand up,2,CW,wanted hold handle to stand up,move hand back to right,got right-side pacifier,happy with right hand,disturbed on right side
2567843468,572,320,240,why is the girl holding a green bowl in her hand,toy,3,CW,pour ingredients from green bowl,green bowl for baby play,collect water in green bowl,pass green bowl to lady,toy
3741143820,332,640,480,why did the blonde lady at the back smile,funny,7,CW,posing for video,funny,excited about new clothes,watched magic trick,received presents
2833209794,331,640,480,why does the man in black turn his head towards wall,look at picture frames,8,CW,someone called the man,man waves at wall,look at picture frames,man prepares to throw ball,man looks at wall light
4420239986,669,640,480,why did the dog come down on the floor after fighting with the cat for a long time,tired,0,CW,get more sofa space,tired,dog lost balance,dog was excited,to relax on floor
4367056464,1162,640,360,why are they seated around the table,dining table,9,CW,table conference talk,observing elderly at table,watch golf at table,table birthday party,dining table
5133787349,363,320,240,why does the man at the side suddenly enter the stage at the end,men fell down,7,CW,to read on stage,men fell down,practice on stage,giving speech on stage,performing event on stage
5056964274,924,640,480,what did the boy do after he drink from the green pack,eats the food,5,TN,said something after drinking,eats the food,touches case on his left,drink more from green pack,stands still after drinking
5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,kiss the toy dog,2,TC,pushes toy dog,looks back at toy dog,kiss the toy dog,climbs up with toy dog,stares at toy dog
4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,jumps down,7,TN,jump on man with toy,jump back onto sofa,push red toy away,put toy on boy in red,jumps down
4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,adjusting the girl s hair,1,TC,'smiles at standing girl','watches standing girl','says hi to girl','takes it from standing girl',adjusting the girl s hair
5521781780,2697,640,480,what activity is being carried out by the group of people,site visit,7,TC,playing soccer in group,group cooking,group snow sledging,site visit,group skiing
2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,push the toy down,4,TN,move forward after toss,crawls towards man post-toss,kicks tossed toy,push the toy down,places tossed toy in toolbox
4857781123,1101,640,1138,why did the dog go behind a cabinet,shy,4,CW,bathing behind cabinet,playing with white dog behind cabinet,shy,sleeping behind cabinet,looking for food behind cabinet
5996148663,498,640,362,why does the lady hold her hands together underneath the rock,collect water,2,CW,pose for dance,collect water,assist girl under rock,pretend drumming under rock,direct attention to rock
3981865268,1109,640,480,why is the man touching and turning the black box in front of him,dj,7,CW,assist with black box,dj,drawing on black box,examine black box closely,imitate turning box
7453733046,992,640,360,why is the man on the bench looking up,overlooking the children,10,CW,waiting for turn to look up,overlooking the children,checking drums while looking up,resting and looking up,waiting for hair cut on bench
8312058649,774,640,1138,why does the baby turn his head to look backwards in the middle of the video,curious,3,CW,baby moved backwards,pick out food from behind,safety guard behind baby,eat food behind him,curious
3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,push the cords away,9,TN,touch his leg,moves leg object,push the cords away,change leg direction,run leg towards camera
3441428429,2697,640,480,how did the girl skater get lift up in the air,man carries her,6,CH,drag girl in circular motion,girl sways slightly,girl hits lady in green,slippery ice lifts girl,man carries her
4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC,playing with snow,watch and then dig snow,yes,runs around snow,looks at snow hole
3830567237,716,640,480,what does the man in black do after letting the horse drink water at the start,wash horse s body,2,TN,express happiness,wash horse s body,continue running with horse,bend down near horse,swing water over his head
5681946487,848,320,240,how does the woman wash the boy,with the towel,8,CH,'wash with balloon',with the towel,'wash his arms','move boy's arms and legs while washing','use bib to wash'
3402648543,516,320,240,why is the big dog moving away from the small dogs,stop feeding small dogs,2,CW,rain is scaring big dog,snow makes big dog move,stop feeding small dogs,big dog prefers cats,big dog wants giraffes
6159637889,2250,640,1138,what does the person do after the baby waves its hand in the middle of the video,swing the cradle higher,5,TN,'squeezing tube near baby','baby's toy falls','baby teething','hold the waving baby up',swing the cradle higher
6046149003,541,640,360,what does the girl in white hold onto while looking outside,window sill,1,TC,touch man in black,look outside to left,happy looking outside,window sill,play guitar outside
5498331490,2160,640,480,why does the cat use its paw to scratch the toilet bowl,cleaning the toilet bowl,5,CW,prevent falling into bowl,cat is cautious,cat drinking toilet water,cleaning the toilet bowl,touch paper in bowl
2726497009,1575,640,480,why is the male bike rider wearing gloves,better grip,3,CW,part of cycling outfit,safety during bike ride,breathe underwater,repairing bike,better grip
5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW,cat is scared,'defending right spot','getting cat's attention','defending from tail hit','cat tries to go somewhere'
8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,record their interactions,1,CW,pick up call on phone,prevent phone from falling,record their interactions,looking at her green phone,to pass phone to someone
10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,protect from falling,1,CW,go to sofa edge,support herself on sofa,talking to baby,balance on sofa edge,protect from falling
3049351381,1542,640,480,what does the baby do after putting down its hand in the middle,yawn,4,TN,smile and move hand,yawn,touches middle plant,looks at middle side,touch the middle cloth
2442307875,515,640,480,why are the children s hands moving,part of performance,3,CW,flying kites with hands,part of performance,hand stretch for warmup,following teacher's hand guidance,hands moving to call for help
5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,no physical changes happened,2,CW,no physical changes happened,camera captured frozen computer,camera shows non-working computer,camera caught a black out,faulty camera shows nothing
3804148568,2697,640,480,why did the man in white singlet stand and look at the two people after wearing his black jacket,watch them practice,6,CW,giving instructions after wearing jacket,serve drinks in black jacket,taking photographs in white singlet,collect homework in black jacket,watch them practice
2877270840,780,640,480,why does the man hold the wine glass,drink,5,CW,understand wine components,drink,cheers with wine glass,wine bottle belongs to him,attract baby with glass
6772999108,1467,360,480,why is the girl clapping in the middle,follow the music,9,CW,likes the food in middle,follow the music,likes the fruit in middle,playing with adult in middle,singing birthday song in middle
3372023610,1017,640,480,why is the man in striped shirt holding two sticks,playing the drums,6,CW,'microphone for striped shirt man','striped shirt man's walking sticks',playing the drums,'catch snake with two sticks','support for man in striped shirt'
5996148663,498,640,362,why did the lady put her hand on her face at the end of the video,to wipe her mouth,6,CW,to wipe her mouth,reading paper from face,make face more presentable,carry dog up to face,carry girl to face
5229476012,810,640,480,why is there a green item on boy,float to help swim,2,CW,'green life vest','green paint on boy','boy's green necklace','green toy for boy',float to help swim
2510696559,2117,640,480,why did the boy look down at the bike before starting to cycle,aim,0,CW,change bike direction,inexperienced in cycling,practice starting to cycle,aim,practicing on bike
3963997053,573,640,480,why are there two men standing at the center istand and holding on to their cameras,recording,1,CW,finished performing at center,cleaning camera lens at center,recording,playing game at center,taking photo of dog at center
2987766537,497,500,375,why is the baby trying to move,change posture,4,CW,'trying to sleep','baby learning to walk','part of baby's performance','baby trying to get toy',change posture
8990144134,457,320,240,what did the cat do when it saw the bird standing there,hit the bird,4,TC,lying down there,looks at the bird,sniffs at the bird,stretch towards bird,hit the bird
2829462646,2500,352,240,what is the man in stripes doing in this video,introducing the hall,6,TC,practicing performance in stripes,man in stripes moving around lady,man in stripes dancing,introducing the hall,striped man sliding down slope
4083875373,1621,360,480,what does the girl do after standing up at the end,walks to the television,5,TN,wave and dance after standing,fall backwards after standing,"stop, point after standing",walk around after standing,walks to the television
5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,avoid balloon from hitting her,3,CW,look at video top,avoid balloon from hitting her,whisper to white-dressed girl,make space for video boy,tired of standing in green
13919236672,3924,640,360,why did the girl continue looking down while holding the blue toy at the end of the video,pick up green object,5,CW,drops blue toy,make face at toy,carry blue toy down stairs,talk to girl with toy,pick up green object
4612723694,1681,640,480,why is he holding the snake s tail,to control snake better,4,CW,'feed snake's tail',to control snake better,'pose with snake's tail','pass snake's tail to zookeeper','keep snake's tail in cage'
8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH,cycling,'skateboarding around','walking around','on man's lap around','scooting around'
10082798964,345,640,360,why is the kid sitting,listening to lady,2,CW,kid can not swim,listening to lady,kid eating,kid watching television,kid playing with dog
2596300565,2415,500,375,why is the baby using two hands to push the pram forward,more strength,5,CW,support pram,playing with pram,practice pushing pram,touch pram,more strength
