video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,turn back,7,TN,turn back,take video,adjust boy s position,pat her head,flipping the pages
6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW,blocked by boy s hand,to look at the person filming,no more space to push cart,girl stopped rocking the chair,change direction
2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,reverse and accelerate forward,5,CH,reverse and accelerate forward,rides down on a bike,pulled out by another car,wear gloves,raises his two hands to balance
3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC,walks away,practicing,beat boxing,push boy,sing into mic
5349766264,1884,640,362,why is the man in chequered shirt waving his hands and moving his shoulders vigorously,he is dancing,2,CW,focused,take the food,he is dancing,check what been fixed,make funny expressions
2731071928,1959,500,375,why is the child hitting the guitar in the middle of the video,strumming the guitar,6,CW,look at the man,strumming the guitar,get into rhythm,out of excitement,performing
8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,listen directly from ipod,2,CW,to see the toy,to place ipod on book shelf,to turn on the screen,to throw ipod away,listen directly from ipod
5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,want to taste the water dripping,0,CW,shake off snow,for photograph,playing the game,want to taste the water dripping,sign language
8208035645,428,640,360,what does the boy do after going downslope at the start,cycle towards left,2,TN,wave at girl,take kite from man,stop the bicycle,unhappy,cycle towards left
3345608051,2250,640,480,how do the men react when the dogs go near to them,move away,5,TC,hold their paws,caress dog,they throw sticks at the dogs,they take out their camera,move away
5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC,grab the drink,push away hand,insert straw into box,lean forward and touch table,claps and run closer
4798585428,2697,640,480,why did the man in red hug the woman in black after a while,posing for a candid picture,4,CW,indicate her turn to speak,make a toast to celebrate,posing for a candid picture,dance along for fun,wipe off sweat
2973331780,1015,640,480,why did the lady in black hold one hands up after singing for a while,dance move,3,CW,dance move,hold her arms tight,lady in white pulling rope,show her phone,reading from the paper
3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,look towards the man speaking,7,TC,reached for his water,look towards the man speaking,nod their heads,look down at his phone,put a thumb up
5996148663,498,640,362,what did the lady do after she tilted her head upwards,stuck out her tongue,9,TN,stuck out her tongue,danced,run upstairs,playing tablet,continue walking
4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,skip together,6,CW,skip together,stablisie lady in blue,dancing together,putting on the ring,fighting
5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN,clap,looking around,playing piano,bleed,hand gesture
2990321092,633,640,480,who finished the food first,the man in white,7,TC,the man in white,girl with funny face,man with cap,man in black,the man next to the oven
3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,sprinkle,6,CH,sprinkle,use brush,use spoon,nibble,use her mouth
3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,someone sat down,6,TC,lights on the stage blink,someone sat down,playing piano,walk back into room,take something
4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,pose for picture,0,CW,record for later use,hold baby,pose for picture,want to pet the brown dog,snacks to eat
2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,bending,6,CH,bending,kick,standing,swing,kiss man
4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,walk off,11,TN,plays with him,run,walk off,look at the baby,observe dog
2401167740,390,500,375,what does the man do after he finishes talking,drink the cup,7,TN,use microphone,drink the cup,talks to the lady,turn around,raise his hand
5256928210,606,640,360,what does the man wear on his head,cap,7,TC,scarf,cap,turban,spectacles,scarf
7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC,put into his mouth,football,unwrapping a gift,smile,lying down
7988210561,320,640,384,how did the baby interact with the toy,touch toy with her hands,4,CH,swing the toy,carry it aorund,move it in circle,touch toy with her hands,kick it
6097994550,526,640,360,how does the man with spectacles move at the end of the video,crawls,4,CH,walk,caress his head,count with fingers,crawls,strolls around
7691172922,1454,640,480,how did the dog greet the lady,walked towards her,0,CH,walked towards her,lick her hands,jump,with the leash,with the toy
6762389913,1371,640,360,why did the two dogs turn to look at the cameraman after the black dog was licking for a while,distracted,4,CW,play with ball,attracted by it,concentrated on working,rest,distracted
3719793245,342,640,480,how is the girl moving the bumper car,spinning the wheels,2,CH,spinning the wheels,lady push it,children pushed it,running,lift her legs
7961460440,360,640,480,why is there a rope attached from the rock on the man,to make man come down,1,CW,to support when climbing up,competing,playing,bungee jumping,to make man come down
2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,to slide down,7,CW,to jump down,to slide down,play with girl,check nobody behind,to drink the soup
4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,to find a box,1,CW,to take a paper,to kick ball,to find a box,check on little girl,to fly kite
4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC,walk and look around,sleeping,turned back around,smelling leaves,run to boy
2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,wear gloves,4,CH,control vehicles with remote sensor,control vehicles with buttons,avoid touching the handles,wear gloves,dip hands in water
2885091387,1065,640,480,what does the man in blue do when the car tilts at a sharp angle near the end,stand up,6,TC,stand up,screw it in,give thumbs up,squat down,driving off
7961460440,360,640,480,what sport is the man doing in the video,coming down,2,TC,frisbee,coming down,rafting,skateboarding,adjusting carpet
6168295272,446,640,360,why did the lady in blue tapped on the girl in blue,show love,9,CW,drink from it,to drag something,show love,protect from sunlight,gesturing to friend
4765717907,1180,640,480,why did the ball drop on the floor the first time,went through pole,8,CW,try to make toy work,went through pole,fell,bite it,fall
5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,shifting its weight,2,CW,camera taking photos,shifting its weight,resting and eating,fanning itself,pick up the pumpkins
8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,trying to cat the ball,2,CW,to pick up the stone,take off shoes,trying to cat the ball,dancing,playing
4822859674,861,640,480,how did the man supported the second boy he held near the end of the video,hold sides of the body,9,CH,kiss,holds the baby with his hands,carried in his arm,hold sides of the body,carried on his back
4542882771,866,480,640,what does the baby do after eating the food on the spoon at the end,look at camera,7,TN,clap,calmer and happier,moving back and forth,look at camera,playing with spoon
8107573462,406,640,360,why did the man lift his right feet at the beginning,to inititate skiing,1,CW,to pick up hamster,gesturing,to inititate skiing,acting,dig sand
4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,ran away,8,TN,lick the ears,run towards the camera,leave the bed,ran away,push it
8313365386,318,640,360,why did the girl stretch her arm forward after she flipped the page,point toward something,7,CW,to take the sand from shovel,point toward something,tap on screen,hold girl s hand,to show the boy
4087654898,330,640,480,why are both of them staring downwards,look at the bucket,6,CW,get back the falling plant,look at the bucket,eating,stabilize themselves under water,feeding birds
4336654741,2697,640,480,why does the baby hold the lady s hands in between,playing,2,CW,lose balance walking,get her to join in,carrying her,playing,to dance with girl
3321261856,855,640,480,what did the golden cat do after standing at the side of the wall for a while,sat down,7,TN,walks across,pet cat more,lick mouth,sat down,cleans the toilet bowl
7771650716,1805,640,360,why did the grey dog stop after passing the drawn and stopped moving,pee,4,CW,sniff another dog,being pulled,pee,watching dogs playing,normal wiggling
11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,point at book,7,TN,perform a fire trick,annoints her,walk same direction as woman,point at book,attentively
8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC,to move closer,hides below the table,lying on his stomach,crossing the road,playing with toy
6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW,baby was playing with the toy,attracted towards the chair,to look at the person filming,trip,reading from paper
5145526755,1675,640,360,why is there a mini vehicle so close to the lioness,to watch and observe their behaviour,4,CW,road is narrow,easy for getting the lioness onto the car,to watch and observe their behaviour,to feed them,watching them play with dog
6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,do action of the magnet,5,TN,sit behind her and guide her,moves his hand,move,do action of the magnet,stand up
5913180144,1191,640,480,why did everyone start to walk towards each other towards the end of the video,end of performance,4,CW,end of performance,gather for phototaking,exchanging gifts,greeting,exchange contact numbers
5801184682,1683,640,480,why did the cat attack the human s hands after it was put on the floor,playing,4,CW,run away from white cat,to check cat is comfortable,defend itself,want to get away,playing
8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,look at wall,6,CH,use laser pointer,standing in front of projector,put thumbs up,wave,look at wall
4942054721,645,640,360,why are the goats lowering their heads into the grass,eating,0,CW,searching for food,posing for camera,eating,caress the birds,smelling the grass
6024684644,519,640,360,why does the man talk while digging the hole,bored,3,CW,arguing,making an announcement,bored,talking about each other,giving instructions
5702201498,335,640,1138,what is the man hugging while sleeping,black pillow,0,TC,shirt,black pillow,cat,yellow pillow,toys
5349969207,1193,640,360,what did the black dog do after the two other dogs came into the room,get up slightly,5,TN,chase the cat,bark at white dog,lying down,get up slightly,walk away
3171006258,1099,640,480,why did the man wear helmet,skating,2,CW,skating,safety,protect themselves,working at great height,keep warm
5134317883,1890,640,360,how does the man in red react after taking out a pulp near the end,smiles,9,TN,smiles,keep it on the side,walk to the window,walk away to the gate,attach man on ground to him
3270490566,1515,640,480,why is the man standing in the middle moving his hands,play the drum,2,CW,play the drum,moving with the rhythm,catching a ball,to synchronize,thinking about something
8312058649,774,640,1138,why does the baby keep kicking his legs up,to swing chair,2,CW,happy,can not cycle,crying,to swing chair,playing for fun
4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN,hold a cross sign,scratch arms,sits down,take a blue mini bucket,touch the baby s arm
5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH,carry baby closer,magnifying glass,carry baby with right arm,move right and left,bend down to see
6143391925,1206,640,480,what did the baby do after she pointed at the television,lean on the lady,6,TN,step off pad,lean on the lady,touch baby,touch baby s foot,flail around
4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,moving the papers,3,TC,moving the papers,nodding,listening,looks at him,smiling
6183104292,593,640,480,how does the tiger prevent the food from moving around in the middle of the video,use paws to hold,2,CH,shakes it off,put cat on pillow,lying on the floor,use paws to hold,by zoo keeper
7416295940,2388,640,384,why is there a hand grab the toy near the middle,adjust its position,8,CW,adjust its position,baby is playing with it,covered with blanket,pass to baby,kept in pram
4273039295,2214,640,360,why does the baby fall down near the end of the video,trip,5,CW,weak grip,dog too strong,pick up toy,trip,check the tent
3175315183,2513,640,480,how are the toy shaken and swung,baby hit with hand,1,CH,girl swing them,lady made it,baby hit with hand,man kick toys,lady moves her legs
4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,shake hand with him,1,CH,clap towards him,shake hand with him,to talk to him,hug him,socialize
6239210933,1030,640,480,what does the child look at before drawing on the pink toy,laptop,1,TP,book,phone,camera,laptop,art works
3897746373,399,640,480,what did the man do before the girl in pink started swimming,push her to swim,4,TP,move towards him,push her to swim,stand at the side of the stage,walks away,lies down on the float
2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,sway her body,8,TN,hit her with cushion,point towards the board,sway her body,goes away,hi-five
3124551255,1962,640,474,why does not the boy play with the dog,attracted by the red toy,0,CW,attracted by the red toy,drinking milk,watching the television,talking to man,dancing
2973331780,1015,640,480,why is the lady in black moving around,dancing,0,CW,look for the boy,interact with the audiences,scarf dropping,dancing,check on food
2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC,enjoy performance,feel accomplished,agitated,find the performance boring,find it funny
3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,posing,4,TC,posing,pass paper to woman,video the dogs eating,stand on ladder,hold the man s hand
3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,9,CH,oxygen tanks,oxgen masks,nebuliser,inhaler,machines
8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,sniff it,6,TN,stand still,lick the ears,sniff it,sat down,walks across
5889898795,2697,640,360,why are the people wearing a helmet,going down zipline,0,CW,practice fencing,going down zipline,to look funny,posing for a photo,skating
7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW,take out book,turn on television,take his blue toy,to take the phone,to take out cards
8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH,move backwards,sibling,fix the bunker,paw and bark,grab something
3376544720,2158,352,288,why did the lady in blue capture the scene with her camera when the man is riding the bull,keep for memory,5,CW,requested by the man,the man is nearing the finishing line,keep for memory,it was the first time seeing the bull,submit for a video competition
2495861393,1499,500,283,what is the activity being carried out,cooking,6,TC,canoeing,conference call,cooking,sled pulling,boat surfing
3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,hit the ball with the bat,8,CH,with the stick,move backwards,hit the ball with the bat,use his hands,holds on to it
4983922034,479,640,480,why does the black dog standing towards the right not jump after the middle,busy digging snow on ground,2,CW,excited,busy digging snow on ground,interested in the toy,play,observe it
5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,sitting down,5,TC,standing beside man in yellow,beside the cage,sitting down,knee on floor,standing on chair
5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC,dog jumped onto him,he walk away,goes away,carry him,dog barked at him
12392885583,929,640,480,what did the man wearing the grey jacket do before the baby got the pacifier,watch,8,TP,carry baby up,turn away,watch,swing her arms,move it closer to the kid
3861485381,2686,640,480,what did the other animals do when the first went into the forest,followed the first,7,TC,followed the first,stare around,showing it to the baby,stay still,lie down
4671452046,1306,640,480,how is the lady in purple supporting the baby,carrying on her chest,0,CH,strap baby to body,put baby on lap,carrying on her chest,put baby in pram,hold baby s hands
10727696143,1821,640,480,why did the boy run forward at the start,to get the door,4,CW,put ball down,to get the door,chase the boy,simulating a basketball shot,place the giraffe on top
4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,put both hands by her side,3,TN,come out from behind the curtains,taps water with her foot,bite the doll s legs,put both hands by her side,looked at the ground
3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,laugh and smile,4,TC,he goes out,lie down,laugh and smile,he throws a tantrum,he starts to cry
4263096481,637,320,240,what did the man do before he cut the fish sideways,cut fish head,7,TP,wriggle around,interested,cut fish head,pull it up,moved its body
4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,use collar strap,0,CH,fenced up,give food,use collar strap,running behind,put dog in cage
2833209794,331,640,480,what are the ladies shown at the other side of the escalator doing,going down by escalator,2,TC,watch television,going down by escalator,look at the banners,look after the boy,distributes the candies
6516459343,2697,640,360,why did the man in white stand beside the man in green while he is speaking,help man in green later,0,CW,pace the reciting,help man in green later,take over his microphone,to pass him book,pass him trophy
5433090067,607,480,640,why did the girl walk away from the black chair at the start,distracted,6,CW,to take her bowl,to take another chair,to chase the dog,to get to another girl on the stool,distracted
5138093706,931,640,480,why did the baby stretched his hand to the right at the end of the video,wanted hold handle to stand up,2,CW,wanted hold handle to stand up,move back,he got the pacifier,happy,disturbed
2567843468,572,320,240,why is the girl holding a green bowl in her hand,toy,3,CW,to pour ingredients out on tray,for baby to play,collect water,pass it to lady,toy
3741143820,332,640,480,why did the blonde lady at the back smile,funny,7,CW,posing for video,funny,excited about new clothes,show magic trick,she had presents
2833209794,331,640,480,why does the man in black turn his head towards wall,look at picture frames,8,CW,someone called him,to wave at someone,look at picture frames,preparing to throw the ball,look at the light
4420239986,669,640,480,why did the dog come down on the floor after fighting with the cat for a long time,tired,0,CW,get more space on the sofa,tired,lost balance,excited,relax
4367056464,1162,640,360,why are they seated around the table,dining table,9,CW,conference talk,observing the elderly,watch golf playing,birthday party,dining table
5133787349,363,320,240,why does the man at the side suddenly enter the stage at the end,men fell down,7,CW,to read it,men fell down,practice,giving speech,performing for an event
5056964274,924,640,480,what did the boy do after he drink from the green pack,eats the food,5,TN,said something,eats the food,the case on his left,drink more,standing still
5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,kiss the toy dog,2,TC,pushes it,look back at her,kiss the toy dog,climb up chair,stares at camera
4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,jumps down,7,TN,jump on man s leg,jump onto couch,push dog away,put it on boy in red,jumps down
4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,adjusting the girl s hair,1,TC,smiles and waves,watch the girl,says hi,takes it from girl in green,adjusting the girl s hair
5521781780,2697,640,480,what activity is being carried out by the group of people,site visit,7,TC,playing soccer,cooking,snow sledging,site visit,skiing
2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,push the toy down,4,TN,move forward,crawled forward towards the man,kicks it,push the toy down,places them back in the toolbox
4857781123,1101,640,1138,why did the dog go behind a cabinet,shy,4,CW,taking a bath,play together with white dog,shy,sleeping,looking for food
5996148663,498,640,362,why does the lady hold her hands together underneath the rock,collect water,2,CW,dancing pose,collect water,assist the girl in planting,pretend to hit the drum,direct attention
3981865268,1109,640,480,why is the man touching and turning the black box in front of him,dj,7,CW,assist the chef,dj,drawing on the ground,have closer look,imitate
7453733046,992,640,360,why is the man on the bench looking up,overlooking the children,10,CW,waiting for his turn,overlooking the children,checking out the drums,resting,waiting to cut his hair
8312058649,774,640,1138,why does the baby turn his head to look backwards in the middle of the video,curious,3,CW,baby moved,pick out food,the safety guard protect the baby,eat the food,curious
3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,push the cords away,9,TN,touch his hand,moves the object,push the cords away,change direction,run towards the camera
3441428429,2697,640,480,how did the girl skater get lift up in the air,man carries her,6,CH,drag her in a circular motion,sway slightly,hit the lady in green,slippery ice,man carries her
4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC,playing with them,watch and then dig snow,yes,runs around,looks at the hole
3830567237,716,640,480,what does the man in black do after letting the horse drink water at the start,wash horse s body,2,TN,happy,wash horse s body,continue running awhile,bend down,swing over his head
5681946487,848,320,240,how does the woman wash the boy,with the towel,8,CH,playing with balloon,with the towel,clean his arms,move baby s arms and legs,use bib to wipe
3402648543,516,320,240,why is the big dog moving away from the small dogs,stop feeding small dogs,2,CW,rainnig,snowing,stop feeding small dogs,to play with other cats,want to play with the giraffes
6159637889,2250,640,1138,what does the person do after the baby waves its hand in the middle of the video,swing the cradle higher,5,TN,squeezing tube,toy falls,teething,hold the baby up,swing the cradle higher
6046149003,541,640,360,what does the girl in white hold onto while looking outside,window sill,1,TC,touch man in black s arm,look to the left,happy,window sill,play guitar
5498331490,2160,640,480,why does the cat use its paw to scratch the toilet bowl,cleaning the toilet bowl,5,CW,prevent from falling,cautious,drinking tap water,cleaning the toilet bowl,touch the paper inside
2726497009,1575,640,480,why is the male bike rider wearing gloves,better grip,3,CW,cycling outfit,used for safety during game,breathe underwater,road repairing,better grip
5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW,cat is scared,to brush at the right spot,getting her attention,scared tail will hit it,go somewhere
8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,record their interactions,1,CW,pick up call,prevent it from falling,record their interactions,looking at her phone,to pass to someone
10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,protect from falling,1,CW,go somewhere,support herself,talking to kids,for balance,protect from falling
3049351381,1542,640,480,what does the baby do after putting down its hand in the middle,yawn,4,TN,look up smile and move hand,yawn,touches the plant,looks at the other side,touch the cloth
2442307875,515,640,480,why are the children s hands moving,part of performance,3,CW,flying kites,part of performance,stretch for warmup,follow teacher's guidance,calling for help
5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,no physical changes happened,2,CW,no physical changes happened,the computer has froze,the computer is not working,there was a black out,the camera is faulty
3804148568,2697,640,480,why did the man in white singlet stand and look at the two people after wearing his black jacket,watch them practice,6,CW,giving them instructions,serve them drinks,taking photographs,collect homework,watch them practice
2877270840,780,640,480,why does the man hold the wine glass,drink,5,CW,understand its components,drink,cheers with others,bottle belongs to him,attract baby
6772999108,1467,360,480,why is the girl clapping in the middle,follow the music,9,CW,she likes the food,follow the music,likes the fruit,playing with adult,singing birthday song
3372023610,1017,640,480,why is the man in striped shirt holding two sticks,playing the drums,6,CW,act as his microphone,walking stick,playing the drums,try to catch snake,support themself
5996148663,498,640,362,why did the lady put her hand on her face at the end of the video,to wipe her mouth,6,CW,to wipe her mouth,reading from paper,more presentable,carry dog up,carry girl
5229476012,810,640,480,why is there a green item on boy,float to help swim,2,CW,life vest to prevent drowning,green paint,green necklace,toy to play with,float to help swim
2510696559,2117,640,480,why did the boy look down at the bike before starting to cycle,aim,0,CW,change direction,not experienced in cycling,practice cycling,aim,practicing
3963997053,573,640,480,why are there two men standing at the center istand and holding on to their cameras,recording,1,CW,finished performing,cleaning camera lens,recording,playing game,taking photo of dog
2987766537,497,500,375,why is the baby trying to move,change posture,4,CW,trying to sleep,learning to walk,part of performance,to get the toy,change posture
8990144134,457,320,240,what did the cat do when it saw the bird standing there,hit the bird,4,TC,lying down,looks at the camera,sniffs the camera,stretch,hit the bird
2829462646,2500,352,240,what is the man in stripes doing in this video,introducing the hall,6,TC,practice performing,moving around the lady,dancing,introducing the hall,sliding down a slope
4083875373,1621,360,480,what does the girl do after standing up at the end,walks to the television,5,TN,wave and dance,fall backwards,stop and point,walk around it,walks to the television
5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,avoid balloon from hitting her,3,CW,look at top,avoid balloon from hitting her,whisper to the girl in white,make space for boy,tired of standing
13919236672,3924,640,360,why did the girl continue looking down while holding the blue toy at the end of the video,pick up green object,5,CW,she drops the food,make face,carry girl down stairs,talk to girl,pick up green object
4612723694,1681,640,480,why is he holding the snake s tail,to control snake better,4,CW,feed the snake,to control snake better,pose for camera,pass it to the zookeeper,keep it in the cage
8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH,cycling,skateboarding,walk,on man s lap,on scooter
10082798964,345,640,360,why is the kid sitting,listening to lady,2,CW,baby can not swim,listening to lady,eating,watching television,playing with dog
2596300565,2415,500,375,why is the baby using two hands to push the pram forward,more strength,5,CW,support itself,playing,practice walking,touch the man s face,more strength
2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN,walk over,start talking,girl talks to lady,look at parcel,stand up and take
2573424030,1470,320,240,how are the children being moved around,push with stroller,10,CH,mimics on a phone call,push with stroller,crawling,in the high chair,play with the rope
9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH,chase,make dog jump,carry baby to chase it,rub the dog,bite each other
4443526735,472,480,640,what does the baby do with his right hands after turning at the end,touch the red toy,8,TN,clap hands,hit the table,stares at woman,show the toy,touch the red toy
2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,for balance,2,CW,ski stuck in the snow,run away,cold weather,for balance,watch them dancing
6201488511,2575,640,360,what is the lady holding while she stood on the grass,bottle,7,TC,bin,hold dog leash,toy car running,bottle,looking at the dogs
4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,hold onto child,5,TC,turned around,push the toy along,hold onto child,look up,raise her left hand
7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC,gently,shakers,wear pants,calm,rocking baby
2697214342,1498,640,480,why does the man in green bend the wood very slowly,not break it,1,CW,prevent from hurting his hands,break it,assist securing at right position,not break it,wait for the man
2434859163,615,500,375,why are the polar bears in the waters at this time of the day,swimming,3,CW,swimming,bathing,escpaing heat,finding food,washing up
2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH,hold them up,get people to clap with him,demonstrate,talk and nod,clap hsi hands
4219909195,1003,640,480,why did the man lie backwards at the end of the video,girl move from his back to side,5,CW,to read,girl move from his back to side,to whisper to lady in green,to let dog sit on lap,to stretch
4372494989,2575,640,480,why does the man in red pick up the child after he puts the joss stick on the altar,show the baby s outside,2,CW,girl was talking to him,pass kid the present,formal area,play with them,show the baby s outside
5919180502,1379,640,480,what does the man do after getting the camera to face him,dancing to rhythm,7,TN,dancing to rhythm,bend down and touch the woman s back,squats back down,pass photo to lady in white,take video
6480018109,709,640,360,how is the nurse with long hair supporting the patient,holding her by strap,5,CH,holding her neck,holding her by strap,hold her hands,bend down and touch her,held her walking stick
6879924118,488,640,360,why are there so many cones nicely placed on the grass,marking for position,2,CW,swept by the flood,camping trip,marking for position,baby is playing,someone s birthday
6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,push the man,6,TN,push the man,walk away,look at her and ignore afterwards,climb up from the chair,put cards together
7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,walks away,5,TN,look at second toy,put leg on other boy,chases after him,waiting for his turn,walks away
4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,bite it,6,TN,bite it,rubs against him,bring it down,closed it eyes,sit up
6618792571,2518,640,480,why did the baby hold on to something as she moves,pushing toy cart,0,CW,hold toy doll,pass to girl,dog leash,riding bicycle,pushing toy cart
4822859674,861,640,480,what did the lady do after the boy crawled towards her,give boy sweet,8,TN,take the balloon,give boy sweet,chase after him,run towards the boy,point at the bicycle
4087654898,330,640,480,why are there so many brown leaves on the ground,fallen from trees,4,CW,after shaved,obstacles,fallen from trees,autumn,doors open
3345608051,2250,640,480,why is there a dog lying on ground in the middle,pushed down by dog,6,CW,playing with boy,feed her puppies,sleeping,bite and pull the toy,pushed down by dog
8627074061,2697,640,360,why did the girl lean forward to the table at the end of the video,interested in white art piece,7,CW,playing piano,hit the toy dog,talking to lady,take the book,interested in white art piece
8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,let go of boy s hand,8,CH,checks on him,was quiet,bib,let go of boy s hand,wearing helmet
3198533789,690,640,362,why is the orange man standing at the side,oversee the process,8,CW,checking train,playing the guitar,to catch the ball,oversee the process,talking to someone
4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW,lose balance walking,grandmother is teaching her,as the lady wants to keep her close,watching and recording children playing,show affection
4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,dress the dog,3,TN,avoid the lady,went ouside,dress the dog,walk across,walks back to the start
4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,carries him,7,TN,look in the direction of ball,try to get ball back,kick the ball,look to the left,carries him
3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,want to turn back,4,CW,to push door back,he was stuck at the sofa,interested in the store,clean the corner,want to turn back
2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,place a piece of pumpkin,6,CW,place a piece of pumpkin,celebrate birthday,wipe her hands,get tissues,mixing ingredients together in bowl
5205081904,623,360,480,why does the child constantly look down,looking at the tablet,0,CW,sleepy,playing with a toy,playing game,looking at the tablet,safety
6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,in case he needs helps,4,CW,wash hairs,focus on her,listening,in case he needs helps,read marriage vows
3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,stabilize it,4,CW,support himself,strong wind,the boy could not control it,stabilize it,taking off
7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,try to get higher,4,TC,point at his basket,walk to bald man,runs away,sitting,try to get higher
3063380173,515,500,375,why did the kittens constantly move their paws on the container,trying to touch each other,2,CW,attracted to it,curiously looking around,annoyed,playing,trying to touch each other
4372494989,2575,640,480,what does the baby do after being picked up,clasp his hands together,7,TN,fall down,suck thumb,clasp his hands together,reading book,crawling on the ground
4103088549,485,640,480,why did the man spread his arms out,to balance on the surfboard,6,CW,massage,to hug the baby,rowing boat,to balance on the surfboard,skydiving
3402648543,516,320,240,why does the big dog run behind the house,hide from small dogs,4,CW,fethc ball,chasing the car,playing,hide from small dogs,guide direction
4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,sat down,6,TN,stand up,leave the room,turn back to window,run towards the camera,sat down
