video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5296635780,652,640,480,why is the lady holding a bouqet,looks nice,1,CW,pose with bouquet,holding the bouquet,to not fall,to rest,looks nice
2957808913,598,640,480,how does the man in black jacket get the music to dance to,band are playing,8,CH,band are playing,use of microphone,hit guitar with a stick,turn the knobs on guitar,use of drum sticks
2736413196,1617,352,288,how did the man in orange rest his head,on his hand,0,CH,on his hand,on bar stool,holding the bottle,on side of table,on his laps
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,turn back,7,TN,turn back,'record performance','adjust boy's position','pat her head','flip through songbook'
6793786769,1158,640,360,why did the train stopped a while near the end of the video,blocked by boy s hand,6,CW,blocked by boy s hand,'observe person filming','no more space on track','child stopped rocking chair','change direction'
2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,reverse and accelerate forward,5,CH,reverse and accelerate forward,rides down on dirt bike,pulled out by another vehicle,wear gloves,raises his two hands to balance
3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC,walks away,practicing,beat boxing,push boy,sing into phone
5349766264,1884,640,362,why is the man in chequered shirt waving his hands and moving his shoulders vigorously,he is dancing,2,CW,focused,grab the guitar,he is dancing,check the laptop,make funny expressions
8428551576,2688,640,360,why does the baby disconnect the speaker from the ipod at the start of the video,listen directly from ipod,2,CW,to see the toy,to place ipod on bookshelf,to turn on the screen,to throw ipod away,listen directly from ipod
5996148663,498,640,362,why does the lady stick her tongue out under the rock after she holds her hands out,want to taste the water dripping,0,CW,shake off snow,pose for photograph,playing a game,want to taste the water dripping,sign language
8208035645,428,640,360,what does the boy do after going downslope at the start,cycle towards left,2,TN,wave at child,take scooter from man,stop the bicycle,unhappy,cycle towards left
3345608051,2250,640,480,how do the men react when the dogs go near to them,move away,5,TC,hold dog paws,pet dog,throw stick at dogs,take out camera,move away
5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,insert straw into box,8,TC,grab the juice box,push away hand,insert straw into box,lean forward and touch table,claps and run closer
2973331780,1015,640,480,why did the lady in black hold one hands up after singing for a while,dance move,3,CW,dance move,tighten her grip on microphone,girl pulling game controller,show her game controller,reading from game controller
3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,look towards the man speaking,7,TC,reached for his water,look towards the man speaking,nod their heads,look down at his phone,give a thumb up
5996148663,498,640,362,what did the lady do after she tilted her head upwards,stuck out her tongue,9,TN,stuck out her tongue,pose,climb upstairs,give selfie,continue walk
4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,skip together,6,CW,skip together,stabilise woman in blue,dancing together,putting on the ring,playing game
5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,hand gesture,1,TN,clap,look around stage,play instrument,bleed,hand gesture
2990321092,633,640,480,who finished the food first,the man in white,7,TC,the man in white,woman in cocktail dress,man in belt,man in martial,chef next to food
3249402410,697,640,480,how did the lady in black on the right spread the chesse around the pizza,sprinkle,6,CH,sprinkle,use brush,use spoon,nibble cheese,use her mouth
3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,someone sat down,6,TC,stage lights blink,someone sat down,perform on piano,walk back on stage,take garment
4859057828,647,640,480,why did the lady in yellow stretch her arms out at the start,pose for picture,0,CW,pose for picture,hug child,pose for picture,play with frisbee,snacks to eat
2957808913,598,640,480,how does the man in black jacket move his legs at the start of the video,bending,6,CH,bending,kick scooter,stand still,swing to music,walk towards man
4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,walk off,11,TN,plays with girl,run off,walk off,look at child,observe another dog
2401167740,390,500,375,what does the man do after he finishes talking,drink the cup,7,TN,use microphone,drink the cup,talks to person,turn around,raise his hand
5256928210,606,640,360,what does the man wear on his head,cap,7,TC,baseball hat,cap,turban,spectacles,scarf
7508439506,765,640,480,what is the man doing while the boy plays with the baby,lying down,8,TC,put into his mouth,playing catch,unwrapping a gift,smile,lying down
7988210561,320,640,384,how did the baby interact with the toy,touch toy with her hands,4,CH,swing the doll,carry toy around,move doll in circle,touch toy with her hands,kick the toy
7691172922,1454,640,480,how did the dog greet the lady,walked towards her,0,CH,walked towards her,shake her hand,jump on stair,with the leash,with the toy
6762389913,1371,640,360,why did the two dogs turn to look at the cameraman after the black dog was licking for a while,distracted,4,CW,play with ball,attracted by person,concentrated on licking,rest,distracted
3719793245,342,640,480,how is the girl moving the bumper car,spinning the wheels,2,CH,spinning the wheels,woman push it,boy pushed it,running,lift her legs
7961460440,360,640,480,why is there a rope attached from the rock on the man,to make man come down,1,CW,support during climb,competing,playing,bungee jumping,to make man come down
2584172238,719,320,240,why did the boy in blue crawl up the red item in the middle of the video,to slide down,7,CW,to slide down red item,to slide down,check nobody at park,to drink soup,jump off slide
4244817395,1683,640,480,why did the boy walk away after playing with the cups for a while,to find a box,1,CW,to grab a game controller,to kick toy,to find a box,check on little girl,to play video game
4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC,walk and look around,lay in bushes,turned back around,smelling leaves,run to person
2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,wear gloves,4,CH,control motorbike with remote sensor,control motorbike with buttons,avoid touching the motorbike handles,wear gloves,dip hands in water
2885091387,1065,640,480,what does the man in blue do when the car tilts at a sharp angle near the end,stand up,6,TC,stand up,attach something,give thumbs up,squat down,drive off
7961460440,360,640,480,what sport is the man doing in the video,coming down,2,TC,'frisbee',coming down,'rock climbing','skateboarding','adjusting helmet'].
6168295272,446,640,360,why did the lady in blue tapped on the girl in blue,show love,9,CW,drink from it,to drag toy,show love,protect from sunlight,gesturing to child
4765717907,1180,640,480,why did the ball drop on the floor the first time,went through pole,8,CW,try to make toy work,went through pole,ball fell,bite the ball,ball fall
5467727317,1230,640,360,why is the elephant moving its legs while in the same spot constantly,shifting its weight,2,CW,camera capturing movement,shifting its weight,resting while eating,fanning with trunk,pick up the stone
8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,trying to cat the ball,2,CW,to pick up tennis ball,take off shoes,trying to cat the ball,dancing,playing tennis
4542882771,866,480,640,what does the baby do after eating the food on the spoon at the end,look at camera,7,TN,clap,calmer and happier,move back and forth on chair,look at camera,play with spoon
8107573462,406,640,360,why did the man lift his right feet at the beginning,to inititate skiing,1,CW,to pick up ski pole,gesturing,to inititate skiing,acting,push off snow
4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,ran away,8,TN,lick the person,run towards the camera,leave the carpet,ran away,push hand
8313365386,318,640,360,why did the girl stretch her arm forward after she flipped the page,point toward something,7,CW,to take the gift,point toward something,tap on table,hold girl s hand,to show the grandmother
4087654898,330,640,480,why are both of them staring downwards,look at the bucket,6,CW,look at the falling plant,look at the bucket,eating,stabilize themselves under water,feeding birds
4336654741,2697,640,480,why does the baby hold the lady s hands in between,playing,2,CW,lose balance walking,invite her to play,carrying her,playing,to dance with woman
3321261856,855,640,480,what did the golden cat do after standing at the side of the wall for a while,sat down,7,TN,walk across room,pet cat more,lick mouth,sat down,play with toy
7771650716,1805,640,360,why did the grey dog stop after passing the drawn and stopped moving,pee,4,CW,sniff another dog,being attached to leash,pee,watching other dogs,normal wiggling
11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,point at book,7,TN,perform a music trick,smile at her,walk same direction as woman,point at book,play violin
8171216955,550,568,320,what did the boy do in the middle of the video,hides below the table,8,TC,move closer to table,hides below the table,lying on kitchen table,crossing to father,playing with toy block
6443512089,2437,640,360,why does the baby stop for a while near the end of the video,to look at the person filming,7,CW,baby was playing with toy,attracted towards toy car,to look at the person filming,trip,reading from paper
5145526755,1675,640,360,why is there a mini vehicle so close to the lioness,to watch and observe their behaviour,4,CW,road is narrow,easy for getting animal onto the car,to watch and observe their behaviour,to feed them,watching them play with dog
6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,do action of the magnet,5,TN,sit behind girl and guide,moves his hand,move,do action of the magnet,stand up
5913180144,1191,640,480,why did everyone start to walk towards each other towards the end of the video,end of performance,4,CW,end of performance,gather for band photo,exchange instruments,greeting each other,exchange contact numbers
5801184682,1683,640,480,why did the cat attack the human s hands after it was put on the floor,playing,4,CW,run away from white cat,ensure cat is comfortable on floor,defend itself,want to escape from floor,playing
8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,look at wall,6,CH,use laser pointer,stand in front of bulletin board,put thumbs up,wave,look at wall
6024684644,519,640,360,why does the man talk while digging the hole,bored,3,CW,arguing,making beach announcement,bored,talking about sand castle,giving building instructions
5702201498,335,640,1138,what is the man hugging while sleeping,black pillow,0,TC,black coat,black pillow,fur coat,yellow pillow,toys
5349969207,1193,640,360,what did the black dog do after the two other dogs came into the room,get up slightly,5,TN,chase the figurine,bark at brown dog,lay down,get up slightly,walk away
3171006258,1099,640,480,why did the man wear helmet,skating,2,CW,skating,safety,protect themselves,performing snowboard trick,keep warm
5134317883,1890,640,360,how does the man in red react after taking out a pulp near the end,smiles,9,TN,smiles,put it on the table,walk towards window,walk away towards gate,attach pumpkin to man
3270490566,1515,640,480,why is the man standing in the middle moving his hands,play the drum,2,CW,play the drum,moving with the rhythm,catching an imaginary ball,synchronize with music,thinking about a song
4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN,'make a cross sign',scratch arms,'sit down','take a mini bucket','touch the toddler's arm'
5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH,cradle baby closer,use magnifying glass,cradle baby with right arm,move right and left,bend down to see
6143391925,1206,640,480,what did the baby do after she pointed at the television,lean on the lady,6,TN,'step off stool',lean on the lady,'touch another toddler','touch baby's foot','flail around'
4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,moving the papers,3,TC,moving the papers,nodding,listening,gazing at man,smiling
6183104292,593,640,480,how does the tiger prevent the food from moving around in the middle of the video,use paws to hold,2,CH,shakes it off,put tiger on pillow,lying on enclosure floor,use paws to hold,by zoo keeper
7416295940,2388,640,384,why is there a hand grab the toy near the middle,adjust its position,8,CW,adjust its position,'toddler is playing with it','cover toy with blanket','pass toy to toddler','kept in toy container'
4273039295,2214,640,360,why does the baby fall down near the end of the video,trip,5,CW,weak grip,pushed by person,pick up ball,trip,check the sled
3175315183,2513,640,480,how are the toy shaken and swung,baby hit with hand,1,CH,toddler swing them,baby made it,baby hit with hand,child kick toys,baby moves her legs
4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,shake hand with him,1,CH,clap for gymnast,shake hand with him,talk to gymnast,hug boy,socialize with athlete
6239210933,1030,640,480,what does the child look at before drawing on the pink toy,laptop,1,TP,look at laptop,hold electronic device,use computer,laptop,see electronic tool
3897746373,399,640,480,what did the man do before the girl in pink started swimming,push her to swim,4,TP,move towards girl,push her to swim,stand at poolside,walks away,lies on float
2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,sway her body,8,TN,hit her with cushion,point towards picture frame,sway her body,leave room,hi-five
3124551255,1962,640,474,why does not the boy play with the dog,attracted by the red toy,0,CW,attracted by the red toy,drinking milk,watching television,talking to woman,playing with doll
2973331780,1015,640,480,why is the lady in black moving around,dancing,0,CW,look for the boy,interact with party attendees,scarf dropping,dancing,check on game controller
2461993294,1999,640,480,how do the audiences feel towards the performance,enjoy performance,11,TC,enjoy performance,feel accomplished,agitated,find music boring,find it funny
3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,posing,4,TC,posing,'pass phone to woman','video the juggle','stand near wall lamp','hold the man's hand'
3851961428,2062,640,480,how are the people breathing in the video,oxygen tanks,9,CH,oxygen tanks,dive masks,dive nebuliser,dive inhaler,dive machines
8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,sniff it,6,TN,stand still,play with toy,sniff it,lay on floor,walk across
5889898795,2697,640,360,why are the people wearing a helmet,going down zipline,0,CW,practice with safety helmet,going down zipline,to look funny,posing for a photo,swinging with helmet
7536230796,1773,640,1138,why did the boy walk over to the shelf in the beginning of video after playing with the person,turn on television,0,CW,take out toy car,turn on television,take his electronic toy,to take the remote,to take out video game
8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH,move backwards,stare at sibling,curl up,paw and bark,grab toy
3376544720,2158,352,288,why did the lady in blue capture the scene with her camera when the man is riding the bull,keep for memory,5,CW,requested by the man,man is nearing end of ride,keep for memory,first time seeing the bull ride,submit for a video competition
2495861393,1499,500,283,what is the activity being carried out,cooking,6,TC,canoeing on lake,night conference call,cooking,animal sled pulling,boat surfing on calm water
3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,hit the ball with the bat,8,CH,with the baseball bat,move backwards,hit the ball with the bat,use his baseball glove,holds on to the ball
4983922034,479,640,480,why does the black dog standing towards the right not jump after the middle,busy digging snow on ground,2,CW,excited,busy digging snow on ground,interested in toy,play with others,observe it
5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,sitting down,5,TC,standing beside man,beside the hut,sitting down,knee on floor,standing on stool
5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC,man jumped onto him,he walks away,goes away,carry him,man barked at him
12392885583,929,640,480,what did the man wearing the grey jacket do before the baby got the pacifier,watch,8,TP,carry toddler up,turn away,watch,swing her arms,move teething ring closer to the baby
3861485381,2686,640,480,what did the other animals do when the first went into the forest,followed the first,7,TC,followed the first,stare at forest,showing it to cub,stay still,lie on grassy plain
4671452046,1306,640,480,how is the lady in purple supporting the baby,carrying on her chest,0,CH,strap baby to body,put baby on lap,carrying on her chest,put baby in sling,hold baby s hands
10727696143,1821,640,480,why did the boy run forward at the start,to get the door,4,CW,put ball down,to get the door,chase another boy,simulate a video game,place toy on top
4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,put both hands by her side,3,TN,come out from doorway,play with her foot,bite the doll,put both hands by her side,look at the floor
3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,laugh and smile,4,TC,he goes out,lie on floor,laugh and smile,throws a tantrum,starts to cry
4263096481,637,320,240,what did the man do before he cut the fish sideways,cut fish head,7,TP,wriggle fish around,show interest,cut fish head,lift it up,moved fish body
4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,use collar strap,0,CH,use leash,give food,use collar strap,running behind,put dog in cage
6516459343,2697,640,360,why did the man in white stand beside the man in green while he is speaking,help man in green later,0,CW,pace the conversation,help man in green later,take over his conversation,to pass him tool,hand him tool
5433090067,607,480,640,why did the girl walk away from the black chair at the start,distracted,6,CW,to take her toy,to take another stool,to chase the toy car,to get to another boy on the stool,distracted
5138093706,931,640,480,why did the baby stretched his hand to the right at the end of the video,wanted hold handle to stand up,2,CW,wanted hold handle to stand up,move back,grabbed toy,happy,disturbed
2567843468,572,320,240,why is the girl holding a green bowl in her hand,toy,3,CW,pour water out on tray,for baby to play with,collect pool water,pass it to child,toy
3741143820,332,640,480,why did the blonde lady at the back smile,funny,7,CW,posing for video,funny,excited about new garment,show magic trick,she had conversation
2833209794,331,640,480,why does the man in black turn his head towards wall,look at picture frames,8,CW,someone called him,wave at person,look at picture frames,preparing to move,look at ceiling
4420239986,669,640,480,why did the dog come down on the floor after fighting with the cat for a long time,tired,0,CW,get more space on floor,tired,lost balance,excited,relax
4367056464,1162,640,360,why are they seated around the table,dining table,9,CW,birthday party,observing the elderly,watch board game,birthday cake celebration,dining table
5133787349,363,320,240,why does the man at the side suddenly enter the stage at the end,men fell down,7,CW,to read it,men fell down,practice performance,giving concert speech,performing for rock concert
5056964274,924,640,480,what did the boy do after he drink from the green pack,eats the food,5,TN,said something,eats the food,reach for cart,drink more,standing still
5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,kiss the toy dog,2,TC,pushes doll,look back at her,kiss the toy dog,climb up stool,stares at camera
4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,jumps down,7,TN,jump onto man,jump onto couch,push cat away,put toy on boy,jumps down
4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,adjusting the girl s hair,1,TC,'smiles and waves','watch the girl','says hi','takes doll from girl',adjusting the girl s hair
5521781780,2697,640,480,what activity is being carried out by the group of people,site visit,7,TC,posing for selfie,exploring ancient building,sightseeing in ruins,site visit,walking around fort
2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,push the toy down,4,TN,move forward,crawl towards man,kicks toy,push the toy down,place them back on floor
4857781123,1101,640,1138,why did the dog go behind a cabinet,shy,4,CW,hide,play with toy,shy,sleep,search for food
5996148663,498,640,362,why does the lady hold her hands together underneath the rock,collect water,2,CW,pose under rock face,collect water,assist girl in climbing,pretend to hit boulder,point towards cliff
3981865268,1109,640,480,why is the man touching and turning the black box in front of him,dj,7,CW,assist the dj,dj,drawing on equipment,have closer look at record player,imitate dj
7453733046,992,640,360,why is the man on the bench looking up,overlooking the children,10,CW,waiting for his turn,overlooking the children,checking out the scooter,resting on bench,waiting to ride motorcycle
8312058649,774,640,1138,why does the baby turn his head to look backwards in the middle of the video,curious,3,CW,baby moved,pick out toy,safety guard protects baby,eat the food,curious
3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,push the cords away,9,TN,touch his hand,move construction object,push the cords away,change direction on site,run towards the camera
3441428429,2697,640,480,how did the girl skater get lift up in the air,man carries her,6,CH,man lifts her in a circular motion,sway slightly,hit the woman in green,slippery ice,man carries her
4983922034,479,640,480,what is the black dog doing when the man kicks the snow,watch and then dig snow,8,TC,playing in snow,watch and then dig snow,yes,runs around in snow,looks at snow hole
3830567237,716,640,480,what does the man in black do after letting the horse drink water at the start,wash horse s body,2,TN,express joy,wash horse s body,continue running awhile,bend down,swing hose over his head
5681946487,848,320,240,how does the woman wash the boy,with the towel,8,CH,'playing with toy',with the towel,'clean his arms','move boy's arms and legs','use hand to wipe'
3402648543,516,320,240,why is the big dog moving away from the small dogs,stop feeding small dogs,2,CW,avoid other dogs,move to cement floor,stop feeding small dogs,to play near fence,want to walk alone
6159637889,2250,640,1138,what does the person do after the baby waves its hand in the middle of the video,swing the cradle higher,5,TN,squeezing teething ring,toy falls,baby teething,hold the baby up,swing the cradle higher
6046149003,541,640,360,what does the girl in white hold onto while looking outside,window sill,1,TC,'touch man's arm','look left','happy',window sill,'play guitar'
5498331490,2160,640,480,why does the cat use its paw to scratch the toilet bowl,cleaning the toilet bowl,5,CW,prevent from falling,being cautious,drinking water,cleaning the toilet bowl,touching paper inside
2726497009,1575,640,480,why is the male bike rider wearing gloves,better grip,3,CW,cycling outfit,safety during ride,breathe underwater,road repairing,better grip
5607805258,718,640,1138,why does cat falls and tries to defend herself in the beginning,cat is scared,0,CW,cat is scared,to paw at the right spot,getting her attention,scared tail will hit toy,go to doormat
8505893258,888,640,360,why does the woman in green hold up her phone in the middle of the video,record their interactions,1,CW,pick up call,prevent phone from falling,record their interactions,looking at her phone,pass phone to child
10001787725,1021,640,360,why did the woman hold the baby when the baby moved to the edge of the sofa,protect from falling,1,CW,move baby,support herself,talking to child,for balance,protect from falling
3049351381,1542,640,480,what does the baby do after putting down its hand in the middle,yawn,4,TN,"look up, laugh and move hand",yawn,touches the blanket,looks at the other side,touch the pillow
2442307875,515,640,480,why are the children s hands moving,part of performance,3,CW,part of performance,part of performance,follow teacher's guidance,calling for help,take part in choir
5933003028,931,640,360,why does nt anything change seen on camera as the person performs the tasks,no physical changes happened,2,CW,no physical changes happened,computer monitor froze,computer is not operating,there was a black out,camera is faulty
3804148568,2697,640,480,why did the man in white singlet stand and look at the two people after wearing his black jacket,watch them practice,6,CW,giving them martial instructions,watch them play video game,taking karate photographs,watch them dance,watch them practice
2877270840,780,640,480,why does the man hold the wine glass,drink,5,CW,understand its components,drink,cheers with others,bottle belongs to him,attract attention
6772999108,1467,360,480,why is the girl clapping in the middle,follow the music,9,CW,likes the song,follow the music,enjoying play,playing with boy,singing along
3372023610,1017,640,480,why is the man in striped shirt holding two sticks,playing the drums,6,CW,act as his drumsticks,pretend walking stick,playing the drums,try to catch something,support himself
5996148663,498,640,362,why did the lady put her hand on her face at the end of the video,to wipe her mouth,6,CW,to wipe her mouth,reading from paper,pose more presentable,carry backpack up,guide girl
5229476012,810,640,480,why is there a green item on boy,float to help swim,2,CW,wear green swimwear,green paint,green necklace,toy to play with,float to help swim
2510696559,2117,640,480,why did the boy look down at the bike before starting to cycle,aim,0,CW,change ride direction,not experienced in motorbike,practice skateboard trick,aim,practicing stunt
3963997053,573,640,480,why are there two men standing at the center istand and holding on to their cameras,recording,1,CW,finished performing,cleaning camera lens,recording,playing with dust,taking photo of car
8990144134,457,320,240,what did the cat do when it saw the bird standing there,hit the bird,4,TC,lay on floor,stare at bird,sniff at bird,stretch on floor,hit the bird
2829462646,2500,352,240,what is the man in stripes doing in this video,introducing the hall,6,TC,practice performing,moving around in room,dancing,introducing the hall,sliding on carpet
4083875373,1621,360,480,what does the girl do after standing up at the end,walks to the television,5,TN,wave and dance,fall on carpet,stop and point,walk on hardwood floor,walks to the television
5323654756,2032,640,480,why did the girl in green lean backwards at the beginning of the video,avoid balloon from hitting her,3,CW,look at balloon,avoid balloon from hitting her,whisper to girl in white,make space for boy,tired of standing
13919236672,3924,640,360,why did the girl continue looking down while holding the blue toy at the end of the video,pick up green object,5,CW,she drops the toy,make face,carry toy down stairs,talk to woman,pick up green object
4612723694,1681,640,480,why is he holding the snake s tail,to control snake better,4,CW,feed the snake,to control snake better,pose for photo,pass it to man,keep it in bag
8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH,cycling,'skateboarding','walk','on man's lap','riding scooter'
10082798964,345,640,360,why is the kid sitting,listening to lady,2,CW,baby can not sit,listening to lady,eating,watching toy,playing with doll
2596300565,2415,500,375,why is the baby using two hands to push the pram forward,more strength,5,CW,support itself,playing with cart,practice walking,touch the man,more strength
2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN,walk over,start talking,girl talks to lady,look at toy,stand up and swim
2573424030,1470,320,240,how are the children being moved around,push with stroller,10,CH,mimics on a phone call,push with stroller,crawling,in the shopping cart,play with the dog
9409566840,1040,640,360,how do the two dogs playing with each other,bite each other,1,CH,chase each other,make dog jump,play with toy,pet each other,bite each other
4443526735,472,480,640,what does the baby do with his right hands after turning at the end,touch the red toy,8,TN,clap hands,hit the feeding chair,stares at toy,show the teething ring,touch the red toy
2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,for balance,2,CW,ski poles stuck in snow,escape quickly,weather is cold,for balance,observe bird dancing
6201488511,2575,640,360,what is the lady holding while she stood on the grass,bottle,7,TC,hold beverage,hold dog leash,toy car running,bottle,looking at the dogs
4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,hold onto child,5,TC,turn to stare at child,push the child gently,hold onto child,look up at slide,raise her left hand
7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC,gently rocking baby,using teething ring,wear pants,calm baby,sit with baby
2697214342,1498,640,480,why does the man in green bend the wood very slowly,not break it,1,CW,prevent from hurting his hands,break the plank,secure plywood at right position,not break it,wait for another carpenter
2434859163,615,500,375,why are the polar bears in the waters at this time of the day,swimming,3,CW,swimming,bathing,escaping heat,finding food,washing up
2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH,hold up drumstick,get people to clap with him,demonstrate on drum,talk and nod,clap his hands
4219909195,1003,640,480,why did the man lie backwards at the end of the video,girl move from his back to side,5,CW,to relax,girl move from his back to side,to converse with woman,to let child sit on lap,to stretch
4372494989,2575,640,480,why does the man in red pick up the child after he puts the joss stick on the altar,show the baby s outside,2,CW,girl was talking to him,pass toddler the toy,in living room,play with child,show the baby s outside
5919180502,1379,640,480,what does the man do after getting the camera to face him,dancing to rhythm,7,TN,dancing to rhythm,'touch woman's back','squat down','pass photo to woman','take selfie'
6480018109,709,640,360,how is the nurse with long hair supporting the patient,holding her by strap,5,CH,holding her neck,holding her by strap,hold her hands,bend down and touch her,held her walking cane
6879924118,488,640,360,why are there so many cones nicely placed on the grass,marking for position,2,CW,swept by the flood,camping on grass,marking for position,baby is playing,someone s birthday
6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,push the man,6,TN,push the man,walk away,stare and ignore afterwards,stand from chair,share cards together
7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,walks away,5,TN,look at another toy,put leg on other child,chases after dog,waiting for his turn,walks away
4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,bite it,6,TN,bite it,rubs against person,bring paw down,closed its eyes,sit on floor
6618792571,2518,640,480,why did the baby hold on to something as she moves,pushing toy cart,0,CW,hold toy,pass to girl,dog leash,ride tricycle,pushing toy cart
4822859674,861,640,480,what did the lady do after the boy crawled towards her,give boy sweet,8,TN,take the toy,give boy sweet,chase after toddler,run towards the child,point at the video game
4087654898,330,640,480,why are there so many brown leaves on the ground,fallen from trees,4,CW,after gardening,yard obstacles,fallen from trees,autumn season,doors open
3345608051,2250,640,480,why is there a dog lying on ground in the middle,pushed down by dog,6,CW,playing with boy,feeding her puppies,sleeping on floor,bite and pull toy,pushed down by dog
8627074061,2697,640,360,why did the girl lean forward to the table at the end of the video,interested in white art piece,7,CW,playing with toy,hit the toy dog,talking to grandmother,take the craft,interested in white art piece
8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,let go of boy s hand,8,CH,'checks on boy','was quiet','use ski pole',let go of boy s hand,'wearing helmet'
3198533789,690,640,362,why is the orange man standing at the side,oversee the process,8,CW,overseeing construction process,playing the guitar,to catch the ball,oversee the process,talking to someone
4251505427,2290,640,480,why did the lady at the back carry the baby to stand on her lap,show affection,0,CW,lose balance standing,woman is teaching her,as the woman wants to keep her close,watching and recording child playing,show affection
4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,dress the dog,3,TN,avoid the woman,went outside,dress the dog,walk across carpet,walks back to start
4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,carries him,7,TN,look towards ball,try to retrieve ball,kick the ball,look to the left,carries him
3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,want to turn back,4,CW,to push stool back,he was stuck at the kitchen island,interested in the kitchen,clean the hardwood floor,want to turn back
2978295992,1056,640,360,why did the lady with the pumpkin stretch her hand out over the table at the end,place a piece of pumpkin,6,CW,place a piece of pumpkin,celebrate birthday,wipe her hands,get tissues,mixing on kitchen table
5205081904,623,360,480,why does the child constantly look down,looking at the tablet,0,CW,sleepy,playing with a toy,playing with tablet,looking at the tablet,safety
6988748711,1512,640,480,why did the grey shirt woman stand at the side while watching the red shirt man pull cloth open,in case he needs helps,4,CW,watch man pull cloth,focus on red shirt man,listening,in case he needs helps,read marriage vows
3261079025,553,640,480,why did one of the man have to hold onto the plane before it took off,stabilize it,4,CW,support himself,strong wind,man could not control plane,stabilize it,plane taking off
7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,try to get higher,4,TC,point at his climbing gear,walk towards woman,runs away,sitting,try to get higher
4372494989,2575,640,480,what does the baby do after being picked up,clasp his hands together,7,TN,fall down,suck thumb,clasp his hands together,play with toy,crawling on floor
4103088549,485,640,480,why did the man spread his arms out,to balance on the surfboard,6,CW,surfboard balance,to hug the baby,rowing boat,to balance on the surfboard,skydiving
3402648543,516,320,240,why does the big dog run behind the house,hide from small dogs,4,CW,fetch ball,chase car,play,hide from small dogs,guide to dog house
4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,sat down,6,TN,stand up,leave the room,turn back to chair,run towards the armchair,sat down
2435633172,2293,500,375,why was the pig sticking its mouth down at the start,eat,4,CW,getting fur shaved,tease the dog,eat,playing with dog,biting red sock
6233408665,2246,640,360,what did the girl in green do after the girl in grey put the board near her face,push the board away,1,TN,'move to other side of table','raise both hands','adjust other girl's clothes',push the board away,'try to pull poster open'
