video_id,width,height,question,answer,qid
1689,320,240,With what does an athlete strike a ball?,bat,43639
1689,320,240,Who is participating in the cricket match?,cricketer,43648
1689,320,240,What does a cricket bowler release?,ball,43651
1689,320,240,Which game are the men participating in?,cricket,43654
1689,320,240,What game are the men engaged in?,cricket,43655
1689,320,240,Which two teams are in the game?,cricket,43657
1689,320,240,Which two teams are involved in the game?,cricket,43658
1689,320,240,What is the cricketer engaged in?,play,43662
1689,320,240,What actions are being taken by men?,play,43663
1689,320,240,What is the collective activity of the group of men?,play,43665
1691,640,464,What is the relationship between the men?,fight,43672
1691,640,464,What actions are the two males performing?,fight,43678
1691,640,464,What activities are individuals engaged in?,fight,43682
1692,480,360,Who is the vocalist of the song?,girl,43684
1692,480,360,Who is the one chuckling?,girl,43689
1692,480,360,What action is the girl performing?,talk,43693
1693,640,480,What is the number of men involved in throwing a mannequin off a cliff?,two,43698
1693,640,480,Who was the individual that the crowd tossed off the edge of the cliff?,dummy,43700
1693,640,480,Who are some individuals being hurled off a precipice?,dummy,43701
1693,640,480,Off of what do individuals toss a mannequin?,cliff,43703
1693,640,480,Off what has a pacifier been tossed?,ledge,43715
1693,640,480,What activities are individuals engaged in?,throw,43724
1694,480,272,What actions are multiple men performing as they sprint across?,gras,43729
1694,480,272,In what location are multiple men leaping?,field,43732
1694,480,272,Where can one find some men working out?,field,43735
1694,480,272,In what activities are men engaging for exercise?,field,43739
1694,480,272,What activities are certain men engaged in?,exercise,43742
1695,640,480,Who is stirring a batch of chocolate using a big spoon?,person,43745
1695,640,480,Who uses a spoon to mix cake batter?,woman,43746
1695,640,480,Who is mixing the cake mixture in a bowl?,man,43747
1695,640,480,Who is mixing the chocolate frosting in a bowl?,man,43748
1695,640,480,Who is the one stirring the chocolate mixture in a bowl?,someone,43749
1695,640,480,Who is the individual mixing something in a bowl?,batter,43754
1695,640,480,What is a person stirring in a chocolate batter?,bowl,43756
1695,640,480,Who has been blended to achieve a thick texture?,chocolaty,43757
1695,640,480,Who is mixed by a baker?,batter,43762
1695,640,480,Who is getting combined?,batter,43764
1695,640,480,What action is the man performing?,whisk,43768
1695,640,480,What actions is a person taking?,mix,43770
1696,1280,720,What is causing the dog to bark at the toy duck?,wind,43773
1696,1280,720,Which entity is making a barking noise at the electronic toy duck?,dog,43774
1696,1280,720,Who was the one growling at the electronic plaything?,dog,43776
1696,1280,720,Which entity is making a barking noise at a toy duck?,dog,43780
1696,1280,720,Which entity is making a barking sound at a mechanical chicken?,dog,43781
1696,1280,720,Which creature is making a barking sound at a musical toy?,dog,43782
1696,1280,720,What does it mean to engage with a mechanical toy?,dog,43783
1696,1280,720,Which object is receiving the barks from the dog?,dog,43785
1696,1280,720,What is the action of a dog barking at something?,walk,43789
1697,320,180,What does a black dog running in slow motion look like?,water,43797
1697,320,180,What does a black dog running in shallow water refer to?,motion,43798
1697,320,180,How does a dog manage to sprint over water?,motion,43799
1697,320,180,What does it mean when a black dog is running?,stream,43801
1697,320,180,What flows through a brook?,dog,43803
1697,320,180,What is moving through the water?,dog,43808
1697,320,180,Through what is a dog running?,water,43810
1697,320,180,What does it mean when a dog is running?,water,43812
1697,320,180,Can you explain what running is?,dog,43814
1698,240,180,What is trying to attract attention?,cat,43824
1698,240,180,Which creature is the individual stroking?,cat,43827
1698,240,180,Which creature is receiving a petting?,cat,43828
1698,240,180,What actions is an individual taking?,pet,43830
1698,240,180,What action is the man performing?,play,43831
1699,320,240,Who doused the food plate with soy sauce?,someone,43834
1699,320,240,Who is drizzling sauce over the meal?,someone,43841
1699,320,240,What is being drizzled over a dish full of food?,sauce,43845
1699,320,240,What is an individual doing while scrutinizing a dish of food?,sauce,43850
1699,320,240,Who is the one drizzling the sauce over the dish?,person,43853
1699,320,240,Who doused his shrimp in soy sauce?,someone,43855
1699,320,240,What actions is a person taking?,squirt,43866
1699,320,240,What action is the female performing?,pmy,43868
1699,320,240,What action is the lady performing?,pmy,43869
1700,320,240,Who is combining water with dry ingredients in a bowl?,woman,43871
1700,320,240,Who mixed flour into the water to create a paste?,lady,43873
1700,320,240,For whom did the young boy mix corn flour into the water?,batter,43875
1700,320,240,Who is the one adding water and flour into the bowl?,woman,43876
1700,320,240,To what did the young man add corn flour in order to make a batter?,water,43877
1700,320,240,What is a lady combining water with dry ingredients?,bowl,43885
1700,320,240,What is the woman combining with the dry ingredients in a bowl?,water,43887
1700,320,240,What is the woman emptying into the metallic bowl?,water,43889
1700,320,240,What is a lady mixing flour and water together for?,bowl,43892
1700,320,240,Into what does a woman place ingredients?,bowl,43899
1700,320,240,What is being blended by the woman?,water,43902
1700,320,240,What action is the lady performing?,mix,43908
1701,320,240,Who is scattering a white material on different types of dishes?,woman,43909
1701,320,240,Who is adding spices to the shrimp and vegetables?,woman,43920
1701,320,240,What did the woman scatter over the meal?,salt,43921
1701,320,240,Who is responsible for seasoning the meat and vegetables?,woman,43926
1701,320,240,What is a woman sprinkling over the food?,powder,43929
1701,320,240,How does a woman season her food?,seafood,43934
1701,320,240,What action is the female performing?,dust,43936
1702,320,240,To whom did the woman introduce the battered shrimp into the oil?,batter,43944
1702,320,240,What did the woman immerse in the hot oil after dipping it in the batter?,food,43950
1702,320,240,Who is coating the vegetables in batter?,woman,43952
1702,320,240,Who is placing some vegetables into the pot?,cook,43953
1702,320,240,Who is the one cooking food in a pot?,woman,43954
1702,320,240,What is the lady cooking in the pot?,food,43959
1702,320,240,Who is the one cooking cantaloupe?,person,43964
1702,320,240,Who is the one cooking seafood?,chef,43965
1702,320,240,Who is responsible for frying cantaloupe?,person,43973
1702,320,240,What is a person engaged in?,put,43979
1703,320,240,Who is responsible for removing the shrimp's tail?,lady,43986
1703,320,240,Who is the lady removing the tail?,shrimp,43989
1703,320,240,Who is responsible for cutting the tail of a shrimp?,woman,43994
1703,320,240,Who is the lady getting ready to prepare a meal?,shrimp,44000
1703,320,240,Who is the person a woman is chopping up?,shrimp,44001
1703,320,240,What is a woman cutting?,shrimp,44004
1703,320,240,What is being severed by someone?,tail,44005
1703,320,240,What action is the woman performing?,clean,44009
1704,320,240,Who is segmenting various portions of a shrimp?,person,44012
1704,320,240,With what is an individual cutting shrimp?,knife,44018
1704,320,240,What does it mean to make tiny incisions in shrimp?,someone,44019
1704,320,240,Who is the one cutting up the shrimp?,person,44026
1704,320,240,Who was the recipient of the woman's slicing action?,shrimp,44029
1704,320,240,Who is the individual doing the cutting?,shrimp,44036
1704,320,240,What is being sliced by the woman?,prawn,44039
1704,320,240,What actions is the chef undertaking?,slouse,44041
1704,320,240,What action is the lady performing?,slouse,44045
1705,320,240,Who is responsible for chopping the vegetables?,lady,44052
1705,320,240,Who is the one slicing the potato?,woman,44056
1705,320,240,What is the lady cutting?,sweet,44059
1705,320,240,What action is the lady performing?,slouse,44064
1706,320,240,What is being thinly sliced that has a green exterior?,vegetable,44067
1706,320,240,What is the chef cutting a portion of?,fruit,44070
1706,320,240,Who cut up some pieces of cantaloupe?,someone,44074
1706,320,240,What is being cut by someone?,pumpkin,44081
1706,320,240,Who was the recipient of the woman's slicing action?,cantalopue,44085
1706,320,240,What is being sliced by the woman?,pumpkin,44087
1706,320,240,What is being cut by an individual?,cantaloupe,44089
1707,480,360,Who is the one crawling while holding an ice cream cone?,man,44096
1707,480,360,Who can be seen crawling along the road?,man,44104
1707,480,360,What action is the man performing?,crawl,44111
1708,1280,720,Who uses a long-handled hammer to break a block of ice?,man,44120
1708,1280,720,Who is striking a chunk of ice using a blade?,man,44125
1708,1280,720,Who is striking an ice cube using an instrument?,man,44126
1708,1280,720,What is the block that a man is striking with a pickaxe?,ice,44132
1708,1280,720,With what tool did the man shatter the block of ice?,sledgehammer,44133
1708,1280,720,What did a man strike with a hammer on a block?,ice,44134
1708,1280,720,What is the object that a man is striking with a sword?,ice,44137
1708,1280,720,With what does a man strike an ice cube?,tool,44139
1708,1280,720,What is a man shattering using a hammer?,block,44141
1709,480,360,What actions does a woman perform?,hair,44162
1709,480,360,What action is the woman performing?,style,44165
1710,320,240,What is depicted as wading in a shallow pond?,dog,44167
1710,320,240,What does it mean to stroll within a pool that has a significantly reduced water level?,bulldog,44169
1710,320,240,What does it mean to retrieve a ball from water?,dog,44171
1710,320,240,Why is a bulldog wandering indoors with a significantly depleted water level?,pool,44173
1710,320,240,What is a canine pursuing while it's paddling in a pool?,toy,44175
1710,320,240,What is the dog retrieving from the water?,ball,44176
1710,320,240,What does it mean to walk in a swimming pool?,bulldog,44179
1710,320,240,Through what did the canine traverse?,pool,44184
1710,320,240,What does it mean to traverse through water?,bulldog,44185
1710,320,240,What does it mean to traverse through water?,bulldog,44187
1710,320,240,Through what is a bulldog traversing?,water,44189
1710,320,240,In what is the canine paddling?,pool,44191
1710,320,240,What action is the dog performing?,fetch,44197
1710,320,240,What action is the dog depicted performing?,wad,44198
1711,352,288,Who is raising the rear part of a compact pickup truck off the ground?,man,44200
1711,352,288,Who hoisted the blue vehicle from the back end?,man,44201
1711,352,288,Who is responsible for raising the rear of a pickup truck off the ground?,man,44202
1711,352,288,Who is raising the back part of the truck?,man,44203
1711,352,288,Who is responsible for partially raising a vehicle from the back end?,man,44208
1711,352,288,What is a man partially raising from the back end?,vehicle,44218
1711,352,288,Which object did the individual raise and lower using its bumper?,truck,44219
1711,352,288,What action is the man performing?,lift,44229
1711,352,288,What does it mean when a man partially raises a vehicle from the back end and then lowers it?,hold,44232
1712,352,288,Who is manually raising and lowering the back of a pickup truck using only their hands?,guy,44235
1712,352,288,Who is responsible for raising the rear of a truck?,man,44239
1712,352,288,What is the young male hoisting up from the back bumper?,pickup,44242
1712,352,288,Why is a man lifting the rear part of something?,truck,44246
1712,352,288,What is a man raising from the back?,truck,44247
1712,352,288,What does it mean when a man is raising the rear of something?,truck,44248
1712,352,288,Who is attempting to lift a car?,man,44249
1712,352,288,What did the individual raise and lower near its bed?,truck,44250
1712,352,288,What is a man doing sitting at the back?,truck,44251
1712,352,288,What is being lifted by a man?,truck,44260
1712,352,288,What action is the man performing?,try,44262
1712,352,288,What actions is the young man undertaking?,lift,44265
1712,352,288,What action is the man performing?,lift,44266
1713,320,240,Who battled with the baboon to protect its offspring?,antelope,44271
1713,320,240,What is the count of animals engaged in a fight?,two,44279
1713,320,240,At what is the gazelle launching an attack?,baboon,44281
1713,320,240,What does it look like when a gazelle is on the offensive?,baboon,44283
1714,640,480,Who is the one producing music with a flute?,man,44293
1714,640,480,"What is the instrument that the man is performing on, which appears to be a flute?",music,44295
1714,640,480,On what is a man performing music?,flute,44297
1714,640,480,Who is the performer on the multicolored flute?,man,44299
1714,640,480,What action is the man performing?,play,44314
1715,480,360,Which creature consumed a stalk of broccoli?,rodent,44317
1715,480,360,Which stalk was consumed by the rodent?,brocoli,44318
1715,480,360,What did the creature consume the fragment of?,lettuce,44320
1715,480,360,What is the diet of a hamster?,broccoli,44326
1715,480,360,What does consuming food entail?,hamster,44328
1715,480,360,What is the tiny bunny engaged in?,look,44329
1715,480,360,What is the activity of the infant rabbit?,eat,44333
1715,480,360,What actions is the creature performing?,eat,44334
1716,854,480,With what did the girl apply the gold eyeshadow?,brush,44337
1716,854,480,Who applies their eye cosmetics?,woman,44340
1716,854,480,Who is the one putting on the eyeliner?,woman,44341
1716,854,480,What does applying makeup entail?,someone,44347
1716,854,480,What is being applied by someone?,makeup,44349
1716,854,480,What is the female applying?,makeup,44350
1716,854,480,What action is the girl performing?,put,44354
1717,1280,720,What is the count of women in costumes strolling through a garden?,two,44359
1717,1280,720,What is the count of females taking a walk in the garden?,two,44360
1717,1280,720,What is the count of females that are on a walk?,two,44370
1717,1280,720,In which direction are the two ladies proceeding?,garden,44375
1717,1280,720,Through what are two women leisurely walking?,garden,44376
1717,1280,720,What is the number of individuals engaged in a conversation?,two,44377
1717,1280,720,What actions are being performed by the two ladies in gowns?,walk,44384
1717,1280,720,What are the two females engaged in?,hold,44385
1718,320,240,What are the bears doing on a swing bench?,panda,44398
1718,320,240,On what are four pandas engaging in play?,bench,44405
1718,320,240,What activities are the baby pandas engaged in?,crawl,44406
1718,320,240,What activities are multiple pandas engaged in?,play,44407
1718,320,240,What activities are the panda cubs engaged in?,play,44411
1718,320,240,What activities are a number of panda bears engaged in?,climb,44413
1718,320,240,What actions are the pandas currently engaged in?,play,44414
1719,480,360,Who had a conversation with the leaf they were holding?,boy,44415
1719,480,360,Who was the one clutching a leaf in their hand?,boy,44416
1719,480,360,Who discussed a big withered leaf?,boy,44418
1719,480,360,Who does it seem the young man is conversing with?,leaf,44423
1719,480,360,Who is having a conversation with a leaf?,kid,44429
1719,480,360,Who has a leaf in their possession?,man,44430
1719,480,360,Who is engaged in a self-conversation?,man,44431
1719,480,360,What action is the boy undertaking?,hold,44440
1719,480,360,What action is the boy undertaking?,speak,44443
1719,480,360,What activity is the child engaged in?,talk,44444
1719,480,360,What action is the man performing?,talk,44446
1720,480,360,Who places some tough bread into their mouth?,boy,44450
1720,480,360,What is the large item that a boy places in his mouth?,bark,44454
1720,480,360,What did the young lad place in his mouth?,bark,44456
1720,480,360,What does a male individual place in his mouth?,rock,44458
1720,480,360,Into what does a boy place a large piece of bark?,mouth,44461
1720,480,360,Who attempts to consume lumber?,boy,44466
1720,480,360,Who is consuming a stone?,kid,44470
1721,320,240,Who is performing tricks on the bike ramp?,man,44481
1721,320,240,Who is performing stunts on the half pipe?,bicycle,44482
1721,320,240,Who is executing stunts in the halfpipe?,bicyclist,44483
1721,320,240,How does a man on a bike manage to leap high while traversing a metal sheet that's curved at both ends?,air,44485
1721,320,240,Who is the one performing bike jumps on a halfpipe?,man,44486
1721,320,240,What does an individual on a bicycle ride?,half,44488
1721,320,240,Who is performing tricks on the bicycle?,rider,44493
1721,320,240,Who is performing tricks on the bicycle?,man,44494
1721,320,240,What action is the man performing?,bicycle,44499
1721,320,240,What action is the cyclist performing?,perform,44501
1723,480,360,What collided with the toy car?,train,44507
1723,480,360,What collides with a plaything automobile?,train,44508
1723,480,360,What does it mean when a toy train is hitting something?,toy,44517
1723,480,360,What struck the toy vehicle?,train,44519
1723,480,360,What action is the toy train performing?,strike,44530
1725,640,480,Who was the person belting out a tune while strolling down the road?,boy,44531
1725,640,480,Who is the person strolling down the road while humming a tune?,man,44538
1725,640,480,Who is strolling along the pavement?,man,44539
1725,640,480,Who is strolling down the pavement?,man,44544
1725,640,480,Can you describe a man who is walking down?,sidewalk,44546
1725,640,480,Along what does a man stride?,sidewalk,44549
1725,640,480,What song is the boy vocalizing?,street,44551
1725,640,480,What is a man traversing down?,street,44552
1726,1920,1080,Who is responsible for breaking a flower pot on a boy's head?,man,44559
1726,1920,1080,Who was the recipient of the man's vase attack?,boy,44564
1726,1920,1080,With what object does someone strike a boy?,vase,44572
1727,352,264,What is the count of glass doors that a man is tidying up with the help of both wet and dry sponge mops and a cloth?,two,44579
1727,352,264,Who is cleaning the glass door of a commercial establishment?,man,44580
1727,352,264,Who is the one polishing the door's glass?,man,44582
1727,352,264,Who is the one polishing the glass door?,man,44588
1727,352,264,Who is the one washing the windows?,man,44589
1727,352,264,Who is performing the window cleaning?,man,44590
1728,640,480,Who is firing at targets using a pistol?,man,44602
1728,640,480,Who is firing a firearm at the targets?,man,44604
1728,640,480,What is the target that the man is aiming at?,gun,44609
1728,640,480,What is the target that the man is aiming at?,gun,44610
1728,640,480,Who is aiming at a target?,man,44614
1728,640,480,What fires in the woodland?,target,44616
1728,640,480,What action is the man performing?,hoot,44623
1728,640,480,What action is the man performing?,hold,44625
1729,320,240,What activities are the kids engaged in?,dance,44632
1729,320,240,What activities are the young children engaged in?,dance,44635
1729,320,240,What activity is the young boy engaged in?,dance,44636
1729,320,240,What activities are the children engaged in?,dance,44637
1730,632,480,Who is coaching a lady in her workout routine?,man,44644
1730,632,480,Who is the instructor guiding the girl in exercise?,man,44645
1730,632,480,What is the woman showing as the man provides the narration?,exercise,44646
1730,632,480,Who showed the method to extend the leg?,trainer,44647
1730,632,480,Who is the gentleman instructing the workout?,girl,44650
1730,632,480,Who is performing the leg lifts?,woman,44653
1730,632,480,Who is the individual being displayed as a man?,woman,44655
1730,632,480,In what way did the coach assist?,stretch,44656
1730,632,480,What action is the woman performing?,leg,44657
1730,632,480,What are two individuals showcasing?,exercise,44658
1730,632,480,Who is the narrator?,man,44660
1731,320,240,Who is the one hiding their face behind a skateboard?,kid,44669
1731,320,240,Who is concealed behind their skateboard and a shrub?,boy,44670
1731,320,240,What action is the boy performing?,hide,44687
1731,320,240,What actions is an individual taking?,hide,44691
1731,320,240,What actions is the young male engaging in?,hide,44693
1732,640,480,Who was the person that placed a necklace around a woman's neck during a ceremony?,man,44696
1732,640,480,On whom does a man place a necklace?,woman,44702
1732,640,480,What did the gentleman place on the woman during the ceremony?,necklace,44703
1732,640,480,Who is the person being adorned with a necklace?,girl,44705
1732,640,480,Who is the lady adorned with a wedding necklace?,husband,44707
1732,640,480,Who is the gentleman that's tying the knot?,woman,44711
1732,640,480,What action is the man performing?,marry,44714
1732,640,480,What actions is a person taking?,put,44717
1733,640,480,Why is the flag of the United States fluttering?,wind,44718
1733,640,480,Why is the American flag tethered at one end and waving in the air?,wind,44719
1733,640,480,What is the action of the American flag?,wave,44735
1733,640,480,What is the American flag doing when it's attached at one end?,fly,44737
1733,640,480,How was the flag behaving?,move,44738
1734,320,240,Who is the person strumming the acoustic guitar?,girl,44739
1734,320,240,What action is the girl currently undertaking?,play,44756
1735,320,240,What are a male and female strolling through a forested region?,arm,44760
1735,320,240,What does it mean to traverse through the forest?,couple,44764
1735,320,240,What does it mean when a couple is strolling?,forest,44768
1735,320,240,What is the activity of a man and a woman who have their arms wrapped around each other?,walk,44769
1735,320,240,What is the activity being performed by the man and woman?,walk,44771
1735,320,240,What activities are the pair engaged in?,walk,44774
1736,320,240,Who consumed the meal at the table?,couple,44782
1736,320,240,What are the male and female consuming?,table,44788
1736,320,240,What is the pair consuming?,meal,44789
1736,320,240,What are the male and female consuming together?,meal,44791
1736,320,240,What is the activity being performed by the man and woman?,eat,44801
1737,320,240,What visual cues are given to a man strolling down a corridor swathed in a bath towel?,scene,44803
1737,320,240,What is causing the woman who is standing to become drenched?,rain,44805
1737,320,240,Who can be seen in the rainfall?,woman,44811
1737,320,240,How would you define a woman?,rain,44815
1737,320,240,Who took a bath?,lady,44818
1738,320,240,How did the pair stroll down the path hand in hand?,hand,44827
1738,320,240,In what activity are a man and a woman engaged that involves walking?,garden,44830
1738,320,240,What is the count of individuals strolling?,two,44833
1738,320,240,Through what are a couple strolling?,forest,44835
1738,320,240,What is the activity being performed by the man and woman?,walk,44841
1739,320,240,With whom does a woman engage in a board game?,man,44848
1739,320,240,What activity is the woman engaging in with the man?,game,44852
1739,320,240,What is the number of individuals participating in a game?,two,44853
1739,320,240,What are a male and a female engaging in?,carom,44854
1739,320,240,Which game are the male and female engaged in?,game,44858
1739,320,240,What is the activity being performed by the man and woman?,play,44861
1739,320,240,What is the activity being performed by the man and woman?,play,44864
1739,320,240,What happens if a woman strikes the striker while in action?,play,44868
1740,320,240,Down what did the man and woman take a leisurely walk?,path,44872
1740,320,240,Across what are the man and woman walking?,field,44873
1740,320,240,What ambled along the trail?,couple,44874
1740,320,240,Where is the pair strolling?,field,44883
1740,320,240,What does it mean to walk together?,couple,44884
1740,320,240,What activity is the pair engaged in?,walk,44885
1740,320,240,What are the activities that the couple is engaged in?,walk,44886
1741,320,240,Who is the person pedaling a bicycle with a lady seated on the crossbar as a passenger?,man,44891
1741,320,240,What does it mean when a man is cycling with a woman as a passenger on the crossbar?,bicycle,44892
1741,320,240,Can you describe the scene where a man is cycling with a woman as a passenger?,crossbar,44894
1741,320,240,On what are the man and woman traveling?,bicycle,44897
1741,320,240,What are individuals utilizing for transportation?,bike,44905
1742,1280,720,What items are spread out on a piece of aluminum foil?,bacon,44907
1742,1280,720,Who placed strips of bacon on the aluminum foil?,lady,44909
1742,1280,720,Who is wrapping up the meat loafs?,man,44910
1742,1280,720,Who is placing bacon on a piece of aluminum foil?,woman,44911
1742,1280,720,Who is arranging slices of meat on a platter?,person,44916
1742,1280,720,What did a woman place on the aluminum foil?,bacon,44920
1742,1280,720,What does a cook place on a baking sheet?,bacon,44924
1742,1280,720,What is a female resting on a piece of aluminum foil?,bacon,44926
1742,1280,720,On what does an individual place slices of bacon?,aluminum,44931
1742,1280,720,What did the woman place on the aluminum foil?,bacon,44935
1742,1280,720,What is the man putting on the baking tray?,bacon,44938
1742,1280,720,What is a man applying to a wrapper?,meat,44940
1742,1280,720,What items does an individual place on a tray?,bacon,44941
1742,1280,720,Who is placing bacon on the aluminum foil?,someone,44943
1742,1280,720,What actions is an individual taking?,lay,44952
1743,1280,720,What is being added to the cut meat by a man?,pepper,44967
1743,1280,720,What is someone doing when they are incorporating spices?,meat,44971
1743,1280,720,Who is adding spices to the meat?,person,44978
1743,1280,720,On what is someone sprinkling spices?,bacon,44979
1743,1280,720,What action is the man performing?,put,44985
1744,854,480,What is the role of fingers in playing?,piano,44990
1744,854,480,Who is the person operating the keyboard?,man,44993
1744,854,480,Who is the one performing on the keyboard?,person,44997
1744,854,480,What does it mean to play the piano?,someone,45000
1744,854,480,What action is the man performing?,play,45008
1744,854,480,What actions is an individual taking?,play,45009
1744,854,480,What actions is a person taking?,play,45010
1745,640,360,What was the target of the lightning strike?,lamp,45012
1745,640,360,What does it mean when lightning strikes?,street,45013
1747,320,240,What is the number of women engaging in wrestling with each other?,two,45016
1747,320,240,For what reason are two women engaging in a wrestling match with each other?,floor,45017
1747,320,240,What is the count of women engaged in combat?,two,45021
1747,320,240,What actions are the two females performing?,fight,45027
1748,320,240,What is the count of girls participating in wrestling?,two,45035
1748,320,240,On what did the women engage in wrestling?,mat,45038
1748,320,240,On what are two women engaging in a wrestling match?,floor,45039
1748,320,240,What actions are the two females performing?,fight,45042
1748,320,240,What actions are the females performing?,wrestle,45045
1749,640,360,Who is the person greeting the man at the door with a handshake?,woman,45046
1749,640,360,With whom is the elderly lady exchanging a handshake?,man,45047
1749,640,360,Who is the person exchanging a handshake with a man?,woman,45049
1749,640,360,Who is the individual exchanging a handshake with a lady?,man,45050
1749,640,360,Why is the woman extending her hand to the man?,door,45051
1749,640,360,What does it depict when an elderly woman is trembling with a man?,hand,45052
1749,640,360,Who was the woman stepping out to welcome?,man,45055
1749,640,360,Who emerged to welcome the gentleman?,lady,45056
1749,640,360,What is the count of individuals exchanging handshakes?,two,45057
1749,640,360,What activity is the elderly lady engaged in?,shake,45061
1749,640,360,What is the activity being performed by the man and woman?,shake,45065
1750,320,240,Who is advancing towards a group of individuals?,man,45072
1750,320,240,What is pursuing a man through a narrow passageway?,mob,45074
1750,320,240,Who is the group of individuals pursuing?,man,45080
1750,320,240,Who is the target of an assault by a group of men?,man,45082
1750,320,240,Who is being pursued by a crowd of individuals?,man,45083
1750,320,240,Who is fleeing from a group of people?,man,45084
1750,320,240,What was pursuing the man?,mob,45085
1750,320,240,Who is being pursued by a crowd?,man,45087
1750,320,240,What is the mass of individuals engaged in?,chase,45094
1750,320,240,What is the action of a man who is fleeing from a large crowd?,chase,45096
1751,1280,720,Who is the one removing the skin from the potatoes?,woman,45098
1751,1280,720,Who is the one removing the skin from the potato?,woman,45100
1751,1280,720,What is something a person might peel?,potato,45102
1751,1280,720,What is the cook stripping off?,potato,45103
1751,1280,720,What action is the woman performing?,peel,45109
1752,1280,720,Who is chopping the potatoes into big pieces?,woman,45112
1752,1280,720,What is an individual cutting into segments?,potato,45117
1752,1280,720,Who is slicing the potatoes?,cook,45118
1752,1280,720,Who sliced the prepared potatoes?,lady,45119
1752,1280,720,Who is cutting up the potatoes?,woman,45121
1752,1280,720,Who is the one slicing the potatoes?,woman,45122
1752,1280,720,Who is the one slicing the potato?,woman,45123
1752,1280,720,What is being sliced by the woman?,potato,45129
1752,1280,720,What actions is an individual taking?,slouse,45132
1752,1280,720,What action is the lady performing?,cut,45135
1752,1280,720,What action is the woman performing?,dice,45136
1753,240,320,Who hoisted the white vehicle from the back end?,man,45137
1753,240,320,Who is responsible for raising the rear of a car off the ground?,man,45143
1753,240,320,Why is a man lifting the rear part of a car?,ground,45152
1753,240,320,What does it mean when a man is raising the rear part of something?,car,45153
1753,240,320,What is a man raising the rear part of from the ground?,car,45154
1753,240,320,What is a man raising from the back?,car,45156
1753,240,320,By what means does a man lift a car?,rear,45157
1753,240,320,Who is responsible for lowering the rear of the white vehicle?,man,45159
1753,240,320,Who is the person raising a car?,man,45164
1753,240,320,What is the item being picked up by the man?,car,45172
1753,240,320,What action is the man performing?,pick,45173
1754,320,240,Who is proceeding down the middle of the road?,army,45176
1754,320,240,What does it mean when an army is advancing down the center of?,street,45177
1754,320,240,Down what does a parade progress?,street,45183
1754,320,240,For what reason do individuals proceed in a procession?,road,45184
1754,320,240,On what are the soldiers advancing?,road,45185
1754,320,240,Who is proceeding down the road?,group,45186
1754,320,240,For what reason are the men parading?,formation,45187
1754,320,240,For what reason are the men parading?,street,45189
1754,320,240,Why are men proceeding down?,street,45190
1754,320,240,Which group is proceeding in a march?,street,45191
1755,320,240,Who is responsible for jotting down the mathematical equation on the dry erase board?,man,45202
1755,320,240,Who is responsible for writing the algebra equation on the whiteboard?,man,45203
1755,320,240,Who is responsible for inscribing formulas on a whiteboard?,teacher,45211
1755,320,240,Who is inscribing a mathematical equation on the whiteboard?,man,45213
1755,320,240,On what does a man inscribe mathematical equations?,whiteboard,45218
1755,320,240,What is the problem that the man is resolving on the whiteboard?,equation,45221
1755,320,240,What is the problem that the man is resolving on the whiteboard?,math,45225
1755,320,240,What is the educator inscribing on?,board,45235
1755,320,240,What actions is the educator taking?,write,45237
1756,640,480,Who is responsible for cutting a circle from the red paper?,man,45241
1756,640,480,Who is shaping a piece of paper into a circle by cutting it?,someone,45243
1756,640,480,What is being sliced into a round form by someone?,paper,45251
1756,640,480,What is being snipped off by an individual using scissors?,paper,45255
1756,640,480,What is an individual slicing a portion of?,paper,45257
1756,640,480,Who is the one slicing the paper?,person,45265
1756,640,480,What is the activity of an individual who is using scissors?,cut,45273
1757,320,240,Who is the one grabbing a baking tray that appears to be filled with some sort of pastry?,woman,45277
1757,320,240,What did the woman place in the oven on a tray?,food,45283
1757,320,240,Who is transferring the meal into the oven?,woman,45285
1757,320,240,Who is placing the food inside the oven?,woman,45288
1757,320,240,What is the action of a woman putting a tray in?,oven,45292
1757,320,240,Who is in the process of cooking some food?,woman,45301
1757,320,240,Who is the one preparing the baked goods?,woman,45305
1757,320,240,What action is the woman performing?,bake,45307
1757,320,240,What action is the woman performing?,place,45308
1757,320,240,What action is the lady performing?,bake,45309
1758,608,256,Near what location are a man and woman performing a dance?,waterfall,45310
1758,608,256,What are the actions being performed by the man and woman?,dance,45321
1758,608,256,What is the activity being performed by the man and woman?,dance,45325
1759,608,256,Who performed a dance on a stone near the cascade?,lady,45326
1759,608,256,Who is the person performing a dance in front of the waterfall?,woman,45327
1759,608,256,On what did the girl perform her dance on a rock?,river,45335
1759,608,256,With what is a lady performing a dance by a river?,waterfall,45338
1759,608,256,Who is the one performing a dance in the river?,woman,45342
1759,608,256,Who is the person performing a dance near the water?,woman,45343
1759,608,256,Who is the person performing a dance in the water?,woman,45344
1759,608,256,On what does a woman perform her dance?,island,45346
1759,608,256,In what does a woman engage in dancing?,river,45348
1760,540,360,Which entity is known to glide along the base of a fish tank?,fish,45353
1760,540,360,What is moving in contrary directions in the sea?,fish,45356
1760,540,360,What is the peculiarly shaped fish that is swimming in?,ocean,45359
1760,540,360,What does it mean to swim in water?,creature,45361
1760,540,360,What is found swimming in the water?,fish,45363
1760,540,360,Which marine organism is navigating through the water?,water,45364
1760,540,360,Which two fish are circling around?,water,45367
1760,540,360,What is capable of swimming around?,fish,45368
