video_id,width,height,question,answer,qid
1720,480,360,who is eating a rock,kid,44470
1721,320,240,who is doing stunts on a bicycle ramp,man,44481
1721,320,240,who is doing tricks on a half pipe,bicycle,44482
1721,320,240,who is performing tricks in a halfpipe,bicyclist,44483
1721,320,240,what does a man on a bicycle jump high in while riding on a metallic sheet curved at both ends,air,44485
1721,320,240,who jumps his bike on a halfpipe,man,44486
1721,320,240,what a person on a bike rides,half,44488
1721,320,240,who is doing bicycle stunts,rider,44493
1721,320,240,who is doing bicycle tricks,man,44494
1721,320,240,what is a man doing,bicycle,44499
1721,320,240,what is a bicyclist doing,perform,44501
1723,480,360,what ran into the toy car,train,44507
1723,480,360,what crashes into a toy car,train,44508
1723,480,360,what is a toy train striking,toy,44517
1723,480,360,what hit a toy car,train,44519
1723,480,360,what is a toy train doing,strike,44530
1725,640,480,who sang as he walked down the street,boy,44531
1725,640,480,who is walking down the street singing,man,44538
1725,640,480,who is walking down the sidewalk,man,44539
1725,640,480,who is walking down a sidewalk,man,44544
1725,640,480,what is a man walking down,sidewalk,44546
1725,640,480,what does a man walk along,sidewalk,44549
1725,640,480,what is a boy singing in,street,44551
1725,640,480,what does a man walk down,street,44552
1726,1920,1080,who smashes a flower pot on a boys head,man,44559
1726,1920,1080,who did the man hit with a vase,boy,44564
1726,1920,1080,what does someone hit a boy with,vase,44572
1727,352,264,how many glass doors is a man cleaning using wet and dry sponge mops along with a piece of cloth,two,44579
1727,352,264,who is washing the door glass of a business,man,44580
1727,352,264,who is cleaning a glass of door,man,44582
1727,352,264,who is cleaning a glass door,man,44588
1727,352,264,who is cleaning windows,man,44589
1727,352,264,who is window cleaning,man,44590
1728,640,480,who is shooting at targets with a handgun,man,44602
1728,640,480,who is shooting a gun at targets,man,44604
1728,640,480,what is a man shooting at targets,gun,44609
1728,640,480,what is the man shooting at targets,gun,44610
1728,640,480,who is shooting at a target,man,44614
1728,640,480,what shoots in the forest,target,44616
1728,640,480,what is a man doing,hoot,44623
1728,640,480,what is a man doing,hold,44625
1729,320,240,what are children doing,dance,44632
1729,320,240,what are little kids doing,dance,44635
1729,320,240,what is a little boy doing,dance,44636
1729,320,240,what are kids doing,dance,44637
1730,632,480,who is training a woman to do exercises,man,44644
1730,632,480,who is teaching exercise to a girl,man,44645
1730,632,480,what does a woman demonstrate while a man narrates,exercise,44646
1730,632,480,who demonstrated how to stretch the leg,trainer,44647
1730,632,480,who is a man teaching exercise to,girl,44650
1730,632,480,who is doing leg lifts,woman,44653
1730,632,480,who is a man showcasing,woman,44655
1730,632,480,what did the trainer help,stretch,44656
1730,632,480,what is a woman doing,leg,44657
1730,632,480,what do two people demonstrate,exercise,44658
1730,632,480,who narrates,man,44660
1731,320,240,who covers his face with a skateboard,kid,44669
1731,320,240,who is hiding behind his skateboard and a bush,boy,44670
1731,320,240,what is a boy doing,hide,44687
1731,320,240,what is a person doing,hide,44691
1731,320,240,what is a young man doing,hide,44693
1732,640,480,who put a necklace on a lady in a ceremony,man,44696
1732,640,480,who does a man put a necklace on,woman,44702
1732,640,480,what did the man put on a lady in a ceremony,necklace,44703
1732,640,480,who is someone putting a necklace on,girl,44705
1732,640,480,who is a woman wearing a wedding necklace by,husband,44707
1732,640,480,who is a man is getting married,woman,44711
1732,640,480,what is a man doing,marry,44714
1732,640,480,what is someone doing,put,44717
1733,640,480,what is the united states flag waving in,wind,44718
1733,640,480,what is the american flag fastened at one end flying in,wind,44719
1733,640,480,what is american flag doing,wave,44735
1733,640,480,what is the american flag fastened at one end doing,fly,44737
1733,640,480,what was the flag doing,move,44738
1734,320,240,who plays an acoustic guitar,girl,44739
1734,320,240,what is the girl doing,play,44756
1735,320,240,what are a man and woman walking through a wooded area,arm,44760
1735,320,240,what is walking through the woods,couple,44764
1735,320,240,what is a couple walking in,forest,44768
1735,320,240,what are a woman and a man with their arms around each other doing,walk,44769
1735,320,240,what are a man and woman doing,walk,44771
1735,320,240,what are a couple doing,walk,44774
1736,320,240,what ate dinner at the table,couple,44782
1736,320,240,what are a man and a woman eating at,table,44788
1736,320,240,what are a couple eating,meal,44789
1736,320,240,what are a man and woman eating together,meal,44791
1736,320,240,what are a man and a woman doing,eat,44801
1737,320,240,what flashes to a man walking down a hallway wrapped in a bath towel,scene,44803
1737,320,240,what is a woman standing in getting wet,rain,44805
1737,320,240,who is in the rain,woman,44811
1737,320,240,what is a woman in,rain,44815
1737,320,240,who showered,lady,44818
1738,320,240,what did the couple walk in hand down the path,hand,44827
1738,320,240,what are a man and a woman walking in,garden,44830
1738,320,240,how many people are walking,two,44833
1738,320,240,what are a couple walking through,forest,44835
1738,320,240,what are a man and a woman doing,walk,44841
1739,320,240,who does a woman play a board game with,man,44848
1739,320,240,what is a woman playing with a man,game,44852
1739,320,240,how many people play a game,two,44853
1739,320,240,what is a man and a woman playing,carom,44854
1739,320,240,what are the man and woman playing,game,44858
1739,320,240,what are a man and a woman doing,play,44861
1739,320,240,what are a man and woman doing,play,44864
1739,320,240,what is a woman hits the striker while doing,play,44868
1740,320,240,what did the man and woman stroll down,path,44872
1740,320,240,what do a man and a woman walk across,field,44873
1740,320,240,what strolled down the path,couple,44874
1740,320,240,what is the couple walking,field,44883
1740,320,240,what is walking together,couple,44884
1740,320,240,what is the couple doing,walk,44885
1740,320,240,what is a couple doing,walk,44886
1741,320,240,who is riding a bicycle with a woman riding as a passenger on the crossbar,man,44891
1741,320,240,what is a man riding with a woman riding as a passenger on the crossbar,bicycle,44892
1741,320,240,what is a man riding a bicycle with a woman riding as a passenger on,crossbar,44894
1741,320,240,what are a man and a woman riding on,bicycle,44897
1741,320,240,what are people riding,bike,44905
1742,1280,720,what are laid out on a sheet of aluminium foil,bacon,44907
1742,1280,720,who laid bacon strips on aluminum foil,lady,44909
1742,1280,720,who is putting meat loafs on a wrapper,man,44910
1742,1280,720,who is laying bacon on some aluminum foil,woman,44911
1742,1280,720,who is placing strips of meat on a tray,person,44916
1742,1280,720,what did a lady lay on aluminum foil,bacon,44920
1742,1280,720,what does a chef lay on a baking tray,bacon,44924
1742,1280,720,what is a woman laying on some aluminum foil,bacon,44926
1742,1280,720,what does a person put strips of bacon on,aluminum,44931
1742,1280,720,what did the lady lay on the foil,bacon,44935
1742,1280,720,what is a man placing on a cookie sheet,bacon,44938
1742,1280,720,what is a man putting on a wrapper,meat,44940
1742,1280,720,what does a person put on a tray,bacon,44941
1742,1280,720,who is laying bacon on aluminum foil,someone,44943
1742,1280,720,what is a person doing,lay,44952
1743,1280,720,what is a man adding to sliced meat,pepper,44967
1743,1280,720,what is a person adding spices on,meat,44971
1743,1280,720,who seasons some meat,person,44978
1743,1280,720,what is someone putting seasonings on,bacon,44979
1743,1280,720,what is a man doing,put,44985
1744,854,480,what do fingers play,piano,44990
1744,854,480,who plays a keyboard,man,44993
1744,854,480,who is playing the keyboard,person,44997
1744,854,480,what is playing the piano,someone,45000
1744,854,480,what is a man doing,play,45008
1744,854,480,what is a person doing,play,45009
1744,854,480,what is someone doing,play,45010
1745,640,360,what did lightning strike,lamp,45012
1745,640,360,what is lightning striking,street,45013
1747,320,240,how many women wrestle each other,two,45016
1747,320,240,what do two woman wrestle each other to,floor,45017
1747,320,240,how many women are fighting,two,45021
1747,320,240,what are two women doing,fight,45027
1748,320,240,how many girls are wrestling,two,45035
1748,320,240,what did the ladies wrestle on,mat,45038
1748,320,240,what are two women wrestling on,floor,45039
1748,320,240,what are two women doing,fight,45042
1748,320,240,what are the women doing,wrestle,45045
1749,640,360,who shakes the hand of a man at the door,woman,45046
1749,640,360,who is an old woman shaking hand with,man,45047
1749,640,360,who is shaking hand with a man,woman,45049
1749,640,360,who is shaking hands with a woman,man,45050
1749,640,360,what does a woman shake the hand of a man at,door,45051
1749,640,360,what is an old woman shaking with a man,hand,45052
1749,640,360,who did the lady come out to greet,man,45055
1749,640,360,who came out to greet the man,lady,45056
1749,640,360,how many people are shaking hands,two,45057
1749,640,360,what is an old woman doing,shake,45061
1749,640,360,what are the man and woman doing,shake,45065
1750,320,240,who is walking toward a crowd of people,man,45072
1750,320,240,what chases a man down an alley,mob,45074
1750,320,240,who are a crowd of people chasing,man,45080
1750,320,240,who does a group of men attack,man,45082
1750,320,240,who do a group of people chase,man,45083
1750,320,240,who is running from a crowd,man,45084
1750,320,240,what chased the man,mob,45085
1750,320,240,who is a crowd chasing,man,45087
1750,320,240,what are a large group of people doing,chase,45094
1750,320,240,what is a man runs away from a large crowd doing,chase,45096
1751,1280,720,who is peeling potatoes,woman,45098
1751,1280,720,who is peeling potato,woman,45100
1751,1280,720,what does someone peel,potato,45102
1751,1280,720,what is a chef peeling,potato,45103
1751,1280,720,what is a woman doing,peel,45109
1752,1280,720,who is dicing potatoes into large chunks,woman,45112
1752,1280,720,what is a person slicing into pieces,potato,45117
1752,1280,720,who cuts some potatos,cook,45118
1752,1280,720,who cut the cooked potatoes,lady,45119
1752,1280,720,who is slicing potatoes,woman,45121
1752,1280,720,who is cutting potatoes,woman,45122
1752,1280,720,who is cutting potato,woman,45123
1752,1280,720,what is a woman cutting,potato,45129
1752,1280,720,what is a person doing,slouse,45132
1752,1280,720,what is the woman doing,cut,45135
1752,1280,720,what is a woman doing,dice,45136
1753,240,320,who lifted the white car by the rear bumper,man,45137
1753,240,320,who lifts the back of a car off the ground,man,45143
1753,240,320,what does a man lift the back of a car off,ground,45152
1753,240,320,what is a man lifting the back end of,car,45153
1753,240,320,what does a man lift the back of off the ground,car,45154
1753,240,320,what does a man lift by the rear,car,45156
1753,240,320,what does a man lift a car by,rear,45157
1753,240,320,who puts the back of a white car back down,man,45159
1753,240,320,who is lifting up a car,man,45164
1753,240,320,what is a man picking up,car,45172
1753,240,320,what is a man doing,pick,45173
1754,320,240,what is marching down the center of a street,army,45176
1754,320,240,what is an army marching down the center of,street,45177
1754,320,240,what does a parade move down,street,45183
1754,320,240,what do people march down,road,45184
1754,320,240,what are soldiers marching on,road,45185
1754,320,240,what is marching down the street,group,45186
1754,320,240,what are men marching in,formation,45187
1754,320,240,what are the men marching in,street,45189
1754,320,240,what are men marching down,street,45190
1754,320,240,what is a group marching down,street,45191
1755,320,240,who writes out a mathematical equation on a dry erase border,man,45202
1755,320,240,who draws an algebra formula on a white board,man,45203
1755,320,240,who writes out formulas on a white board,teacher,45211
1755,320,240,who is writing a math problem on the white board,man,45213
1755,320,240,what does a man write math equations on,whiteboard,45218
1755,320,240,what is a man solving on a whiteboard,equation,45221
1755,320,240,what is a man solving on a white board,math,45225
1755,320,240,what is a teacher writing on,board,45235
1755,320,240,what is a teacher doing,write,45237
1756,640,480,who cut a circl out of the red paper,man,45241
1756,640,480,who is cutting a piece of paper into a circular shape,someone,45243
1756,640,480,what is someone cutting a piece of into a circular shape,paper,45251
1756,640,480,what is a person cutting a piece of with a pair of scissors,paper,45255
1756,640,480,what is a person cutting a piece of,paper,45257
1756,640,480,who cuts some paper,person,45265
1756,640,480,what is a person with scissors doing,cut,45273
1757,320,240,who picks up a cookie sheet filled with what looks like some kind of pastry,woman,45277
1757,320,240,what did the lady put a tray of into the oven,food,45283
1757,320,240,who is putting food into the oven,woman,45285
1757,320,240,who is putting food in a oven,woman,45288
1757,320,240,what is a woman placing a tray in,oven,45292
1757,320,240,who is baking some food,woman,45301
1757,320,240,who is baking,woman,45305
1757,320,240,what is a woman doing,bake,45307
1757,320,240,what is a woman doing,place,45308
1757,320,240,what is the woman doing,bake,45309
1758,608,256,what are a man and woman dancing near,waterfall,45310
1758,608,256,what is a man and a woman doing,dance,45321
1758,608,256,what are the man and woman doing,dance,45325
1759,608,256,who danced on a rock by the waterfall,lady,45326
1759,608,256,who is dancing in front of a waterfall,woman,45327
1759,608,256,what did the girl dance on a rock in,river,45335
1759,608,256,what is a woman dancing by a river with,waterfall,45338
1759,608,256,who dances in a river,woman,45342
1759,608,256,who is dancing by the water,woman,45343
1759,608,256,who is dancing in the water,woman,45344
1759,608,256,what does a woman dance on,island,45346
1759,608,256,what does a woman dance in,river,45348
1760,540,360,what cruises along the bottom of an aquarium,fish,45353
1760,540,360,what are swimming opposite directions in the ocean,fish,45356
1760,540,360,what is a strange looking fish swimming in,ocean,45359
1760,540,360,what is swimming through water,creature,45361
1760,540,360,what are swimming in water,fish,45363
1760,540,360,what is a sea creature swimming through,water,45364
1760,540,360,what are two fish swimming around,water,45367
1760,540,360,what swims around,fish,45368
1760,540,360,what is a fish doing,swim,45372
1760,540,360,what are two fish doing,interact,45374
1760,540,360,what is a sea creature doing,swim,45375
1761,480,360,what did the white convertible travel down by remote control,road,45380
1761,480,360,what did the white convertible travel down the road by,control,45384
1761,480,360,what does a car without a driver drive down,road,45385
1761,480,360,who is a car going down a road without,driver,45387
1761,480,360,what does a boat car take a test drive down,highway,45389
1761,480,360,what does a boat car take down the highway,drive,45391
1761,480,360,what is a car running on without driver,road,45392
1761,480,360,what is moving down the road,car,45398
1761,480,360,what is the car moving down,road,45403
1761,480,360,what is a car driving along,road,45405
1761,480,360,what is driving a car,someone,45407
1761,480,360,what is driving itself,car,45411
1761,480,360,what is someone doing,drive,45414
1761,480,360,what is a hybrid vehicle doing,drive,45415
1762,480,360,what is going down the track near a shore,train,45417
1762,480,360,what is going across a railroad track,train,45418
1762,480,360,what is speeding down a track,train,45421
1762,480,360,what speeds across the track,train,45424
1762,480,360,what did the yellow train pass by,water,45428
1762,480,360,what speeds down the coast,train,45430
1762,480,360,what is going by,train,45435
1762,480,360,what is moving very quickly,speeding,45438
1762,480,360,what is a yellow passenger train doing,speed,45441
1763,656,432,who is putting handcuffs on an older lady,policeman,45445
1763,656,432,who is putting hand cuffs on a woman,cop,45446
1763,656,432,what is a cop putting on a woman,hand,45450
1763,656,432,who did the policeman put handcuffs on,lady,45453
1763,656,432,who handcuffs a woman,cop,45458
1763,656,432,who is handcuffing a woman,polouse,45459
1763,656,432,who a cop handcuffs,woman,45460
1763,656,432,who is a police officer handcuffing,woman,45462
1763,656,432,what is a police man doing,tie,45469
1764,640,480,what are some women doing,dance,45480
1765,480,360,who is folding a piece of paper into the shape of a triangle,someone,45487
1765,480,360,who folds a yellow piece of paper,person,45488
1765,480,360,who is folding a piece of paper,person,45490
1765,480,360,what does a person fold a yellow piece of,paper,45493
1765,480,360,what is a person folding a piece of,paper,45495
1765,480,360,who folded a square yellow paper,someone,45499
1766,480,360,who is patting an alligator on the mouth,man,45509
1766,480,360,who reaches out with his hand and touches the crocodile on the snout,man,45512
1766,480,360,what the nose of the alligator,man,45516
1766,480,360,what the man pet the nose of,alligator,45520
1766,480,360,what is a man touching the snout of lying on the grass with its mouth partially open,crocodile,45521
1766,480,360,who taunts a crocodile,man,45527
1766,480,360,who is touching a crocodile head,man,45530
1766,480,360,who is touching a crocodile,man,45531
1766,480,360,what is a man doing,pet,45538
1766,480,360,what is a man doing,stand,45540
1766,480,360,what is a man doing,tap,45541
1767,540,360,who lifted a heavy weight,bodybuilder,45546
1767,540,360,who lifts a barbell,bodybuilder,45547
1767,540,360,who is curling a barbell,man,45551
1767,540,360,who is lifting a barbell,man,45552
1767,540,360,what did the bodybuilder lift,weight,45553
1767,540,360,what does a man lift,weight,45557
1767,540,360,what is a muscular man doing,stand,45563
1768,480,360,how many people are hugging each other at night in front of a window,two,45564
1768,480,360,when are two people hugging each other in front of a window,night,45565
1768,480,360,what hugged in the dark,couple,45569
1768,480,360,what are a man and woman doing,kis,45575
1768,480,360,what are two people doing,hug,45577
1769,640,288,who appreciates the food,woman,45587
1769,640,288,who is eating food,man,45588
1769,640,288,what does the woman appreciate,food,45591
1769,640,288,what are a man and woman doing,eat,45594
1769,640,288,what is a man and woman doing,eat,45596
1770,450,360,who is mixing batter,person,45602
1770,450,360,what is a beater doing,beat,45611
1771,1280,720,who is walking around a cage,tiger,45623
1771,1280,720,who paced in his cage,tiger,45625
1771,1280,720,who is walking in a pen,tiger,45626
1771,1280,720,who is walking around,tiger,45634
1771,1280,720,who is walking,tiger,45635
1773,1280,720,what is looking at a container,animal,45646
1773,1280,720,what is a small animal crawling across,blanket,45648
1773,1280,720,what is a small animal looking at,container,45651
1773,1280,720,what is walking on a bed,monkey,45656
1773,1280,720,what is a slow loris on,bed,45657
1773,1280,720,what does an animal check out,container,45663
1773,1280,720,who walks around,lorus,45666
1773,1280,720,what is some kind of animal doing,sniff,45667
1773,1280,720,what is a animal doing,walk,45670
1773,1280,720,what is a monkey doing,walk,45674
1774,568,480,who speaks while standing in front of a bookcase,man,45677
1774,568,480,who spoke in front of the bookshelves,man,45679
1774,568,480,who talks,man,45680
1774,568,480,what is a man doing,wear,45683
1774,568,480,what is a man doing,talk,45684
1774,568,480,what is a man with glasses doing,talk,45689
1775,640,480,what is someone slicing up,carrot,45701
1775,640,480,what is chopped up,carrot,45704
1775,640,480,what is a man doing,slouse,45705
1775,640,480,what is a man doing,cut,45706
1775,640,480,what is a man doing,dice,45707
1775,640,480,what is a person doing,cut,45708
1775,640,480,what is a woman doing,slouse,45709
1775,640,480,what is cook doing,cut,45711
1776,590,448,what are several workers planting in,lake,45717
1776,590,448,what are people planting,rice,45721
1776,590,448,what is rice farmers doing,work,45729
1777,600,480,what do a group of people get,train,45741
1777,600,480,what are people disembarking from,train,45743
1778,320,240,what is staring at a rainbow on the wall,cat,45755
1778,320,240,what did the cat look at on the wall,something,45762
1778,320,240,what is a cat sitting on looking up at something,desk,45764
1778,320,240,what does a cat look at on the wall,rainbow,45767
1778,320,240,what is meowing at a wall,cat,45771
1778,320,240,what does a cat squawk at,wall,45772
1778,320,240,what is looking at a wall,cat,45773
1778,320,240,what appears to be talking,cat,45778
1778,320,240,what is meowing,cat,45779
1778,320,240,what is speaking,cat,45780
1778,320,240,what is a cat looks like it s doing,speak,45785
1778,320,240,what is a cat doing,star,45787
1778,320,240,what is a kitten doing,look,45788
1779,480,360,who is using a beater to whisk the smoking liquid in a steel container,man,45790
1779,480,360,who whisked a hot liguid in a bowl,someone,45792
1779,480,360,what does someone pour into a steel pot,nitrogen,45796
1779,480,360,what do someone whisk a hot liguid in,bowl,45797
1779,480,360,what is a person mixing with a beater,egg,45800
1779,480,360,what is coming out of a pot,steam,45810
1779,480,360,what do a vapor cloud,whisk,45811
1779,480,360,what is someone stirring,nitrogen,45812
1779,480,360,what do a man whisk,solution,45814
1779,480,360,what is the man cooking with,nitrogen,45815
1779,480,360,what is a person doing,pmy,45820
1779,480,360,what is someone doing,stir,45821
1780,320,240,what grabs a dogs tail,baboon,45824
1780,320,240,what antagonizes a dog,monkey,45826
1780,320,240,what keeps grabbing a dog,monkey,45827
1780,320,240,what is pestering a dog,monkey,45829
1780,320,240,what is teasing a dog,monkey,45831
1780,320,240,what did a monkey pull,tail,45832
1780,320,240,what does a monkey antagonize,dog,45833
1780,320,240,what does a monkey keep grabbing,dog,45834
1780,320,240,what is a monkey playing with,dog,45835
1780,320,240,what is a monkey teasing,dog,45837
1780,320,240,what is a monkey doing,play,45839
1781,494,360,what did the funny mouse search the rocks for,food,45843
1781,494,360,what hops along the rocks,jerboa,45845
1781,494,360,what is eating,mouse,45853
1781,494,360,what is an animal doing,hop,45855
1781,494,360,what is a jerboa doing,hop,45859
1781,494,360,what is the animal doing,hop,45862
1782,450,360,who walks through a barracks and talks,soldier,45866
1782,450,360,who is speaking to some soldiers,sergeant,45867
1782,450,360,who talks to his recruits,sergeant,45875
1782,450,360,what does an army drill sergeant inspect,troop,45876
1782,450,360,who is inspecting his men,commander,45877
1782,450,360,what is a drill sergeant doing,speak,45882
1782,450,360,what is an officer doing,talk,45887
1782,450,360,what is the drill sargent doing,talk,45888
1783,640,480,what is moving ahead in the woods,tapir,45892
1783,640,480,what walks through the jungle,animal,45893
1783,640,480,what moves through a forest,aardvark,45894
1783,640,480,what does an aardvark move through,forest,45895
1783,640,480,what is a animal in the woods doing,sniff,45900
1783,640,480,what is an aardvark doing,eat,45904
1783,640,480,what is the animal doing,forage,45905
1784,320,240,how many men are sparring by kicking and jabbing,two,45909
1784,320,240,how many men are practicing kicks,two,45914
1784,320,240,who kicks with a coach,man,45919
1784,320,240,what is a man is karate kicking at another man doing,wear,45930
1784,320,240,what are two men doing,spar,45932
1785,720,480,what is a woman applying cosmetics to with a brush,face,45938
1785,720,480,what is a young woman applying,makeup,45943
1785,720,480,what is a woman powdering,face,45946
1785,720,480,what is a woman doing,powder,45948
1786,1280,720,who is squeezing juice out of a lemon,woman,45950
1786,1280,720,who squeezes juice out of a lemon,person,45952
1786,1280,720,who is squeezing juice from a lemon,woman,45953
1786,1280,720,who squeezed a lemon for its juice,girl,45954
1786,1280,720,what is a woman squeezing juice out of,lemon,45957
1786,1280,720,who is extracting juice from lemon,woman,45960
1786,1280,720,who squeezed a lemon,girl,45962
1786,1280,720,what is a woman extracting juice from,lemon,45966
1786,1280,720,who is squeezing a lemon,woman,45967
1786,1280,720,what did a girl squeeze,lemon,45968
1786,1280,720,what is a woman juicing,lemon,45969
1786,1280,720,what is the woman juicing,lemon,45971
1786,1280,720,what is a woman doing,extract,45975
1786,1280,720,what is the woman doing,juicing,45977
1788,480,360,who is strumming his guitar seated in a room,boy,45978
1788,480,360,who plays an acoustic guitar,boy,45979
1788,480,360,what is a young boy playing,guitar,45989
1788,480,360,what is a boy playing,guitar,45993
1788,480,360,what is the boy playing,guitar,45994
1788,480,360,what is a boy doing,play,45996
1788,480,360,what is a doing,sit,45999
1788,480,360,what is a young boy doing,play,46000
1788,480,360,what is someone doing,play,46002
1789,480,360,who ate pizza and water at the table,man,46006
1789,480,360,who is enjoying a slice of pizza,man,46007
1789,480,360,what did the man eat pizza and water at,table,46012
1789,480,360,who eats a slice of pizza,man,46013
1789,480,360,what is a man eating,pizza,46020
1789,480,360,what is a boy doing,eat,46026
1789,480,360,what is a man doing,enjoy,46027
1790,480,360,who is playing a guitar on the road,man,46033
1790,480,360,what is a man playing on the street,guitar,46039
1790,480,360,what is a woman playing on streets,guitar,46040
1790,480,360,who is playing a small guitar,man,46041
1790,480,360,who is playing a guitar,man,46045
1790,480,360,who is playing the guitar,man,46046
1790,480,360,what is the person doing,play,46055
1791,320,240,who fell down while running on the grass,man,46056
1791,320,240,what does a drunk guy run across,field,46067
1791,320,240,who begins to fall down,man,46070
1791,320,240,who then falls down,man,46079
1791,320,240,who is running,man,46080
1791,320,240,what are several drunk men doing,fall,46082
1792,320,240,what is a drunk man falling in,street,46089
1792,320,240,who falls over on the sidewalk,man,46092
1792,320,240,who falls down on the street,man,46093
1792,320,240,who falls down in the street,man,46095
1792,320,240,what did the man fall over on,sidewalk,46098
1792,320,240,what does a man fall down in,street,46101
1792,320,240,what is a man is slowly doing,try,46106
1793,480,360,what walks across the grass,cat,46111
1793,480,360,what walked in the grass,cat,46112
1793,480,360,what is walking through some grass,cat,46113
1793,480,360,what is walking through the grass,cat,46115
1793,480,360,what does a cat walk toward,camera,46119
1793,480,360,what does a cat walk across,gras,46120
1793,480,360,what did the cat walk in,gras,46121
1793,480,360,what is a cat walking through,gras,46123
1793,480,360,what is walking,cat,46124
1794,320,240,who pours coconut water into a strainer,man,46137
1794,320,240,what is a man pouring coconut juice into through a strainer,bowl,46138
1794,320,240,who poured juice out of miniature pie,somone,46139
1794,320,240,who is adding a coconut water into the bowl,person,46141
1794,320,240,what is a man pouring coconut juice into a bowl through,strainer,46142
1794,320,240,who pours coconut water into a bowl,man,46144
1794,320,240,who is draining water from a coconut,man,46148
1794,320,240,what does a person pour coconut water into,bowl,46149
1794,320,240,what is a man pouring coconut water into,bowl,46155
1794,320,240,what is a man pouring into a bowl,coconut,46165
1794,320,240,what is the person pouring out the liquid from,coconut,46167
1794,320,240,what is a person adding into the bowl,coconut,46168
1794,320,240,who is pouring something into a bowl,someone,46173
1794,320,240,what is someone pouring coconut into,bowl,46176
1794,320,240,what is someone pouring into a bowl,something,46178
1794,320,240,what is someone doing,squeeze,46181
1794,320,240,what is a man doing,pmy,46182
1794,320,240,what is a man doing,drain,46183
1794,320,240,what is a man puts doing,season,46184
1795,320,240,what is a bare chested man sitting in nodding his head,chair,46185
1795,320,240,what is a man without a shirt sitting in,armchair,46187
1795,320,240,who sat in his chair,man,46190
1795,320,240,what is a shirtless man sitting in,armchair,46192
1795,320,240,who is sitting on a couch,man,46195
1795,320,240,what does a shirtless man sit in,chair,46198
1795,320,240,what is a man sitting in,chair,46202
1795,320,240,who stared,man,46203
1795,320,240,who is sitting down,man,46204
1795,320,240,who is sitting still,man,46205
1795,320,240,what is a man without a shirt on doing,sit,46210
1796,320,240,who is sitting down playing an acoustic guitar in front of a microphone,man,46212
1796,320,240,who plays an acoustic guitar,man,46213
1796,320,240,who played the guitar,man,46214
1796,320,240,who is playing a guitar,man,46217
1796,320,240,who is playing the guitar,man,46218
1796,320,240,what is a man seated playing,guitar,46220
1796,320,240,what is the man playing,guitar,46223
1796,320,240,what did the man play,guitar,46224
1796,320,240,what is a man seated doing,play,46227
1798,352,294,who gere kisses and hugs an indian actress on stage,richard,46231
1798,352,294,who is richard gere kissing on stage,woman,46232
1798,352,294,when is richard gere kissing a woman,stage,46233
1798,352,294,who kisses a woman on the cheek,man,46234
1798,352,294,who is trying to get smooch a woman,man,46237
1798,352,294,who is a man kissing on stage,woman,46238
1798,352,294,who a man hugs,woman,46246
1798,352,294,who is hugging,man,46250
1798,352,294,what is a man doing,hug,46253
1798,352,294,what is a man doing,kis,46254
1798,352,294,what is a man doing,try,46255
1799,540,360,what is a puppy sitting on with a dog,bed,46263
1799,540,360,what is laying on a bed,dog,46266
1799,540,360,what is the dog wagging on the bed,tail,46267
1799,540,360,what is a dog wagging on a bed,tail,46269
1799,540,360,what does a small dog lie on,bed,46272
1799,540,360,what is on the bed,dog,46273
1799,540,360,what is wagging its tail,dog,46274
1799,540,360,what are two dogs lying on,bed,46275
1799,540,360,what are two dogs lying in,bed,46276
1799,540,360,what is the dog doing,wag,46284
1800,320,240,what are eight men running on a track,race,46288
1800,320,240,what are eight men running a race on,track,46289
1800,320,240,how many people run a race,eight,46290
1800,320,240,what are runners racing on,track,46292
1800,320,240,what are men running,race,46298
1801,480,360,who led a girl on a horse at the beach,man,46306
1801,480,360,who is riding on a horse in a beach,woman,46310
1801,480,360,what is a woman having on the back of a white horse by the beachside,ride,46314
1801,480,360,who is the man leading on a white horse,girl,46315
1801,480,360,who rides a horse,woman,46322
1801,480,360,what is a woman riding,horse,46326
1802,320,240,what is a chef piling onion rings into on the teppanyaki grill,tower,46334
1802,320,240,who arranges rings of dough one on top of the other to form a cone like structure,man,46338
1802,320,240,what did the cheff pile onion rings on top of each other on,grill,46339
1802,320,240,who is stacking onions on the grill,man,46341
1802,320,240,what did the cheff pile on top of each other on the grill,onion,46342
1802,320,240,what is a man stacking onion rings on,grill,46343
1802,320,240,what is a man placing in pyramid shape,onion,46345
1802,320,240,who stacks his food,chef,46352
1802,320,240,what vegtables,cooking,46356
1802,320,240,what is a man doing,stack,46361
1802,320,240,what is the chef doing,stack,46362
1803,1280,720,who set up his camera to take sunset pictures at the beach,man,46363
1803,1280,720,who is taking a photograph of the ocean,man,46365
1803,1280,720,who is taking a picture of the ocean,man,46367
1803,1280,720,what is a man taking a picture of with a camera on a quadropod,ocean,46377
1803,1280,720,what does a man take a picture of,beach,46378
1803,1280,720,what is a man taking a picture of the ocean with a camera on,quadropod,46380
1803,1280,720,what is a man taking in a beach,photo,46383
1803,1280,720,who took pictures of the sunset,man,46384
1803,1280,720,what is a man taking pictures of,lake,46385
1803,1280,720,when did the man take pictures,sunset,46388
1803,1280,720,who sets up a camera,man,46391
1803,1280,720,what is a man doing,look,46395
1803,1280,720,what is a man doing,stand,46397
1804,1280,720,who is taking a photo of a man,photographer,46399
1804,1280,720,who is taking a picture of a person,man,46400
